actual,predict_prob
0,5.54621e-16
0,1.16527e-14
0,2.16157e-10
0,1.27214e-25
0,2.83357e-11
0,0.746173
0,4.56818e-10
0,2.37046e-21
0,4.84308e-18
0,1.0363e-14
0,0.000484958
0,9.58439e-14
0,0.00367096
0,9.79554e-19
0,1.31244e-20
0,2.29291e-14
0,1.39441e-13
0,2.57807e-24
0,1.63853e-14
0,0.00503616
0,2.37791e-18
0,1.32571e-20
0,1.33233e-14
0,1.71836e-09
0,5.81664e-16
0,3.69923e-29
0,1.60363e-10
0,9.53501e-24
0,1.89408e-12
0,1.09481e-11
0,1.02308e-18
0,4.14403e-16
0,0.507426
0,1.15638e-17
0,3.2369e-12
0,5.28194e-19
0,1.89156e-18
0,2.53909e-09
0,2.01744e-09
0,1.45084e-16
0,6.27502e-18
0,1.54638e-11
0,4.05101e-14
0,1.6345e-28
0,5.2846e-08
0,8.28907e-20
0,1.5629e-13
0,4.70677e-17
0,4.90079e-09
0,3.44155e-09
0,1.12751e-05
0,1.14859e-16
0,7.56071e-14
0,1.94626e-11
0,1.01151e-16
0,4.0381e-22
0,1.22033e-18
0,2.93035e-10
0,1.34237e-10
0,1.17946e-14
0,1.3898e-11
0,1.71236e-19
0,1.84034e-15
0,6.0173e-10
0,2.25988e-10
0,2.6432e-16
0,9.92194e-18
0,4.55822e-10
0,5.7738e-21
0,7.38317e-14
0,2.21222e-10
0,5.94902e-23
0,9.96067e-24
0,8.39462e-14
0,7.30601e-08
0,0.0735073
0,1.56943e-17
0,1.7336e-23
0,1.76233e-13
0,2.59859e-19
0,4.44594e-25
0,8.79696e-11
0,1.20037e-11
0,3.47741e-16
0,9.73583e-10
0,4.55346e-22
0,4.70418e-10
0,8.1613e-15
0,7.47221e-10
0,1.59774e-24
0,2.29619e-10
0,2.42225e-13
0,3.01095e-12
0,2.98614e-26
0,6.29364e-13
0,2.56653e-15
0,5.18565e-18
0,5.04834e-18
0,3.6785e-17
1,0.830274
0,1.52356e-16
0,1.0106e-16
0,2.67854e-20
0,1.46324e-12
0,4.58683e-22
0,1.3653e-12
1,0.999999
0,2.5919e-27
0,5.52123e-21
0,0.0472818
0,9.59015e-11
0,6.61239e-26
0,1.72596e-14
0,6.76483e-19
1,0.999828
0,9.22766e-08
0,6.01155e-07
0,1.94231e-13
0,4.97081e-11
0,1.18414e-16
1,0.998172
0,1.09515e-24
0,3.20843e-12
0,5.48863e-21
0,1.11858e-22
0,2.93362e-20
0,4.45277e-21
0,1.24741e-14
0,9.58439e-14
0,4.69532e-16
0,2.81679e-14
0,6.43227e-15
0,2.2804e-05
0,3.58914e-16
0,7.47359e-22
0,4.11277e-15
0,9.74099e-05
0,3.20721e-10
0,2.73566e-14
0,5.14512e-09
0,3.09614e-19
0,4.54134e-07
0,9.58439e-14
0,1.4552e-09
0,1.04194e-18
0,2.30955e-13
0,2.62475e-21
0,5.32934e-18
0,2.52314e-16
0,1.20037e-11
0,1.32127e-07
0,9.13885e-13
0,8.24094e-26
0,2.4515e-14
0,2.20107e-18
0,3.89888e-16
0,7.54478e-21
0,5.23955e-15
0,4.11037e-22
0,1.97567e-12
0,5.7004e-21
0,3.61973e-11
0,5.94058e-15
0,0.00102424
0,2.70733e-10
0,1.5486e-20
0,1.35975e-11
0,6.00062e-05
0,8.8373e-16
0,4.82571e-18
0,5.76856e-21
0,1.45655e-20
0,1.21002e-14
0,2.60258e-15
0,1.33347e-17
0,1.28429e-16
0,2.29397e-26
0,3.43703e-12
0,5.92961e-26
0,1.91418e-17
0,9.26089e-13
0,2.5715e-11
0,0.0775405
0,1.59797e-17
0,5.50414e-13
0,6.12458e-14
0,1.78992e-33
0,7.80132e-26
0,4.90221e-19
0,1.69693e-22
0,3.01356e-15
0,6.52866e-21
0,1.62442e-23
0,8.35228e-10
0,4.94008e-24
0,4.87483e-20
0,2.07319e-17
0,1.25119e-23
0,2.81679e-14
0,0.86376
0,1.41419e-10
0,2.47717e-15
0,4.99158e-17
0,1.63969e-18
0,4.56769e-25
0,1.3768e-13
0,5.24205e-13
0,1.50958e-10
0,6.53633e-16
0,1.45143e-28
0,6.47297e-29
0,5.44637e-16
0,4.89636e-07
0,7.08604e-14
0,1.1458e-16
0,6.06476e-13
0,1.24614e-15
0,0.541488
0,7.85417e-27
0,0.872854
0,5.24396e-14
0,6.26523e-27
0,8.70092e-17
0,1.38124e-23
0,4.85832e-23
0,2.56099e-21
0,8.95297e-17
0,3.32806e-14
0,8.56849e-08
0,6.23662e-11
0,5.11387e-09
0,1.2067e-21
0,0.00451469
0,5.2828e-29
0,6.67791e-20
0,1.92199e-20
0,2.05924e-12
0,8.18351e-12
0,7.05749e-08
0,2.52862e-11
0,1.4259e-11
1,1.0
0,9.65778e-10
0,5.60098e-13
1,0.999758
0,2.03485e-13
0,2.23014e-15
0,9.28807e-13
0,3.45113e-15
0,8.91199e-15
0,8.50338e-17
0,2.60755e-17
0,0.000386319
0,3.65574e-06
0,0.0225094
0,6.4993e-26
0,5.96041e-20
0,9.55769e-17
1,0.742524
0,3.52604e-22
0,1.89558e-19
0,8.85546e-11
0,6.97934e-25
0,3.5074e-17
0,2.12926e-24
0,0.350893
0,2.00022e-16
0,7.66196e-13
0,4.29506e-11
0,3.34542e-21
0,7.99213e-14
0,0.006323
0,2.44924e-15
0,2.84941e-14
0,1.16147e-14
0,2.20561e-11
0,5.45992e-15
0,7.25e-26
0,2.32991e-16
0,0.132313
0,1.16523e-29
0,8.73624e-24
1,0.999974
0,4.97531e-14
0,3.33616e-20
0,4.01093e-22
0,5.04804e-13
0,7.28539e-15
0,3.18483e-13
0,1.70312e-11
0,7.78634e-24
0,4.57008e-14
0,1.58596e-08
0,1.96959e-08
0,6.2421e-18
0,1.39468e-06
0,1.04229e-23
0,2.76171e-15
0,1.71803e-21
0,1.88029e-21
0,0.00778043
0,3.09614e-19
0,4.11037e-22
0,3.12492e-13
0,1.72266e-07
0,3.8954e-10
0,8.7396e-18
0,6.09829e-27
0,2.90466e-22
1,0.999983
0,8.32646e-15
0,2.04721e-16
0,1.02215e-22
0,1.19478e-16
0,1.25899e-19
0,8.70482e-12
0,1.54325e-14
0,5.20752e-16
0,5.82084e-28
0,8.90887e-19
0,3.9204e-17
0,2.95401e-13
0,2.68724e-24
0,1.00745e-18
1,0.972469
0,5.2846e-08
0,2.20194e-23
0,8.37944e-09
0,2.66398e-20
0,6.10555e-12
0,4.76609e-11
0,5.62616e-18
0,2.08103e-15
0,1.08146e-16
0,9.55554e-14
0,3.01808e-19
1,1.0
0,1.6123e-16
0,4.08576e-14
0,2.60329e-18
0,8.24179e-14
0,1.10662e-05
0,7.57014e-06
0,0.997594
0,9.30368e-26
0,0.14494
0,3.01253e-20
0,9.57371e-14
0,1.95887e-19
0,3.39449e-12
0,1.13522e-12
0,2.08023e-25
0,1.49051e-20
0,2.42819e-09
0,6.37067e-10
0,2.53013e-23
0,1.74828e-17
0,1.48825e-18
0,2.50623e-14
0,6.52124e-16
0,3.30662e-21
0,5.93699e-18
0,4.23109e-15
0,1.45011e-05
0,6.35755e-17
0,1.04737e-10
0,1.18874e-22
0,3.12068e-21
0,3.94143e-15
0,1.61273e-06
0,0.697946
0,1.91347e-25
0,2.14005e-13
1,0.742951
0,3.759e-07
0,6.88211e-09
0,3.08286e-13
1,0.219978
0,5.27696e-12
0,6.68342e-26
0,1.8531e-13
0,1.33503e-06
0,2.57496e-11
0,6.25003e-20
0,1.15966e-19
0,3.65574e-06
0,8.17065e-14
0,7.6458e-05
0,2.17793e-20
0,2.76765e-14
0,2.04191e-13
0,0.319737
0,2.56099e-21
0,3.15704e-18
0,5.10412e-14
0,3.05821e-22
0,6.82292e-15
0,1.89244e-18
0,8.08389e-17
0,5.57187e-16
0,0.0293661
0,4.91722e-11
1,0.0219074
0,2.94434e-21
0,7.10282e-14
0,1.02666e-20
0,1.66865e-23
0,3.54032e-16
0,1.75998e-10
0,1.0693e-19
0,1.81749e-11
0,1.12109e-06
0,1.5343e-14
0,4.34774e-09
0,6.78984e-25
0,1.26274e-25
0,0.162789
0,4.17119e-14
0,2.25619e-06
0,2.09285e-26
0,2.26715e-09
0,1.59294e-23
0,2.22507e-05
0,1.1197e-08
0,0.000134167
0,9.24528e-12
0,3.04987e-16
0,4.7864e-13
0,1.9121e-17
0,1.35045e-11
0,6.59546e-19
0,3.88866e-13
0,2.77069e-23
0,6.2202e-21
0,6.37444e-06
0,8.06048e-26
0,5.25414e-21
0,1.00001e-18
0,1.04013e-26
0,2.9744e-24
0,1.12178e-21
0,0.0223568
0,3.93532e-12
0,1.50762e-18
0,2.00412e-12
0,9.8246e-15
0,2.30152e-17
0,3.64546e-16
0,2.16632e-11
0,3.36639e-16
1,0.00152746
0,2.30088e-22
0,2.28831e-15
0,6.72021e-11
0,4.11277e-15
0,6.20091e-21
0,6.64908e-11
0,6.06583e-19
0,9.47984e-32
0,4.62207e-21
0,4.46583e-16
0,2.25563e-14
0,2.30088e-22
0,1.35094e-19
0,2.6271e-26
0,1.70379e-26
0,6.91298e-11
0,1.94328e-11
0,1.45497e-05
0,1.71436e-13
0,5.32272e-11
0,1.18337e-14
0,4.04521e-16
0,8.84294e-15
0,2.80049e-06
0,3.09273e-18
0,1.2067e-21
0,1.66081e-19
0,2.43935e-23
0,0.000495264
0,2.51349e-14
0,1.36128e-09
0,5.51835e-19
0,3.17776e-17
0,7.60733e-18
0,1.60341e-18
0,3.30213e-18
0,1.0879e-15
0,4.05845e-11
0,0.415483
0,1.10966e-23
0,1.78425e-05
0,2.53341e-17
0,2.65202e-10
0,3.69367e-25
1,0.999588
0,1.20037e-11
0,4.79052e-21
1,1.0
0,7.3733e-19
0,1.07937e-12
0,5.23927e-20
0,7.70326e-19
0,1.08949e-22
0,2.91006e-17
0,1.03572e-18
0,0.0120693
0,4.024e-18
0,4.10317e-21
0,7.43132e-22
0,9.78277e-19
0,9.69076e-20
0,1.50009e-21
0,4.07444e-11
0,1.45947e-27
0,4.67918e-20
0,3.30213e-18
0,1.65034e-17
0,3.04466e-22
0,9.40177e-08
0,2.29461e-17
0,1.37711e-18
0,4.78753e-21
0,1.56764e-07
0,8.3924e-23
0,1.26375e-06
0,4.40531e-07
0,2.12794e-23
0,2.65454e-15
0,2.61001e-14
0,2.41856e-16
0,1.4964e-05
0,3.91057e-13
0,3.22833e-21
0,3.72302e-17
1,0.0586492
0,2.05585e-09
0,3.65903e-12
0,0.000864566
0,3.27595e-20
0,6.71362e-18
0,7.23206e-15
0,5.6365e-16
0,4.8996e-21
0,5.65378e-20
0,1.96888e-15
0,9.22283e-10
0,5.24787e-08
0,8.28049e-23
0,7.97661e-19
0,3.20407e-14
0,1.54513e-17
0,0.0012857
0,5.87305e-09
0,2.46647e-07
0,3.12492e-13
0,6.76612e-09
0,1.51534e-15
0,2.49097e-13
1,0.006105
0,1.91418e-17
0,1.55073e-17
0,2.02391e-21
0,5.44637e-16
0,4.16205e-22
0,3.04466e-22
0,1.35642e-22
0,3.29319e-05
0,3.80868e-23
0,6.93509e-19
0,5.66687e-14
0,9.072e-22
0,7.06521e-26
0,7.85417e-27
0,3.86981e-19
0,0.0054957
0,2.78815e-17
0,1.25712e-05
0,3.20774e-18
0,2.42408e-22
0,1.54349e-23
0,1.07331e-12
0,2.22408e-07
0,5.54705e-20
0,3.83216e-08
0,3.2098e-10
0,7.08682e-22
0,2.11592e-10
0,9.73745e-12
0,3.86992e-22
1,1.0
0,8.08783e-19
0,2.41613e-14
0,1.98569e-13
0,7.83265e-10
0,1.10662e-05
0,3.33616e-20
0,2.57207e-20
0,1.32571e-20
0,1.54465e-05
0,1.32276e-10
0,4.84884e-12
0,1.39239e-18
0,1.32823e-11
0,4.36991e-16
0,9.15864e-14
0,1.51727e-08
0,4.84252e-14
0,8.00898e-12
0,7.12325e-15
0,4.49651e-09
0,1.18873e-19
0,0.00096434
0,1.08298e-16
0,8.77358e-11
0,2.09711e-16
0,3.41159e-19
0,4.49651e-09
0,1.10966e-23
0,1.33296e-13
0,6.99991e-19
1,0.0195357
0,7.22862e-26
0,4.49576e-10
0,5.97431e-13
0,1.59342e-20
0,2.08103e-15
0,0.000129782
0,8.39941e-17
0,3.85038e-06
0,6.69249e-22
0,8.67985e-20
0,6.35488e-12
0,1.71803e-21
0,8.2095e-18
0,7.52583e-08
0,4.01864e-21
0,1.64791e-19
1,0.978627
0,2.62299e-08
0,6.27502e-18
0,0.0120731
0,4.08983e-23
0,6.76355e-31
0,1.59357e-12
0,8.32961e-14
0,3.17553e-05
0,9.73583e-10
0,5.14157e-16
0,2.07273e-13
0,3.22272e-19
0,2.372e-15
0,1.55807e-07
0,5.50967e-12
0,1.49266e-22
0,2.98243e-16
0,3.18838e-13
0,2.3019e-13
0,7.90507e-13
0,2.53037e-12
0,2.20879e-21
0,1.37795e-13
0,6.50834e-17
0,5.50203e-21
0,2.00625e-24
0,1.33574e-24
0,1.99673e-06
1,0.0506321
0,2.70632e-11
0,1.11909e-06
0,2.56099e-21
0,3.81739e-17
0,8.71382e-14
0,8.85658e-21
0,8.52489e-15
0,6.03443e-14
0,3.53646e-21
0,9.55156e-26
0,1.16554e-20
0,3.41171e-16
0,2.08951e-22
0,8.28961e-19
0,3.80495e-22
0,5.49835e-16
0,8.54201e-09
0,8.65399e-21
0,8.41221e-11
0,4.93212e-21
0,8.74701e-07
0,4.97734e-12
0,7.75652e-25
0,2.3772e-23
0,2.76617e-24
0,1.15761e-18
0,1.22121e-19
0,9.45622e-17
0,1.44411e-19
0,9.39532e-15
0,3.54832e-08
0,1.52859e-21
0,1.54679e-12
0,1.16527e-14
0,0.922679
0,5.18767e-10
0,1.34254e-11
0,8.05851e-09
0,4.62467e-18
0,4.0209e-21
0,4.58683e-22
0,2.65034e-09
0,0.0
0,4.68895e-20
0,3.44471e-06
0,4.89815e-11
0,4.08051e-13
0,3.54032e-16
0,2.11233e-10
0,1.49802e-17
0,7.59264e-24
0,1.59118e-08
0,6.43836e-15
0,1.02368e-20
0,1.10071e-19
0,6.38539e-12
0,1.23548e-21
0,1.51388e-08
0,1.09539e-21
0,2.93477e-18
0,1.02472e-21
0,2.78756e-19
0,3.76089e-20
0,1.07414e-20
0,4.41749e-19
0,3.19549e-12
0,2.7085e-15
0,2.21701e-11
0,9.18007e-09
0,8.43678e-35
0,9.88555e-20
0,2.53037e-12
0,2.47096e-21
0,5.15935e-18
0,3.87838e-16
0,6.38959e-11
0,3.35785e-21
0,4.13179e-19
0,8.26444e-21
0,1.05965e-19
0,0.000427004
0,2.56099e-21
0,1.11088e-22
0,1.15068e-11
0,3.98589e-21
0,2.21769e-16
0,3.78618e-11
0,2.30955e-13
0,7.18063e-13
0,0.000338197
0,8.48619e-13
0,2.10964e-34
0,1.18414e-16
0,2.53212e-13
0,1.75998e-10
0,2.42819e-09
0,2.00516e-05
0,7.34798e-11
0,7.34906e-13
0,1.0313e-08
0,6.93854e-16
0,4.1744e-10
0,4.89239e-22
0,2.27262e-12
0,2.2807e-05
0,7.93526e-05
0,3.19176e-07
0,1.70543e-17
0,2.30379e-13
0,3.17553e-05
0,8.44774e-17
0,3.52604e-22
0,7.37672e-23
0,4.25709e-13
0,5.16158e-16
0,5.06925e-20
0,2.77581e-20
0,6.42756e-17
0,0.00351112
0,1.30896e-26
0,1.71451e-10
0,4.31206e-12
0,1.0727e-16
0,1.68046e-17
0,1.58774e-18
0,9.79399e-05
0,2.00022e-16
0,5.1605e-15
0,2.90176e-10
0,3.18838e-13
0,7.34135e-22
0,2.11051e-11
0,0.263556
0,1.17449e-25
0,6.13736e-16
0,1.67634e-21
0,3.11961e-29
0,1.60624e-20
0,1.57445e-23
0,4.47813e-15
0,9.83903e-23
0,2.05765e-13
0,1.781e-25
0,6.61394e-21
0,1.69916e-16
0,1.99126e-15
0,9.76532e-26
0,6.48633e-15
0,3.7973e-15
0,9.93723e-22
0,1.13351e-25
0,1.31882e-18
0,3.12503e-22
0,1.56742e-14
0,1.6542e-15
0,2.372e-15
0,1.33316e-08
0,1.89408e-12
0,1.13574e-10
0,1.45497e-05
0,7.56376e-24
0,3.21468e-10
0,5.68428e-18
0,9.1844e-23
0,3.51279e-12
0,2.209e-29
0,1.3036e-19
0,0.000244667
0,3.23318e-06
0,3.93252e-24
0,3.13336e-21
0,6.04894e-19
0,1.19391e-20
0,2.63129e-16
0,6.82784e-10
0,1.38717e-14
0,7.33314e-17
0,2.58999e-18
0,3.32366e-19
0,2.01887e-17
0,1.41776e-26
0,2.07152e-26
0,6.93459e-05
0,2.62076e-17
0,3.32223e-18
0,1.24075e-21
0,5.22241e-05
0,1.87313e-08
0,1.05218e-26
0,9.13302e-13
0,0.00327125
0,2.62889e-14
0,4.19845e-30
0,9.03275e-08
0,3.27537e-19
0,1.72848e-16
0,2.10935e-05
0,1.60479e-16
0,5.66652e-18
0,4.20635e-15
0,3.64193e-18
0,1.8587e-13
0,3.18851e-12
1,0.457143
0,1.80403e-16
0,5.21032e-08
0,5.86869e-12
0,7.82826e-14
0,1.97528e-19
0,6.06583e-19
0,1.03021e-18
0,2.04856e-17
0,5.06925e-20
0,0.292271
0,6.43173e-13
0,3.40579e-10
0,1.84055e-09
0,1.10456e-22
0,3.77307e-14
0,2.3874e-25
0,2.28902e-22
0,3.35677e-13
0,9.97414e-14
0,2.43923e-10
0,2.80624e-27
0,1.89408e-12
0,6.10555e-12
0,3.93404e-15
0,0.0098183
0,4.76943e-08
0,8.0146e-11
0,3.51279e-12
0,8.42775e-16
0,4.23534e-27
0,6.92202e-15
0,3.98534e-11
1,0.134269
0,2.40226e-10
0,1.39423e-13
0,6.59558e-21
0,2.60329e-18
0,2.2924e-19
0,7.72881e-26
0,1.10407e-23
0,7.45455e-19
0,2.6081e-22
0,4.2569e-11
1,0.0319109
0,9.17475e-11
0,1.26558e-20
0,3.46895e-21
0,1.57903e-16
0,1.58559e-09
0,6.18269e-24
0,0.9081
0,1.58756e-16
0,3.37184e-20
0,3.89512e-11
0,4.13141e-12
0,9.24076e-24
0,5.52595e-19
0,1.44713e-17
0,1.79954e-17
0,1.40359e-08
0,6.88672e-17
0,1.97152e-10
0,0.242333
0,8.94667e-08
0,1.16127e-16
0,3.87333e-21
0,7.66864e-24
0,1.52453e-10
0,1.33815e-09
0,4.07747e-27
0,1.86515e-11
0,1.10069e-09
0,6.17916e-21
0,1.18592e-17
0,2.64339e-20
0,7.63869e-15
0,1.50315e-18
0,5.43794e-25
0,3.81739e-17
0,5.89345e-15
0,3.32524e-24
0,8.8368e-15
0,1.13852e-16
0,4.62467e-18
0,1.40359e-08
0,5.03325e-21
0,1.7956e-11
0,7.97022e-12
0,7.53247e-06
0,9.67746e-28
0,5.46897e-13
1,0.999999
0,0.00432959
0,2.22549e-12
0,2.54186e-18
0,1.92293e-29
0,0.00305162
0,8.41394e-13
0,1.49935e-12
0,6.58854e-18
0,9.77924e-09
0,3.32742e-18
0,7.46761e-20
0,1.31897e-22
0,1.16849e-14
0,2.96533e-20
1,0.999385
0,5.58096e-30
0,1.47989e-10
0,7.91359e-21
0,5.62137e-19
0,2.47644e-08
0,2.45651e-19
0,2.22959e-32
0,9.2178e-19
0,9.36852e-13
0,1.38025e-12
0,1.23518e-05
0,8.33042e-18
0,1.19939e-17
0,6.71583e-17
0,0.0859678
0,5.82871e-21
0,2.45191e-15
0,1.76563e-20
0,3.6655e-15
0,8.94576e-18
0,9.01799e-25
0,7.26282e-18
0,9.08695e-17
0,1.30644e-24
0,0.0120731
0,1.81111e-20
0,5.58294e-13
0,2.41569e-11
0,8.58499e-17
0,3.35541e-12
0,3.18843e-20
0,2.57079e-07
0,7.3644e-09
0,5.22792e-17
0,1.80238e-10
0,6.4363e-15
0,0.519079
0,4.60069e-15
1,0.183252
1,0.99986
0,2.23232e-15
0,1.359e-12
0,6.75924e-25
0,8.41394e-13
0,4.58939e-13
0,2.09618e-13
0,1.22155e-22
0,1.42153e-10
0,4.12437e-28
0,1.3321e-19
0,2.70025e-20
0,1.30126e-18
0,1.9669e-23
0,1.31903e-16
0,8.83428e-13
1,0.902572
0,1.42026e-09
0,2.93477e-18
0,3.04987e-16
0,3.33917e-15
0,6.86515e-11
0,8.16684e-13
0,2.2611e-09
0,1.95448e-18
0,7.63739e-19
0,7.04209e-13
0,1.35411e-15
0,0.0522105
0,2.48372e-19
0,2.5557e-22
0,4.0381e-22
0,1.42435e-12
0,1.13522e-12
0,1.25128e-14
0,1.28908e-13
0,1.3352e-20
0,2.23929e-10
0,5.10837e-12
0,4.12957e-16
0,7.61089e-21
0,1.24935e-11
0,3.30829e-12
0,7.11881e-18
0,5.06091e-14
0,9.30427e-21
0,1.89198e-15
0,1.70312e-11
0,1.377e-10
0,1.48932e-14
0,9.9825e-13
0,8.78572e-20
1,0.999731
0,1.7998e-28
0,2.25039e-17
0,1.59743e-14
0,3.11597e-19
0,4.90799e-26
0,1.04085e-13
0,1.75377e-25
0,0.00355542
0,9.74248e-17
0,6.46474e-30
0,1.57725e-20
0,1.12834e-15
0,6.44782e-23
0,2.34273e-18
0,2.14399e-18
0,1.27784e-14
0,1.9251e-20
0,4.75463e-09
0,2.61055e-06
0,7.52583e-08
0,2.22079e-12
0,6.19535e-15
0,3.34613e-27
0,1.02897e-21
0,2.21589e-12
0,1.97053e-23
0,3.94143e-15
0,1.66203e-12
0,9.80583e-16
0,1.67494e-13
0,5.81664e-16
0,1.19383e-17
0,1.20197e-12
0,1.03764e-17
0,1.02391e-28
0,3.1411e-10
0,3.38495e-13
0,1.98902e-14
0,4.22962e-23
0,2.46244e-05
0,1.67921e-13
0,3.12492e-13
0,1.91418e-17
0,2.269e-15
0,2.58153e-23
0,2.56099e-21
0,0.969395
0,3.90585e-08
0,4.7804e-12
0,7.70421e-11
0,2.27371e-14
0,1.02996e-12
0,3.18633e-08
0,6.52866e-21
0,7.22862e-26
0,5.88113e-36
0,1.6633e-05
0,7.80132e-26
1,0.909194
0,9.97012e-20
0,0.00786791
0,5.55265e-11
0,7.99796e-21
0,3.7353e-08
0,8.44749e-23
0,5.81664e-16
0,2.33804e-13
0,2.02099e-07
0,7.46761e-20
0,3.11959e-11
0,2.13752e-18
0,4.29196e-12
0,1.59473e-20
0,1.37142e-19
0,3.66271e-11
0,2.89323e-18
0,3.24335e-30
0,2.27408e-10
0,1.88298e-08
0,1.76157e-19
0,4.62579e-15
0,7.95462e-15
0,5.96151e-09
0,2.61468e-12
1,0.996827
0,5.63527e-16
0,2.56099e-21
0,1.73359e-18
0,2.22961e-18
0,3.65574e-06
0,8.25927e-14
0,4.17609e-14
0,3.32806e-14
0,1.04509e-08
0,2.46687e-18
0,1.25121e-19
0,1.04344e-10
0,2.81635e-26
0,9.40477e-17
0,4.43214e-12
0,0.00349679
0,3.73177e-21
0,8.76712e-23
0,9.77326e-06
0,9.38829e-16
0,5.23094e-16
0,3.81114e-09
0,4.35499e-10
0,3.92759e-24
0,6.09715e-19
0,1.81739e-07
0,6.89221e-19
0,1.67088e-15
0,8.15396e-22
0,2.99065e-12
0,5.22241e-05
0,5.09553e-17
0,2.74618e-23
0,2.33985e-16
0,3.41074e-22
0,2.74081e-19
0,3.89788e-14
0,2.59734e-10
0,3.09879e-15
0,1.42396e-17
0,1.19769e-16
0,2.02415e-16
0,1.59336e-12
0,2.13906e-16
0,5.17397e-28
0,3.68842e-17
0,1.62337e-09
0,5.04467e-21
0,1.20962e-14
0,7.4521e-14
0,7.54478e-21
0,8.55446e-17
0,1.58843e-12
0,1.88666e-13
0,4.94169e-07
0,4.99383e-09
0,1.30673e-18
0,5.17599e-17
0,3.46209e-10
0,4.11037e-22
0,3.78524e-12
0,1.16063e-21
0,9.46653e-20
0,1.29483e-19
0,3.68374e-20
0,4.35142e-26
0,3.81069e-18
0,8.77024e-10
0,5.08809e-09
0,1.95137e-19
1,0.994249
0,3.43096e-18
0,5.17715e-13
0,8.06948e-11
0,4.0381e-22
0,4.82571e-18
0,3.53089e-12
0,3.04286e-15
0,1.03844e-10
0,1.68047e-16
0,8.56849e-08
0,1.70828e-19
0,3.47563e-12
0,5.31289e-15
0,4.99426e-09
0,5.09112e-16
0,1.93624e-17
0,3.10421e-15
0,2.50148e-17
0,6.43797e-15
0,1.1473e-18
0,8.3374e-27
0,6.62178e-14
0,4.11277e-15
0,4.64461e-12
0,8.60339e-09
0,1.20546e-08
0,2.7636e-18
0,2.07725e-22
0,4.58683e-22
0,6.13186e-19
0,1.58843e-12
0,2.93477e-18
0,1.94435e-12
0,1.77341e-14
0,1.16256e-20
0,1.13708e-19
0,2.60329e-18
0,9.12874e-05
0,0.0142586
0,8.75434e-13
0,1.80238e-10
0,7.33315e-23
0,2.19955e-17
0,1.96002e-19
0,3.12492e-13
0,1.57464e-25
0,6.0405e-09
0,1.71747e-10
0,9.74942e-20
0,2.68431e-18
0,3.30197e-08
0,0.000244326
1,0.920624
1,0.999127
0,6.43944e-16
0,3.52604e-22
0,2.60329e-18
0,1.11941e-05
0,9.83963e-16
0,1.45728e-19
0,1.23851e-08
0,2.30852e-18
0,2.54695e-11
0,2.06075e-24
0,1.93296e-12
0,3.14962e-14
0,1.12505e-17
0,4.14017e-07
0,5.55308e-21
0,6.94293e-16
0,1.06297e-29
0,2.24576e-14
0,1.59292e-15
0,2.94274e-18
0,2.12807e-17
0,8.2798e-09
0,8.2928e-14
0,2.61422e-19
0,1.8164e-13
0,2.53918e-21
0,1.86694e-20
0,1.75279e-17
0,4.09349e-15
0,9.3143e-10
0,4.93204e-21
0,2.82876e-19
0,2.7085e-15
0,6.17442e-08
0,4.74782e-11
0,6.0326e-18
0,2.56099e-21
0,4.89815e-11
0,6.97844e-22
0,1.05086e-17
1,0.999385
0,2.09017e-15
0,9.36844e-14
0,1.40123e-21
0,3.1081e-15
0,2.64064e-17
0,7.28257e-18
0,1.80336e-17
0,6.18744e-15
0,6.66795e-21
1,0.971266
0,5.91982e-20
0,7.78697e-24
0,2.53217e-19
0,3.19854e-15
0,8.66037e-19
1,0.54923
0,1.48572e-09
0,1.01657e-14
1,1.0
0,6.51464e-11
0,2.6903e-17
0,3.18843e-20
0,4.75688e-17
0,7.12208e-31
0,2.53037e-12
0,1.2869e-21
0,1.3983e-22
0,1.325e-23
0,1.10662e-05
0,5.14678e-14
0,7.27948e-26
0,1.96247e-14
0,7.82577e-23
0,4.90003e-14
0,5.19709e-21
0,2.33282e-20
0,4.69729e-16
0,8.50888e-21
0,2.00983e-13
0,1.18592e-17
0,1.16349e-16
0,1.91418e-17
0,7.89148e-16
0,1.06814e-24
1,1.0
0,8.56849e-08
0,7.67191e-19
0,8.86989e-24
0,1.00026e-17
0,1.11639e-23
0,1.26521e-15
0,1.06154e-11
0,5.0384e-22
0,2.12284e-18
0,9.37358e-14
0,1.77326e-09
0,1.06232e-11
0,3.45682e-14
0,4.69053e-18
0,5.81148e-11
0,3.36841e-15
0,9.62593e-17
0,6.56712e-23
0,6.40756e-15
0,7.36229e-09
0,8.79422e-13
0,3.19855e-08
0,3.51555e-11
0,1.72573e-20
0,4.28845e-21
0,6.97844e-22
0,2.72829e-15
0,3.54559e-16
0,1.43549e-14
0,1.51015e-09
0,1.5343e-14
0,2.98488e-20
0,1.56305e-08
0,2.80049e-06
0,3.15831e-20
0,7.88021e-13
0,9.094e-15
0,2.4515e-14
0,3.78255e-23
1,1.0
0,8.91658e-15
0,3.51333e-11
0,4.24176e-06
0,4.94733e-25
0,3.64793e-22
0,1.12557e-17
0,0.0482042
0,4.67682e-12
0,5.54118e-15
0,5.41212e-13
0,7.03909e-27
0,2.73161e-25
0,2.5516e-11
0,1.13879e-11
0,2.45724e-12
0,3.18838e-13
0,0.00519007
0,1.81355e-17
0,4.85815e-15
0,1.82408e-11
0,6.92202e-15
