actual,predict_prob
0,5.67320240579e-11
0,6.27999883214e-10
1,0.944082827107
0,4.85140244604e-11
0,0.000209978281794
0,1.45076710932e-06
0,1.55788853842e-08
0,6.64452407718e-09
0,5.63775841971e-10
0,1.4276006162e-14
1,0.960597145915
0,6.40910790673e-05
0,3.45931864716e-10
0,5.98385294372e-08
0,5.0505010161e-07
0,8.39633803914e-05
0,5.11746288784e-09
0,4.79589283818e-09
0,7.32419838524e-06
0,1.88470733836e-05
0,1.72194772749e-06
0,5.59986738884e-09
0,0.000107465716241
0,3.07700500715e-06
0,2.39622661038e-06
0,4.19847140623e-09
0,1.06937672764e-08
0,2.43570979325e-07
1,0.923353184239
0,8.03570868899e-07
0,3.28276028975e-08
0,2.69179752636e-11
0,1.44631241926e-05
0,1.5367341182e-07
0,9.33903982395e-08
0,6.19438725725e-10
0,4.11509922365e-07
0,2.76480645693e-09
0,4.30235410518e-08
0,2.89756734495e-11
0,2.00627850654e-09
1,0.982272163785
0,6.80903585516e-10
0,7.20252574005e-09
0,8.95909241911e-10
0,0.00012745998305
0,1.03941390792e-08
0,2.71286279083e-11
0,1.11705951374e-10
0,9.58224833008e-10
0,5.16359918509e-06
0,8.56577398831e-08
1,0.988978950039
0,8.6944076151e-12
0,4.16650809935e-10
0,5.62575900564e-10
0,2.68636303217e-07
0,4.18082515201e-07
0,2.37069690675e-06
0,1.29569284823e-07
0,4.94087572806e-06
0,2.18295190406e-07
0,0.000125088585829
0,1.81323399874e-08
0,1.81250792393e-07
0,2.31870649963e-06
0,7.56270083589e-07
0,7.700211726e-07
0,8.81082115904e-09
0,6.27851879351e-10
0,1.0235666211e-07
0,0.00104737987855
0,5.44111239838e-09
0,4.93369959622e-09
0,1.2860691967e-09
0,4.57900560902e-08
0,1.60952243322e-06
0,2.88566381273e-09
0,3.93289265027e-09
0,0.00492352696231
0,5.50800495413e-06
0,2.84484641999e-09
0,2.18466769601e-11
0,0.000842776456261
0,2.8780066608e-05
1,0.999999991703
0,1.38470784591e-13
0,3.07333226375e-09
0,5.6118462764e-08
0,1.29016729415e-06
0,9.95052891214e-09
0,6.52970836679e-09
0,3.82564389705e-07
0,4.45832244217e-08
0,3.31740410723e-08
0,1.32161832891e-06
0,1.79959078567e-07
0,9.3420726029e-05
0,3.5014733697e-05
0,1.15062929745e-06
0,5.67551574799e-06
0,5.77858931888e-08
0,8.85947363172e-10
0,6.01552278459e-10
0,1.08686704478e-08
0,1.39408429584e-08
0,6.65754022608e-08
0,3.09518266928e-07
0,9.43908392487e-07
0,3.94524635416e-11
1,0.0357810413268
0,1.39318573151e-05
0,1.82361502108e-08
0,4.44059187124e-10
0,2.30386085252e-11
0,4.12852975102e-05
0,6.60751346874e-08
0,1.4337595054e-07
0,5.37931334962e-07
0,1.30101479753e-07
0,5.80374739551e-05
0,6.72788287138e-06
0,4.76922471717e-09
0,8.03173959438e-09
0,7.33486539096e-10
0,1.7332460344e-09
0,1.43575673885e-08
0,1.13881627184e-06
0,1.74726897931e-09
0,1.31920816852e-05
0,0.0498992822636
0,7.62096552271e-08
0,5.65252481445e-10
0,1.02185601555e-09
0,1.07725786864e-07
0,2.92741047649e-10
0,2.37853790557e-07
0,5.52213827021e-07
0,2.78490159527e-08
0,1.01971848528e-07
0,5.37074705637e-08
0,1.11438936133e-06
0,0.00032129002368
0,4.45643829078e-07
0,7.64449763781e-07
0,5.22978690495e-08
0,3.05907337699e-09
0,1.2468827134e-10
0,1.22247034681e-08
0,0.186789582144
0,2.97768009062e-07
0,9.00270519107e-09
0,3.87950875043e-08
0,8.08129040614e-09
0,3.1261156999e-07
0,4.7090058778e-09
0,6.85599840735e-11
0,1.0945923586e-07
0,2.16642035496e-08
0,1.97494753058e-05
0,0.000256820817058
0,2.66942669856e-05
0,4.86212306638e-06
0,4.66957108913e-08
0,8.658234471e-10
0,1.22265399769e-08
0,6.30790114912e-08
0,5.4562878099e-09
0,8.96558484569e-09
0,2.82514960427e-08
0,2.22194649529e-09
0,1.14818307844e-09
1,0.485181937786
0,3.50618488468e-07
0,3.68753000221e-07
0,3.02145413139e-06
0,1.4573303364e-08
0,4.59619107418e-08
0,1.22167106866e-07
0,1.58362820832e-08
0,8.1036465682e-09
0,4.78264919044e-08
0,0.00118494800594
0,2.12047653881e-09
0,1.42757129491e-07
0,2.24293758059e-06
0,5.91413899951e-07
0,8.74913079529e-10
0,0.000227997985579
0,9.66806093233e-08
0,3.61175922547e-08
0,1.370975372e-06
0,1.17046057464e-09
0,1.03294086924e-05
0,1.64570954017e-07
0,3.4199355423e-09
0,4.91615699611e-08
0,0.00976001260822
0,4.34620808181e-06
0,1.46713192093e-08
0,1.16477967166e-07
0,7.32476109812e-07
0,1.01028089824e-06
0,8.21368944907e-10
0,1.53912328154e-08
0,7.74496069561e-10
0,8.16171043892e-07
0,2.78014805843e-07
0,9.47422055691e-09
0,8.49435485166e-06
0,3.87558754437e-09
0,3.50048242719e-06
0,1.09939917974e-08
0,7.32305766738e-10
0,6.13756295122e-06
0,4.24430550156e-05
0,1.81112413662e-09
0,6.33265860412e-09
0,1.27984560967e-07
0,1.46269394133e-07
0,4.38438840589e-07
0,6.32338308044e-08
0,5.98639905548e-10
0,5.12102235036e-08
0,0.00431930643193
0,3.98474228291e-07
0,5.79337102896e-06
0,4.65009460841e-08
0,6.3048690807e-08
0,1.32288383645e-07
0,3.48916158644e-08
0,6.88414000212e-10
0,3.3426393167e-08
0,6.68963382883e-07
0,1.52003269326e-09
0,3.25165526172e-06
0,1.10250937487e-09
0,5.78736608962e-11
0,0.00247393715699
0,4.10369576127e-07
0,9.14713141132e-07
0,3.09228151302e-08
0,5.26672878739e-07
0,1.70689320077e-09
0,1.34193649893e-09
0,2.39322924455e-09
0,2.10599411798e-07
0,0.0587105630465
0,1.02508727405e-05
0,2.05213795532e-08
0,1.52974878438e-08
0,1.26872394352e-10
0,9.23157347494e-07
0,6.0660994702e-07
0,1.44621322134e-06
0,5.94986877387e-06
0,1.23769843316e-05
0,5.16503802615e-06
0,8.85471716039e-11
0,4.16745252262e-08
0,9.68495927168e-12
0,2.13796467662e-09
0,4.22765415815e-10
0,2.07871924071e-08
1,0.344287029788
0,3.30392696438e-05
0,1.76805928617e-10
0,3.16102957664e-05
0,2.87540873899e-08
0,1.33169657332e-05
0,2.26626165864e-06
0,4.89023987807e-09
0,1.31702072119e-08
0,2.41845442584e-09
0,4.30214850168e-08
0,7.34623222109e-08
0,1.77772929091e-08
0,0.0056118781358
0,5.83607688958e-06
0,1.60022035109e-07
0,6.06441743255e-08
0,2.42492230147e-11
0,7.09833235122e-10
0,0.0343351000885
0,0.000156914991038
0,1.96714367749e-09
0,4.60382633004e-10
0,6.49241298021e-10
0,7.20486408563e-05
0,0.0126575846639
1,0.999947374614
0,1.02475060522e-11
0,1.70556598858e-07
0,6.77515563628e-11
0,2.20561845828e-09
0,3.57106574763e-09
0,7.94858591908e-08
0,4.47197229196e-07
0,2.61293555771e-07
0,3.90848112232e-07
0,2.00258926487e-08
0,1.26669682326e-09
0,2.51626114153e-09
0,1.34983554376e-06
0,0.702151179942
0,3.03652943683e-07
0,1.82265431388e-11
0,1.2442762601e-07
0,3.9899814767e-06
0,5.03270731216e-07
0,0.0325813918268
0,6.73711445019e-11
0,1.37893852938e-10
0,5.00245961115e-08
0,0.614421276522
0,2.30415368713e-07
0,9.79906690755e-08
0,3.67858215963e-07
0,7.09085520319e-07
0,0.00208309733255
0,3.66101319499e-08
0,4.35480879198e-06
0,6.07925687779e-07
0,0.000301769610484
0,2.36235186771e-07
0,1.24759545114e-07
0,7.80664435721e-08
0,4.2135773012e-10
0,3.29134982357e-07
0,1.01011237091e-08
0,1.09072075501e-05
0,2.96198413581e-08
0,3.44362049394e-08
0,4.33076910738e-08
0,1.66386111494e-05
0,2.21425916981e-08
0,2.17067538284e-09
0,3.03508522222e-06
0,1.26570869039e-08
0,1.52084237917e-09
0,1.06705100697e-09
0,7.95899980085e-09
0,5.37348790462e-06
0,4.07890437261e-08
0,2.23197060525e-08
0,1.20760967108e-09
0,4.86443622833e-07
1,0.997011318352
0,1.05212995295e-08
0,1.13760817972e-06
0,1.50818548659e-12
0,7.38385602804e-08
0,1.00943973108e-10
0,2.42653701547e-10
0,2.29289731311e-05
0,0.00026275483321
0,2.77063305514e-09
0,1.32286330435e-08
0,8.63507411848e-09
0,4.14334959798e-05
1,0.999999948731
0,1.13611353099e-10
0,9.93157449502e-10
0,1.59885906413e-11
0,1.86270886653e-08
0,4.10500081347e-05
0,1.97635802147e-07
0,5.42181369757e-07
0,0.00419775215058
0,2.9968637514e-08
0,9.43095762866e-08
0,7.88076403708e-08
0,6.93250257986e-07
0,1.27320137669e-06
0,2.67450474861e-07
0,2.32870445439e-09
0,1.0113112056e-09
0,2.81303488594e-09
0,0.00252517351595
0,3.91928182016e-08
0,7.02849532332e-08
0,4.37553530556e-08
0,3.71738127758e-11
1,0.214271473268
0,6.26097241134e-06
0,1.49994947941e-11
0,8.1824257477e-10
0,5.99582290775e-08
0,8.22898896255e-08
0,7.11569070061e-07
0,1.7883622336e-06
0,2.72614432502e-08
0,6.33097439375e-08
0,2.62322706785e-10
0,2.95897227268e-09
1,0.0985991570864
0,1.2168046679e-07
0,4.51164196245e-07
0,1.03219424237e-08
0,5.79708332619e-08
0,2.85938394453e-09
0,8.41108936112e-09
0,7.43517872506e-10
0,4.83634706339e-08
0,1.79316625732e-07
0,0.0366726519433
0,4.4483156613e-08
0,7.76990533586e-08
0,3.57699668821e-08
0,3.5506750472e-07
0,1.57427511492e-10
0,5.02266977306e-08
1,0.202190563898
0,0.024889049757
0,2.98148127403e-09
0,3.65170083366e-08
0,0.000313559145657
0,2.84071320128e-08
0,2.71772049084e-06
0,1.25148622609e-09
0,7.31261890635e-08
0,8.148554909e-08
0,1.01690827528e-07
0,8.33141723557e-08
0,1.14084047427e-08
0,4.520373028e-09
0,2.87622745046e-09
0,1.10327579549e-06
0,2.96976002793e-06
0,1.34542378414e-08
0,1.99976053701e-07
0,0.00173705830676
0,1.59045595276e-07
0,3.8635590003e-08
0,1.0278524431e-08
0,2.31002004337e-09
0,8.71121918761e-05
0,2.52693138921e-07
0,1.6087228322e-09
0,5.72932649475e-08
1,0.997949385231
0,2.0400512893e-09
0,2.78062739632e-07
0,6.07089537336e-09
0,1.28427652183e-09
0,8.01950752624e-08
0,2.65906015063e-06
0,2.76332361499e-05
0,8.74256900262e-11
0,2.30781033176e-09
0,2.07042817605e-08
0,0.000301155922503
0,1.80506951596e-10
0,2.5523744936e-07
0,4.7759516871e-10
0,1.3920117791e-05
0,1.51071448026e-09
0,1.32146762695e-06
0,1.5252132443e-07
0,1.40460628522e-07
0,0.0018767805429
0,2.14536740371e-09
0,1.13363638902e-07
0,1.808830499e-11
0,4.38570500219e-08
0,3.10823441661e-08
0,3.23724509931e-10
0,2.35810369275e-09
0,1.64405470313e-05
0,0.017248391972
0,4.32861156549e-07
0,1.75171860055e-09
0,1.2183509978e-11
0,0.000247495239955
0,0.000880216489192
0,3.84490344029e-09
0,2.35866453834e-09
0,1.9218732023e-09
0,4.57900560611e-08
0,1.60952243528e-06
0,1.60767859105e-09
0,9.50470774038e-10
0,0.00046831821744
1,0.999999922257
0,1.5299160829e-13
0,1.31120279211e-06
0,8.14530279697e-08
0,3.63487409728e-08
0,2.21604916412e-05
0,6.80442012134e-08
0,1.07431630908e-08
0,2.17495567328e-07
0,2.40700395346e-07
0,1.84848473236e-07
0,8.75591281844e-07
0,1.11423757512e-08
0,6.22249147369e-06
0,3.28616395314e-09
0,0.701790976017
0,5.01643415483e-06
0,2.36299154832e-06
0,5.12751837779e-09
0,1.31175111155e-05
0,2.37409997466e-07
0,4.32373306809e-08
0,6.06404133543e-06
0,1.20811309683e-06
0,0.00176915726826
0,2.13075900836e-08
0,9.58908033566e-06
0,6.17074385933e-09
0,4.79498634419e-09
0,1.11282608363e-09
1,0.0949297308637
0,3.79793981362e-05
0,4.05817123119e-08
0,1.5336893285e-07
0,1.44103316172e-09
0,4.58553216174e-10
0,5.41673393292e-05
0,6.63735826679e-05
0,1.88290490303e-07
0,6.88493273223e-07
0,0.000348107617702
0,2.12629990799e-08
0,6.89497252606e-05
0,3.14154163071e-07
0,4.24663212322e-08
0,2.73162057024e-07
0,7.11300371806e-10
0,8.03600039452e-09
0,1.73231435519e-08
0,2.00711393939e-07
0,6.54641008462e-08
0,2.01318924733e-08
0,3.68247122072e-09
1,0.164101819798
0,5.89090296874e-08
0,2.08990998875e-07
0,1.35343840231e-08
0,6.57666325702e-07
0,0.00307534018789
0,6.79767908086e-06
0,1.74365490244e-08
0,9.60455194654e-07
0,1.06540768521e-06
0,2.70279791122e-06
0,4.49112930111e-09
0,5.63383479497e-08
0,5.02141934644e-08
0,1.0518241043e-07
0,5.9982953561e-07
0,1.72959579212e-08
0,2.06192759582e-09
0,1.0822916353e-07
0,6.66058280848e-09
0,3.83657096383e-06
0,1.49919389384e-09
0,0.329767263561
0,1.86543945727e-07
0,1.01579493011e-06
0,3.31101068367e-09
0,3.8179983728e-06
0,4.7169393768e-08
0,9.17631532534e-08
0,5.73514211656e-05
0,2.59024284878e-07
0,5.47220317561e-07
0,2.62326307626e-05
0,8.72599850766e-08
0,3.8314191374e-09
0,6.32065174819e-08
0,3.41228060858e-08
0,0.000101357610797
0,9.54937617261e-08
0,3.15984322149e-06
0,1.92149476602e-06
0,4.04632943092e-07
0,4.61843848863e-08
0,3.21771335564e-11
0,3.43342745192e-06
1,0.0277132838617
0,2.30524394819e-07
0,2.40695100784e-10
0,6.06979765309e-07
0,1.12054140797e-08
0,2.28909571223e-07
0,8.21123327342e-10
0,6.08059798527e-07
0,1.94471519423e-07
0,4.85395501318e-07
0,2.18940107649e-06
0,1.41220466531e-07
0,3.24768107288e-06
0,1.10137091456e-07
0,1.76057850097e-08
0,1.65820593899e-10
0,8.34444345746e-08
0,0.00313953297106
0,2.54361974941e-08
0,2.62501254202e-06
0,1.16984624721e-07
0,1.00571478015e-07
0,4.06482576449e-09
0,3.40618320509e-07
0,3.97989418835e-07
0,6.82074937573e-07
0,5.68663544398e-07
0,4.90280784691e-07
0,3.59965921412e-05
0,3.0111269328e-07
0,1.98610705118e-05
0,2.75180343101e-05
0,6.55275574922e-07
0,5.89004991988e-09
0,8.53829816917e-10
0,0.560580442962
0,0.000139914723321
0,6.94901125933e-08
0,1.50472867296e-11
0,2.9120404845e-09
1,0.817262587985
0,9.92290097724e-07
0,1.12248448349e-06
0,7.38883217586e-11
0,5.36424495978e-07
0,1.01264474686e-07
0,2.21896238798e-07
0,4.29784427785e-08
0,0.000232181663456
0,3.3821613752e-08
0,2.10702519406e-09
0,7.13026811179e-07
0,2.78948131933e-09
0,1.43835193893e-07
0,1.4156253412e-06
0,7.05098616458e-07
0,4.3138412248e-08
0,1.04267784349e-07
0,1.39149059057e-06
0,5.10253133822e-09
0,1.34347285524e-07
0,2.30107387916e-07
0,2.97921892782e-08
0,1.36023943917e-09
0,1.69895930295e-11
0,3.34202218091e-08
0,0.149785343614
0,1.00328405159e-05
0,5.36363368038e-09
0,8.94180055212e-08
0,2.54732743638e-07
0,1.6620062578e-06
0,2.47934639037e-09
0,4.82191853233e-05
0,2.44933292013e-09
0,9.40926537158e-07
0,3.33834565452e-08
0,4.98692699683e-08
0,1.49270239906e-07
0,2.4231138807e-06
0,1.43493236782e-07
0,4.58515747589e-06
0,6.92634030004e-08
0,3.37996240476e-09
0,8.88011403011e-07
0,6.09656041294e-05
0,8.28087967076e-07
0,2.25634303309e-07
0,2.09430611873e-05
0,2.21427962769e-07
0,0.0104275476587
0,5.8103046379e-07
0,5.36258817772e-09
0,1.9275548483e-08
0,1.84812782813e-05
0,3.23678826127e-08
0,5.16019296133e-09
0,2.7576302066e-07
1,0.510224850738
0,5.23742784218e-07
0,3.49543922082e-06
0,4.01417282053e-08
0,6.29672615203e-08
0,0.000400625876268
0,0.000111424572712
0,1.52581764643e-08
0,9.39895248666e-07
0,3.81519943768e-07
0,7.2345850555e-08
0,2.63118230033e-06
0,7.87609099733e-08
0,4.33796399102e-09
0,2.95741383188e-08
0,2.40102964772e-07
0,1.57453891481e-06
0,7.40766467237e-07
0,4.99681225908e-06
0,2.61805887458e-05
0,3.8946830761e-09
0,6.23198274306e-06
0,2.41068960329e-08
0,9.37692580535e-10
0,1.06705100759e-09
0,7.95899980086e-09
0,5.37348767763e-06
0,8.30354995672e-08
0,1.80713534515e-08
0,2.51670175967e-10
0,5.59691655592e-09
1,0.979712791032
0,7.06915636944e-09
0,1.15340484582e-05
0,8.30947427837e-05
0,2.84512458392e-06
0,2.79532405786e-05
0,1.23095909315e-06
0,4.68768304967e-06
0,3.6866513986e-05
0,1.00263445538e-09
0,3.99182606207e-10
0,2.14658327251e-06
0,1.4847153004e-06
0,2.89163554815e-09
0,4.21808342853e-08
0,4.26450911814e-07
0,5.67667572142e-11
0,9.07362310594e-10
0,1.26519040802e-08
0,9.53029859219e-05
0,3.6678812785e-07
0,3.79641760423e-07
0,3.7720300964e-08
0,8.63782231478e-11
0,3.60222137087e-09
0,4.0057841861e-07
0,0.00182682633614
0,5.45905081883e-08
0,7.61210653003e-09
0,2.76262736254e-11
0,3.21550715017e-07
0,0.00117918516183
1,0.999999999665
0,2.36473003548e-12
0,2.83641872663e-09
0,8.33873261081e-12
0,4.00078892461e-07
0,1.14872671024e-05
0,1.36833408988e-06
0,3.36259668353e-07
0,1.72979545985e-07
0,3.69858486016e-06
0,2.15117581246e-06
0,9.6387268539e-05
0,8.25377070308e-08
0,3.8201458608e-05
0,3.7954237702e-09
0,0.000194033508564
0,7.49077616166e-09
0,2.30819047705e-05
0,7.73884449636e-07
0,0.000916020741976
0,6.29402666665e-06
0,5.93046578359e-09
0,7.95747023389e-06
0,5.89221818729e-08
0,2.34765786453e-08
0,8.79851751108e-06
0,2.78635235703e-09
0,6.16756967676e-09
0,7.60091254688e-06
0,3.18805596283e-08
0,4.23253105044e-07
0,4.54660857509e-07
0,1.85655264398e-06
0,4.15718357474e-06
0,1.12265067846e-07
0,3.6661924075e-09
0,0.000110740246571
0,6.19838252465e-06
0,4.88023056229e-08
0,0.000199429700173
0,1.1211695855e-11
0,7.02044559765e-07
0,4.1498205362e-06
0,0.000118558747959
0,7.02088131066e-10
0,7.53618791521e-08
0,3.39158400815e-11
0,2.1989790189e-09
0,1.09521757166e-09
0,1.68374062109e-08
0,0.0316525889409
0,6.154772745e-08
0,7.76505501211e-08
0,1.05524035381e-08
0,1.25693901492e-06
0,3.17812360645e-08
0,6.06646550325e-08
0,1.42588982236e-10
0,8.89472503303e-10
0,3.90194186492e-08
0,9.42834397416e-09
0,1.11424538569e-08
0,7.8338099241e-08
0,3.87873990828e-08
0,0.00119495558459
0,2.53534394004e-05
0,7.65840475842e-09
0,2.90651125913e-10
0,2.65710988717e-08
0,5.72319666758e-07
0,5.78790583209e-07
0,2.09455423471e-07
0,1.74041975447e-08
0,1.68900059495e-06
0,2.8978549224e-11
0,9.65257474878e-08
0,1.61963167479e-06
0,6.01638976949e-07
0,2.7465953235e-06
0,0.000300116949933
0,2.40049788789e-09
0,7.37306657002e-08
0,8.25038387093e-07
0,9.03004303181e-07
0,2.3758356303e-06
0,5.31092815315e-06
0,2.09838687857e-07
0,7.83049750596e-08
0,3.76396602378e-09
0,0.00366524091086
0,7.38582332643e-05
0,6.22795830426e-08
0,7.37268095366e-08
0,2.13764398824e-10
0,5.65703419353e-09
0,5.93865579216e-11
0,0.00655437366563
0,1.75528114313e-06
0,2.04363381217e-09
0,2.32927830135e-07
0,3.88194470149e-08
0,1.13951497964e-07
0,2.30555209312e-08
0,7.4417278685e-07
0,6.75885022595e-08
0,3.39106119898e-08
0,5.42750222651e-10
0,1.21289171001e-07
0,1.08467771242e-07
0,2.75996908823e-06
0,1.07065897398e-06
0,2.10204379934e-06
0,8.49481320068e-09
0,4.13140019983e-07
0,0.00561232805189
0,1.69982657973e-06
0,5.20828044811e-07
0,7.93025156092e-09
0,7.070693596e-10
0,3.50284631731e-08
0,1.00902710878e-07
0,1.05479073264e-08
0,1.46574777666e-09
0,7.40436396594e-06
0,1.96839893479e-09
0,3.0541098111e-11
0,7.57658532392e-06
0,3.74470238358e-07
0,2.59519849513e-11
1,0.994166141952
0,2.17986100283e-08
0,1.30570247558e-06
0,4.01418160978e-08
0,6.29807425013e-08
0,0.000186599267026
0,2.79879491988e-05
0,6.82445819499e-06
0,4.09647582444e-07
0,3.32139159923e-07
0,5.29854622019e-10
0,9.75372043336e-10
0,0.000164848104241
0,1.77689342047e-05
0,1.70214431959e-07
0,2.82013690328e-07
0,9.33650079857e-05
0,3.37081337453e-05
0,1.24549017914e-06
0,3.58609090466e-10
0,4.95428504986e-09
0,1.82401409961e-08
1,0.999621729547
0,2.27083502809e-11
0,9.17138438251e-08
0,6.54205012955e-09
0,1.73680581113e-07
0,7.16151792689e-05
0,9.59681247807e-07
0,5.68425422497e-08
0,3.53593149177e-09
0,2.84725614164e-05
0,7.79068944047e-06
0,6.87346216861e-08
0,5.66450308359e-10
0,2.0715877898e-08
1,0.853314216233
0,2.13874047432e-07
0,9.46828652172e-07
0,1.16968695154e-07
0,6.0047233435e-06
0,3.86467540592e-05
0,1.32491585142e-09
0,1.36726523499e-06
0,3.00830352942e-07
0,2.34191461569e-06
0,2.76041314847e-09
0,5.30793652506e-06
0,5.54782284571e-07
0,2.83116303585e-11
0,3.61110376235e-06
0,3.8170235513e-08
0,1.27647729151e-05
0,2.85621251398e-10
0,2.43327316445e-08
0,3.38888324233e-12
0,3.10838054283e-09
0,6.99660327928e-10
0,2.33264326718e-07
0,3.73883860027e-08
0,7.4151650664e-07
0,2.43833879314e-06
0,1.19974844197e-05
0,6.49798551803e-07
0,1.67409603692e-08
0,1.60073464179e-08
0,1.00439535706e-06
0,1.3050788775e-10
0,4.48094566513e-12
1,0.995111220073
0,1.53341494916e-09
0,2.26923065136e-08
0,7.42728747917e-12
0,1.06469321587e-08
0,1.13891986917e-07
0,4.01485395937e-08
0,0.0546305652211
0,4.0611816442e-06
0,5.30209420357e-07
0,9.67128239184e-12
0,0.000189233889989
0,1.95634433714e-08
0,7.49579094461e-08
0,2.91926385479e-12
0,3.91191730767e-11
0,1.06708145425e-06
0,5.4795383775e-08
0,1.23244472339e-06
0,6.36911496767e-06
0,4.31747853422e-08
0,2.78097900837e-07
0,2.09693253565e-10
0,1.65229683813e-09
0,8.00727622009e-10
0,4.97557425866e-05
0,1.18307102957e-11
0,1.57643943741e-08
0,1.59816807143e-09
0,4.57900560759e-08
0,1.60952243666e-06
0,7.51260961608e-10
0,3.74502121373e-10
0,0.00167368595353
0,1.59371263811e-05
0,2.18056550809e-09
0,1.18893592852e-07
0,7.33358160343e-10
0,1.00146982573e-08
0,1.94335049756e-08
0,6.52090631509e-06
1,0.999991801027
0,4.12049221885e-09
0,0.00991661112052
0,4.27598144711e-10
0,1.62290688204e-05
0,1.28572253652e-08
0,1.53985699163e-09
0,0.00104439392457
0,1.20742684534e-06
0,3.31460836008e-08
0,3.30227307379e-05
0,1.23553829689e-09
0,8.32537251289e-08
0,8.60360925429e-08
0,2.05666417566e-07
0,5.09505523756e-07
0,1.37835111474e-07
0,1.49892330688e-05
0,1.07861009863e-07
0,1.05504482743e-06
1,0.0021581963816
0,5.20507218553e-07
0,7.77702027968e-10
0,2.76008273039e-08
0,3.32597596142e-07
0,6.60273054212e-08
0,2.46818823831e-09
0,5.39606928198e-10
0,1.44362156893e-09
0,0.157479976195
0,7.06799088197e-07
0,1.25082434478e-08
0,5.43904717516e-09
0,2.20610052412e-08
0,3.15806922233e-08
0,1.02329545579e-06
0,9.95312228219e-07
0,2.02917603817e-09
0,2.11738314714e-06
0,6.61613916099e-08
0,1.78198874765e-05
0,1.03137602631e-08
0,1.97958214464e-05
0,0.000440371462256
0,3.78037680273e-08
0,4.04572675321e-09
0,1.75531150612e-09
0,6.41551191268e-10
0,8.91802153979e-10
0,2.28745240593e-08
0,2.52079115354e-08
0,4.99414845989e-10
0,9.07473728804e-10
0,5.88174719501e-08
0,0.0471150296105
0,6.44591363268e-07
0,5.9465537577e-10
0,1.80914899032e-05
0,4.72685914354e-12
0,1.86549006966e-07
0,6.21254291277e-07
0,8.96607602844e-08
0,7.06432572801e-11
0,4.28604937939e-08
0,1.95816372627e-10
0,8.82078332501e-05
0,7.00919859781e-08
0,1.06451622572e-06
0,9.82265959169e-07
0,3.6219903799e-08
0,6.27592915744e-09
0,1.68368176652e-07
0,1.25015717878e-07
0,3.39605774879e-10
0,3.57165245178e-10
0,2.30222538274e-08
0,0.0839435052136
0,0.0113565001717
0,1.08939391445e-06
0,8.09441247382e-11
0,1.53601787145e-08
0,5.02501387778e-08
0,4.30126822139e-07
0,6.66281557318e-08
0,5.48420456986e-12
0,1.58275913718e-11
0,0.836557752415
0,3.79060967973e-06
0,3.3180634577e-10
0,2.0220521947e-08
0,1.72013826707e-07
0,1.831393978e-09
0,1.12289658192e-07
0,6.48384133723e-11
0,0.000138116148443
0,2.08174228539e-06
0,1.46065077937e-07
0,2.2917961638e-09
0,2.3442898385e-07
0,2.26890814398e-08
0,8.09669819794e-09
0,3.04587225371e-08
0,3.16509577977e-08
0,0.00151771502219
0,3.15899066406e-07
0,1.05185241522e-07
0,1.15893346055e-07
0,4.02975691002e-09
0,7.92151326235e-09
0,3.29582302475e-09
0,1.44321000774e-07
0,0.000112811645606
0,5.10473638241e-07
0,4.5891936182e-10
0,0.419519363521
0,1.62596790489e-06
0,5.19274291284e-09
0,5.92105124744e-11
0,8.11169304391e-07
0,5.1393079487e-06
0,8.58322946151e-09
0,1.20283485765e-08
0,3.23836049896e-08
0,3.33467604443e-08
0,2.70582367895e-07
0,9.29304501004e-06
0,2.98868139352e-09
0,6.43884690715e-08
0,6.02826055472e-10
0,6.47844010709e-09
0,1.90860348683e-08
0,0.0192710236911
0,2.23249415807e-06
0,5.85281135724e-05
0,1.69769001317e-09
0,4.77256990246e-09
0,2.23397783425e-06
0,3.58835393428e-06
0,3.63165895236e-09
0,7.45456255692e-07
0,1.60947904578e-06
0,1.3854039805e-08
0,1.84064106944e-07
0,2.83471730758e-09
0,5.45063529771e-08
0,2.77976545347e-07
0,8.78495526305e-08
0,5.80374734531e-08
0,5.01159139676e-07
0,3.17804728759e-07
0,0.000223852955631
0,4.08018994348e-09
0,5.68822794798e-10
0,0.00251241152755
0,5.97170909832e-08
0,1.77359946559e-09
0,6.1447064604e-09
0,1.21367701469e-08
0,1.71408135794e-10
0,1.18868046434e-10
0,2.6522162838e-06
0,6.5592988768e-09
0,3.17005622032e-07
0,0.000135963158071
0,7.21186996307e-06
0,7.39812885305e-08
0,7.94498800641e-09
0,0.000114421607249
0,1.42683076089e-09
0,3.18158789836e-08
0,4.03774679907e-08
0,1.06646858933e-08
0,4.17022827376e-06
0,1.04620572276e-07
0,8.35360197179e-08
0,2.95704485738e-09
0,6.23435921062e-08
0,8.3209313837e-07
0,1.26586081096e-07
0,1.78171638849e-09
0,1.83244580075e-07
0,0.00111799718758
0,2.95879015042e-07
0,5.58839502007e-11
0,4.4710308472e-10
0,0.000170033568696
0,2.30306773746e-05
0,5.6143240199e-07
0,6.44905168271e-08
0,3.43991049516e-08
0,4.8195054151e-08
0,3.67316331755e-06
0,5.41340255926e-11
0,2.23674345051e-08
0,1.86094505075e-08
0,9.33083772668e-07
0,2.06060725337e-07
0,0.000176361735676
0,5.21638348432e-08
0,1.10888089317e-09
0,4.42478198125e-08
0,3.11653085333e-07
0,1.53126193686e-08
0,2.45959894457e-06
0,3.03187736276e-06
0,1.08348177117e-08
0,7.4196752313e-08
0,2.3157134638e-07
