actual,predict_prob
0,3.49668e-06
0,2.26407e-10
0,3.22571e-07
0,9.75305e-07
0,4.21977e-07
0,4.23425e-12
0,7.36938e-07
0,3.21585e-11
0,4.5511e-11
0,1.28977e-05
0,2.47903e-08
0,1.26543e-09
0,6.68008e-05
0,2.26075e-07
0,1.71702e-07
0,9.15489e-09
0,1.53966e-06
0,9.25192e-10
0,1.30082e-05
0,0.037695
1,0.999999
0,2.0119e-06
0,1.93546e-10
0,4.10215e-09
0,1.49351e-08
0,1.72829e-09
0,1.50667e-09
0,1.73273e-08
0,2.56353e-10
0,8.92835e-08
0,6.27225e-08
0,5.45001e-08
0,2.19085e-06
0,1.177e-06
0,8.62206e-10
0,1.78883e-09
0,2.0521e-07
0,1.50659e-11
0,1.06343e-06
0,8.07016e-10
1,0.998634
0,1.2088e-09
0,6.5673e-11
0,2.93372e-10
0,5.43095e-08
0,0.000202021
0,0.00587281
0,1.81063e-06
0,6.7833e-07
0,4.85708e-10
0,2.00755e-10
0,4.22198e-08
0,8.3312e-10
0,2.29644e-07
0,2.37509e-09
0,5.2539e-08
0,0.0632578
0,1.43855e-05
1,0.00717174
0,2.30063e-09
0,2.34609e-09
0,2.3911e-08
0,4.35574e-07
0,6.9335e-09
0,9.42551e-10
0,1.93572e-09
0,3.20698e-08
0,1.5078e-10
0,9.40071e-11
0,2.14146e-11
0,2.02896e-11
0,4.19296e-11
0,2.21063e-08
0,6.80613e-11
0,3.25071e-11
0,5.86916e-09
0,2.50024e-09
0,6.17681e-07
0,7.6891e-08
0,9.47137e-08
0,0.999941
0,3.39042e-11
0,3.15021e-08
0,3.0107e-10
0,1.71278e-09
0,9.54477e-11
0,5.31526e-11
0,4.38934e-09
0,1.1009e-08
0,1.16135e-07
0,5.57154e-08
0,3.63615e-05
1,0.964213
0,1.65577e-10
0,4.85569e-12
0,2.20657e-05
0,9.32813e-05
0,2.08814e-08
1,0.999972
0,5.50498e-10
0,5.65546e-12
0,1.28622e-08
0,0.00016868
0,7.66764e-13
0,1.29858e-07
0,2.41829e-08
0,1.55248e-12
0,4.95127e-15
0,1.74948e-13
0,1.18514e-12
0,6.92842e-09
0,2.13633e-12
0,3.09897e-09
0,5.49832e-10
0,8.59952e-12
0,5.39064e-08
0,6.84962e-07
0,3.55726e-06
0,8.06784e-07
0,1.89989e-09
0,5.03279e-13
0,4.48553e-09
0,8.25928e-11
0,2.27695e-08
0,5.27125e-07
0,0.0521137
0,1.27132e-09
0,3.95041e-07
0,1.22009e-05
0,0.033157
0,2.38659e-10
0,3.7915e-06
0,2.30594e-14
0,3.14191e-10
0,8.92097e-10
0,3.61168e-11
0,4.70301e-09
0,3.81949e-09
0,1.05955e-10
0,3.56915e-09
0,3.21701e-10
0,2.62011e-10
0,1.05755e-07
0,2.72935e-07
0,4.65287e-09
0,1.78004e-09
0,1.03445e-11
0,1.42135e-07
0,9.60413e-09
0,1.50701e-07
1,0.999559
0,2.38384e-13
0,3.83405e-13
0,8.22004e-10
0,4.65852e-10
0,2.218e-12
0,0.0203489
0,8.38786e-12
0,1.22269e-10
0,1.64319e-13
0,7.06868e-13
0,5.74728e-15
0,1.0665e-08
0,5.32603e-12
0,2.52547e-13
0,2.3622e-14
0,1.05639e-13
0,6.74756e-12
0,4.1452e-11
0,3.43223e-09
0,1.22028e-09
0,2.39051e-11
0,7.8447e-09
0,4.06504e-12
0,3.57818e-09
0,3.44061e-07
1,1.0
0,7.3253e-10
0,5.9869e-10
0,3.69416e-08
0,6.14294e-11
0,8.28649e-13
0,1.85999e-13
0,7.55201e-12
0,3.459e-11
0,6.333e-09
0,8.73189e-10
0,6.18499e-09
0,0.00011543
1,0.00548736
0,8.81956e-13
0,2.1586e-13
0,2.81397e-12
0,2.17715e-11
0,2.41886e-13
0,2.43333e-10
0,5.83047e-07
0,1.73688e-10
0,4.75602e-06
0,9.35667e-07
0,0.000239293
0,1.55407e-06
0,6.71746e-09
0,0.0130643
0,1.21077e-10
0,1.03685e-08
0,1.52804e-10
0,4.573e-10
0,3.04273e-06
0,1.20485e-08
0,4.75758e-09
0,2.67221e-11
0,3.23729e-09
0,3.39138e-12
0,5.47954e-11
0,6.34758e-09
0,0.000990029
0,8.80059e-09
0,6.33995e-09
0,1.0125e-07
0,4.3931e-05
0,0.000121348
0,0.000516905
0,3.57089e-08
0,2.14041e-08
0,0.00161593
0,1.02889e-05
0,5.83166e-11
0,3.32764e-07
0,1.0746e-06
0,1.45696e-12
0,4.50345e-10
0,5.67519e-08
0,3.68686e-07
0,0.000532078
0,1.30547e-08
0,0.000240622
0,1.28406e-10
0,9.46365e-11
0,7.42692e-13
0,6.62535e-13
0,5.89652e-12
0,1.2156e-08
0,4.20171e-09
0,7.71459e-07
0,4.89097e-06
0,3.37199e-07
0,2.06235e-05
0,6.73504e-08
0,9.1463e-09
0,8.42036e-09
0,1.01115e-08
0,5.5818e-08
0,3.58352e-11
0,3.02277e-11
0,1.67319e-08
0,9.96754e-10
0,8.57406e-10
0,1.43764e-12
0,2.40894e-12
0,1.31098e-11
0,1.09192e-09
0,1.13406e-11
0,1.5495e-07
0,1.42588e-11
0,1.84868e-13
0,3.31727e-11
0,3.68698e-05
0,2.48714e-08
0,0.00447464
0,3.26824e-08
0,2.78936e-06
0,3.26421e-09
0,4.12573e-08
0,9.08337e-05
0,2.19377e-06
0,9.17781e-07
0,4.86964e-11
0,5.85619e-08
0,0.999255
0,1.92702e-12
0,8.87682e-14
0,5.39225e-14
0,3.69673e-14
0,1.87197e-10
0,1.28755e-11
0,6.5199e-12
0,5.32168e-14
0,7.22784e-05
0,7.21481e-05
0,4.19711e-06
0,2.11586e-08
0,1.44381e-11
0,5.63182e-09
0,4.93429e-09
0,0.00152449
0,6.21165e-12
0,1.1687e-11
0,4.30523e-08
0,5.06761e-11
0,1.13631e-11
0,4.59776e-12
0,1.65645e-09
0,4.80336e-07
0,2.44379e-06
0,0.00356032
0,1.47472e-05
0,0.15817
0,9.79253e-08
0,3.40295e-11
0,9.54654e-09
0,4.40117e-09
0,0.961221
0,9.70209e-10
0,2.22615e-11
0,1.74197e-06
0,0.999852
0,1.95802e-07
0,0.976955
0,5.37104e-05
0,0.0124595
0,2.61409e-06
0,5.91605e-09
0,8.58645e-07
0,2.05154e-08
0,1.63214e-08
0,2.87586e-08
0,1.79694e-11
0,2.74125e-06
0,3.34796e-10
0,2.60134e-09
0,0.00231948
0,0.000505952
1,1.0
0,3.40048e-09
0,1.16146e-08
0,9.27047e-09
0,4.96963e-09
0,5.43391e-10
0,3.1342e-10
0,0.00238065
0,1.20242e-10
0,1.21566e-07
0,1.31539e-06
0,0.000104335
0,4.48517e-06
0,3.31569e-05
0,2.19833e-10
0,3.816e-09
0,4.92868e-05
0,4.00998e-07
0,2.5549e-09
0,9.93927e-08
0,6.83118e-08
0,1.23793e-05
0,3.74994e-07
0,0.000261481
0,8.73882e-05
0,0.658807
0,6.96371e-07
0,9.21569e-06
0,1.06485e-06
0,1.82608e-11
0,8.4042e-06
0,1.42225e-09
0,5.86321e-08
0,3.22783e-09
0,9.91449e-07
0,3.91729e-08
0,1.63399e-06
0,0.000367986
0,2.04316e-05
0,2.96823e-05
0,5.28321e-09
1,0.841353
0,1.76921e-11
0,4.53539e-11
0,7.02211e-13
0,3.66237e-10
0,1.14236e-08
0,0.000827371
0,0.00750947
0,1.29682e-05
0,7.56435e-06
0,5.46426e-07
0,1.84098e-08
0,5.38241e-08
0,7.4241e-08
0,7.85103e-09
0,0.0203173
0,3.32992e-08
0,5.00234e-12
0,3.20296e-10
0,2.73188e-09
0,4.71065e-10
0,2.2655e-11
0,2.3995e-09
0,4.54935e-12
0,1.96122e-12
0,9.71374e-09
0,3.63559e-09
0,0.0523233
0,0.99962
0,1.01286e-11
0,5.3766e-14
0,9.03366e-13
0,2.00827e-09
0,4.20007e-10
0,1.67568e-09
0,2.32248e-10
1,0.23658
0,2.70113e-11
0,2.1493e-06
0,7.13588e-07
1,0.968939
0,1.59216e-10
0,4.33782e-12
0,0.610828
0,1.20239e-10
0,2.23106e-07
0,3.87718e-09
0,2.35944e-09
0,6.84252e-09
0,1.11851e-10
0,7.38689e-11
0,4.6211e-08
0,1.2581e-12
0,3.30044e-06
0,2.74877e-07
1,0.996496
0,1.57965e-10
0,3.71235e-12
0,2.20462e-10
0,2.17485e-07
0,1.9411e-10
0,5.69161e-06
0,5.59721e-10
0,2.10198e-06
0,6.29868e-10
0,0.171424
0,7.93372e-10
0,4.65721e-12
0,9.47614e-08
0,0.0253828
0,0.756967
0,1.02725e-11
0,1.75704e-08
0,0.078208
1,0.999998
0,3.26032e-09
0,2.11537e-07
0,6.76457e-08
0,1.16061e-08
0,1.06766e-07
0,1.28181e-07
0,1.29981e-08
0,8.56671e-06
0,8.27022e-08
0,3.2564e-07
0,4.19832e-07
0,2.14413e-07
0,1.09974e-09
0,1.97003e-12
0,3.85197e-10
0,1.74725e-11
0,5.21981e-11
0,3.98177e-09
0,4.42666e-07
0,0.00363241
0,3.03735e-09
0,0.000543388
0,2.62982e-06
0,1.71919e-09
0,9.48655e-10
0,2.82237e-10
0,1.52736e-09
0,2.17766e-11
0,9.637e-12
0,2.04627e-11
0,1.17357e-08
0,1.85356e-09
0,1.51405e-11
0,8.14353e-13
0,3.12628e-12
0,1.90724e-10
0,1.45754e-07
0,4.94757e-12
0,6.51979e-14
0,3.82602e-13
0,6.67889e-06
0,6.15942e-10
0,4.70391e-10
0,3.3799e-07
0,3.53945e-07
0,0.0103216
0,1.50297e-05
0,3.77431e-05
0,0.000316908
0,0.0173937
0,2.61285e-11
0,1.95781e-10
0,4.21571e-09
0,0.0015144
0,9.49168e-11
0,2.42356e-09
0,6.98695e-10
0,1.40154e-11
1,0.928232
0,3.62396e-12
0,2.89732e-09
0,0.00886641
0,0.0604746
0,1.67452e-06
0,1.52855e-05
0,0.000424042
0,3.82587e-09
0,4.24912e-08
0,6.22785e-08
0,3.8794e-09
0,7.92974e-11
0,1.1825e-11
0,6.13636e-10
0,3.15708e-08
0,3.13485e-09
0,4.91494e-09
1,0.623745
0,1.39388e-12
0,8.05936e-15
0,4.08575e-11
0,2.4959e-15
0,1.01149e-08
0,2.77514e-11
1,1.0
0,6.34549e-07
0,1.09834e-08
0,1.78046e-10
0,9.59788e-14
0,2.40599e-08
0,1.05577e-10
0,1.34863e-10
0,1.75711e-10
0,0.00353539
0,0.999379
0,6.11945e-10
0,1.0974e-09
0,1.63338e-10
0,7.74102e-08
0,1.2837e-09
0,8.43147e-07
0,2.04725e-12
0,6.64441e-09
0,3.32477e-09
0,5.45853e-07
0,2.31775e-07
0,6.4667e-12
0,6.04164e-12
0,3.33338e-12
0,1.25921e-09
0,3.69333e-09
0,8.96935e-11
0,1.3353e-11
0,2.94994e-09
0,0.100998
0,1.53583e-10
0,4.04866e-10
0,1.76328e-08
0,3.4543e-09
0,3.4856e-12
0,3.68654e-11
0,1.0001e-08
0,7.09331e-12
0,2.6317e-12
0,1.31297e-12
0,3.48426e-10
0,0.0966418
0,4.57675e-11
0,6.81456e-07
0,9.53701e-12
0,1.87445e-12
0,2.55545e-09
0,3.58956e-08
0,2.92931e-07
0,1.22556e-08
0,2.24882e-06
0,3.63587e-05
1,0.80395
0,3.56904e-14
0,5.74574e-13
0,1.1447e-12
0,2.45871e-13
0,6.46093e-09
0,4.57868e-05
0,0.000172179
0,5.46613e-11
0,4.0352e-09
0,0.00159746
0,7.21213e-05
0,1.60796e-12
0,0.859214
0,4.19122e-07
1,0.999992
0,4.19564e-09
0,7.44871e-06
0,5.19101e-07
0,3.0844e-09
0,5.09379e-11
0,4.8077e-11
0,1.17522e-08
0,0.000345916
0,7.26361e-09
0,1.82033e-06
0,3.06082e-09
0,3.67585e-06
0,5.54314e-11
0,2.19969e-07
0,0.126344
0,2.08578e-09
0,1.07098e-07
0,3.91362e-06
0,9.47281e-06
0,1.07331e-07
0,6.00321e-09
0,1.56676e-12
0,2.01772e-07
0,1.56575e-08
0,0.000199131
0,1.09837e-11
0,1.12492e-11
0,1.95652e-07
0,1.01305e-10
0,0.0578024
0,4.96311e-12
0,6.64211e-10
0,5.0124e-12
0,3.91782e-14
0,4.80462e-13
0,1.80263e-10
0,1.88082e-07
0,5.62163e-06
0,0.000710028
1,0.999942
0,5.34291e-09
0,5.47849e-10
0,1.21867e-10
0,6.47703e-11
0,1.12959e-09
0,6.63821e-09
0,3.66816e-05
0,1.88353e-09
0,2.23081e-08
0,1.40695e-09
0,2.69149e-10
0,3.62801e-07
0,8.92595e-11
0,2.32325e-07
0,3.24273e-09
0,4.93297e-09
0,2.03483e-08
0,1.77381e-05
0,5.84973e-07
0,0.00293798
0,3.75329e-06
0,3.00261e-08
0,0.143114
0,1.32977e-09
1,1.0809e-06
0,1.85281e-10
0,1.69434e-06
0,1.53935e-05
0,8.30296e-09
0,0.0271131
0,7.80737e-09
0,3.59248e-05
0,9.04219e-10
0,0.973812
0,1.01826e-12
0,1.18696e-10
0,7.26549e-09
0,3.54432e-05
0,3.46925e-07
0,6.32483e-11
0,2.01653e-06
0,2.16226e-10
1,0.00883806
0,2.54364e-12
0,5.68651e-07
0,8.08153e-11
0,3.36164e-10
0,8.23231e-10
0,7.40745e-06
0,0.989976
0,0.000134818
0,1.86116e-06
0,9.69993e-10
0,0.970375
0,0.00619822
0,0.00385411
0,7.96352e-10
0,2.7203e-12
0,7.45689e-13
0,2.32704e-09
0,4.21694e-11
0,1.40016e-07
0,1.07193e-12
0,3.02293e-09
0,8.20839e-10
0,0.000735099
0,8.40118e-12
0,3.09409e-08
0,5.63351e-07
0,0.000288686
0,0.933309
0,1.95244e-10
0,0.00900717
0,8.70881e-08
0,8.09226e-12
0,2.39848e-09
0,1.97856e-11
0,4.80726e-10
1,0.998279
0,9.15105e-12
0,3.29483e-09
0,2.10935e-08
0,9.71396e-09
0,1.89011e-07
0,1.77162e-08
0,0.000731601
0,1.34513e-08
0,7.26299e-06
0,2.87756e-05
0,0.209836
0,2.2244e-07
1,0.000434944
0,3.76187e-10
0,2.70578e-08
0,9.79327e-10
0,5.36448e-06
0,0.0135279
0,3.62186e-09
0,7.29156e-10
0,8.43411e-11
0,2.65689e-08
0,1.49328e-15
0,4.65208e-09
0,8.98427e-07
0,0.405596
0,6.51242e-11
0,1.34181e-09
0,4.13609e-12
0,2.57845e-07
0,0.74101
1,1.0
0,2.09176e-05
0,8.18537e-05
0,1.00838e-05
0,2.49337e-06
0,4.61864e-08
0,8.20274e-10
0,2.15866e-09
0,1.88639e-08
0,3.94917e-10
0,2.4576e-09
0,2.92239e-07
0,6.3958e-08
0,1.1176e-12
0,2.40828e-08
0,0.0002239
0,8.65621e-06
0,1.02814e-05
0,4.70011e-06
0,3.23298e-09
0,6.15651e-07
0,5.85718e-07
0,0.000372929
0,0.000167737
0,0.0323894
0,5.23975e-06
0,2.0808e-06
0,5.30552e-06
0,3.96252e-12
0,1.57597e-10
0,1.71009e-11
0,2.54234e-09
0,1.77344e-09
0,4.89255e-11
0,7.05149e-07
0,9.54765e-09
0,9.50507e-12
0,1.39878e-11
0,2.69052e-11
0,7.61657e-13
0,1.12678e-10
0,2.01928e-08
0,2.56459e-06
0,0.453432
0,1.75289e-08
0,5.29968e-07
1,0.00796253
0,5.19238e-13
0,3.75247e-12
0,2.02944e-10
0,7.92931e-08
0,5.09097e-09
0,2.89311e-12
0,4.61332e-11
0,1.31125e-13
0,3.74129e-11
0,9.14587e-08
0,8.24542e-09
0,2.78901e-07
0,2.70947e-06
0,0.684604
0,8.63979e-06
0,0.00383548
0,3.74494e-08
0,0.000243103
0,2.35843e-07
0,1.04493e-06
0,7.29263e-07
0,5.55427e-08
0,8.39877e-05
0,1.16581e-08
0,7.26751e-08
0,2.97132e-11
0,3.7247e-11
0,2.1024e-11
0,9.14396e-07
0,2.40411e-12
0,4.51637e-09
0,7.20724e-12
0,1.18486e-13
0,2.02067e-13
0,4.41027e-11
0,4.66278e-10
0,5.57522e-10
0,3.59678e-06
0,4.68995e-12
0,2.14761e-07
0,2.25371e-10
0,1.06143e-07
0,4.14587e-05
0,4.31402e-09
0,4.17324e-12
0,6.80347e-12
0,4.85531e-08
0,4.81229e-12
0,3.24288e-14
0,7.6109e-14
0,5.70081e-15
0,6.23599e-11
0,1.84054e-08
0,0.000881554
0,4.20218e-13
1,0.99997
0,5.27151e-07
0,6.23846e-06
0,7.51129e-07
0,3.00417e-06
0,5.21377e-10
1,0.795609
0,1.85846e-12
0,3.43254e-12
0,2.13076e-10
0,2.73098e-07
0,1.03505e-07
0,3.25234e-12
0,1.37912e-10
0,1.83014e-07
0,5.98029e-09
0,6.80985e-11
0,4.22529e-08
0,0.110773
0,5.4932e-11
0,5.80969e-11
1,4.02579e-06
0,5.08226e-09
0,1.06188e-07
0,5.92035e-09
0,2.49561e-08
0,1.72093e-08
0,6.1651e-05
0,9.50545e-11
0,0.614381
0,2.31269e-08
0,1.3371e-10
0,1.88971e-10
0,5.54048e-11
0,1.40398e-10
0,0.684183
0,1.04687e-10
0,7.18804e-09
0,1.11149e-08
0,1.04574e-05
0,5.3644e-09
0,1.58451e-12
0,3.17782e-06
0,3.01214e-08
0,3.04e-09
0,2.48695e-07
0,3.96655e-10
0,2.19106e-08
0,3.29884e-06
0,3.50346e-08
0,3.8497e-10
0,7.80944e-10
0,1.48879e-09
0,1.5675e-07
0,1.92277e-07
0,2.03179e-05
0,6.92918e-05
0,6.62058e-09
0,1.71701e-06
0,2.8739e-07
0,0.00235612
1,0.999994
0,2.68426e-11
0,8.89683e-13
0,8.73654e-13
0,1.04989e-11
0,1.5783e-08
0,0.000190058
0,8.9594e-12
0,2.99336e-12
0,7.85769e-08
0,2.02912e-06
0,6.99525e-09
0,2.34974e-05
0,1.21861e-06
0,6.06975e-07
0,4.57567e-05
0,2.1025e-09
1,0.993162
0,1.0964e-11
0,3.28306e-10
0,2.67353e-11
0,1.02176e-07
0,6.91481e-10
0,2.55994e-12
0,1.26322e-11
0,6.91336e-09
0,1.08328e-09
0,0.998242
0,6.92984e-06
0,0.408463
0,0.438572
1,1.0
0,3.0944e-08
0,6.09241e-06
0,7.06289e-09
0,7.39554e-12
0,3.73287e-05
0,4.94717e-12
0,0.002656
0,4.32772e-06
0,1.45975e-06
0,2.18353e-09
0,1.39934e-08
0,2.81065e-09
0,5.42516e-07
0,5.85172e-10
0,2.39212e-09
0,2.62025e-09
0,4.83195e-05
0,3.82606e-11
0,1.95984e-11
0,2.04473e-08
0,9.77738e-10
0,1.5429e-09
0,1.25822e-06
0,5.92991e-07
1,0.999225
0,7.65783e-15
0,5.85422e-15
0,2.85477e-10
0,2.72511e-06
0,1.30989e-07
0,2.32934e-07
0,4.02764e-07
0,1.72338e-08
0,3.19455e-09
0,6.36754e-06
0,3.09138e-08
0,7.08696e-10
0,3.58453e-12
0,2.87042e-11
0,2.4064e-12
0,3.02035e-13
0,3.4554e-11
0,1.27334e-10
0,5.58777e-07
0,3.01389e-05
0,7.10125e-09
0,1.50314e-10
0,2.14434e-07
0,8.92162e-06
0,1.53032e-06
0,5.39872e-05
0,2.31835e-06
0,3.75531e-08
0,4.50646e-11
0,2.9376e-08
0,6.87017e-06
1,0.999766
0,5.62136e-15
0,3.51155e-09
0,9.23206e-09
0,3.70416e-09
0,1.52284e-10
0,0.489992
0,2.98295e-12
0,8.42795e-11
0,8.00134e-10
0,1.07929e-10
0,2.75593e-11
0,5.94076e-11
0,0.0320319
0,3.6279e-07
0,1.19334e-06
0,3.16117e-08
0,5.43902e-05
0,6.53754e-09
0,1.59915e-10
0,1.07454e-08
0,0.00298064
0,3.02897e-06
0,2.91299e-08
0,6.11787e-05
0,1.97872e-07
0,2.55844e-08
0,1.05341e-10
0,2.10145e-09
0,1.20093e-11
0,2.92813e-08
0,2.7255e-07
0,3.78328e-06
0,1.02939e-09
0,0.0300626
0,3.13725e-10
0,6.26692e-11
0,6.21541e-08
0,4.94138e-07
0,4.17381e-09
0,8.76001e-10
0,1.53671e-10
0,1.46426e-10
0,6.04175e-09
0,7.71849e-09
0,1.02265e-11
0,2.44415e-12
0,1.34514e-13
0,2.96824e-12
0,8.88099e-13
0,1.77285e-14
0,4.11269e-15
0,1.2732e-14
0,1.6431e-10
0,1.14703e-05
0,2.3974e-13
0,1.26735e-13
0,3.62589e-07
0,0.000748672
0,4.67136e-11
0,1.68135e-10
0,3.14576e-10
0,3.97688e-07
0,4.08862e-07
0,1.54578e-13
0,1.26897e-13
0,5.2975e-14
0,6.17141e-10
0,0.426434
0,1.31679e-07
0,7.26428e-08
0,3.83016e-06
0,1.50932e-10
0,0.0019471
0,3.03801e-15
0,8.42845e-10
0,0.871216
0,3.62245e-10
0,1.13693e-09
0,1.76141e-10
0,0.188671
0,7.2632e-08
0,3.22293e-08
0,8.02629e-06
0,1.23043e-09
0,1.36223e-07
0,2.76575e-06
0,6.33911e-12
0,2.71375e-13
0,3.94066e-10
0,1.95386e-09
0,0.00103114
0,6.13466e-07
0,0.353415
0,4.73949e-14
0,8.15393e-10
0,6.05603e-13
0,3.529e-10
0,5.88363e-14
0,7.69804e-16
0,1.95778e-12
0,3.86018e-13
0,2.91288e-15
0,9.44407e-14
0,3.63579e-09
0,3.81699e-07
0,0.00114532
0,7.93438e-11
0,3.63302e-12
0,3.42319e-12
0,8.72728e-12
0,3.13708e-11
0,4.70149e-08
0,1.28537e-07
0,9.3034e-09
0,8.50309e-06
0,5.25897e-11
0,1.43098e-09
0,3.33937e-08
0,9.5971e-06
0,7.26833e-05
0,1.03239e-09
0,4.66123e-12
0,1.78545e-12
1,5.81395e-10
0,1.70174e-09
0,1.07424e-05
0,7.19337e-12
0,1.09287e-09
0,2.41153e-09
0,1.52702e-09
0,1.1464e-11
0,1.29675e-07
0,1.23427e-08
0,5.36086e-08
0,1.60573e-07
0,3.73796e-10
0,2.85773e-10
0,1.11107e-07
0,9.2464e-07
0,0.000342685
0,8.37578e-09
0,2.60584e-11
0,6.6418e-11
0,6.44248e-10
0,1.96709e-10
0,3.80271e-08
0,1.48175e-10
0,1.17669e-09
0,5.08356e-07
0,1.43831e-09
0,4.48238e-13
0,1.67727e-11
0,1.57057e-10
0,2.54648e-10
0,1.77277e-11
0,6.93808e-12
0,2.06425e-09
0,5.34474e-12
0,1.40421e-08
0,3.31135e-07
0,3.67511e-09
0,1.08579e-10
0,5.61411e-06
1,0.0275321
0,3.08826e-12
0,1.42468e-09
0,2.38521e-09
0,6.95759e-11
0,9.57076e-06
0,4.53503e-05
0,2.96128e-07
0,6.01875e-12
0,4.15315e-10
0,0.980411
0,3.48481e-07
0,1.77728e-11
0,9.76386e-12
0,1.90414e-09
0,2.39476e-08
0,3.93541e-08
0,4.75869e-06
0,0.569049
0,2.1549e-07
0,9.8717e-12
0,7.94999e-06
0,6.71857e-09
0,5.82496e-08
0,2.974e-10
0,4.53907e-10
1,2.23639e-07
0,1.3484e-09
0,4.80913e-08
0,1.0378e-07
0,9.17338e-13
0,4.00663e-12
0,3.10902e-10
0,3.53747e-12
0,7.75989e-14
0,3.99757e-09
0,4.81343e-07
0,1.21444e-09
0,2.01265e-07
0,7.60017e-12
0,3.40168e-10
0,5.61376e-06
0,5.68492e-05
0,2.2794e-09
0,2.09608e-10
0,3.26668e-10
0,1.96836e-08
0,0.000631986
0,8.41324e-05
0,0.000369994
0,3.15363e-08
0,5.56411e-08
0,1.68207e-09
0,5.5449e-05
0,0.00950718
0,0.181792
0,1.63853e-09
0,4.12052e-10
0,9.45469e-13
0,5.02925e-10
0,3.68217e-12
0,5.55567e-11
0,1.86824e-09
0,7.71872e-10
0,0.857955
0,0.00513419
1,0.91893
0,0.000981859
0,2.42299e-05
0,7.32585e-11
0,2.53645e-09
0,6.20848e-07
0,8.72299e-07
0,4.14507e-11
0,9.77498e-10
0,2.66259e-10
0,8.85274e-06
0,2.13659e-11
0,4.46474e-12
0,3.59626e-06
0,4.41839e-11
0,4.43327e-07
0,6.12191e-13
0,1.23328e-13
0,4.28575e-13
0,1.46896e-06
0,0.0613427
0,2.46908e-13
0,1.16244e-14
0,8.48822e-15
1,1.0
0,4.5301e-06
0,1.54077e-06
0,7.46282e-09
0,7.14423e-11
0,1.26544e-08
0,4.52038e-08
0,1.46712e-07
0,1.12499e-06
0,2.98911e-07
0,3.25742e-07
0,0.000791792
0,1.30889e-05
0,4.41828e-08
0,1.47675e-07
0,0.000266808
0,0.0066687
0,9.20114e-08
0,5.85237e-08
0,4.17264e-08
0,3.42725e-09
0,7.32278e-11
0,1.42627e-10
0,3.10842e-09
0,7.74029e-07
0,7.58008e-09
0,4.25975e-11
0,0.000115146
0,2.60212e-05
0,6.92455e-06
0,5.11719e-06
0,0.932362
0,8.58238e-11
0,2.21769e-09
0,4.45526e-05
0,9.75243e-09
0,6.87144e-09
0,2.63136e-05
0,0.0729301
0,9.21062e-12
0,4.94179e-07
0,6.35051e-11
0,0.000221285
0,3.75229e-10
0,8.98291e-07
1,0.999991
0,2.63786e-10
0,3.74121e-12
0,7.06367e-09
0,0.000653867
0,3.25283e-07
0,1.54351e-08
0,5.7436e-10
0,0.517601
0,6.78435e-08
0,4.1656e-10
0,1.21703e-08
0,1.46859e-07
0,5.05803e-07
0,2.70168e-09
0,6.17562e-09
0,6.19445e-11
0,3.40654e-08
0,2.66342e-07
0,2.25855e-09
0,1.34823e-11
0,2.47259e-05
0,2.76291e-09
0,1.13883e-08
0,9.27687e-07
1,0.999953
0,0.000189084
0,6.62242e-15
0,3.24806e-11
0,8.65479e-09
0,2.87946e-11
0,6.20129e-11
0,5.65252e-11
0,4.74492e-11
0,3.17795e-08
0,0.986028
0,1.12933e-06
0,0.00679033
0,2.93316e-06
1,0.993218
0,1.10123e-14
0,3.05922e-12
0,9.45626e-13
0,1.70114e-10
0,1.06985e-06
0,1.65302e-06
0,1.1297e-10
0,5.64903e-11
0,7.24431e-12
0,1.23043e-11
0,1.28651e-10
0,1.12213e-09
0,2.90511e-08
0,8.30835e-09
1,1.0
0,1.76209e-10
0,8.54512e-13
0,1.2069e-12
0,4.83188e-08
0,4.78742e-09
1,0.797126
0,3.60885e-09
0,5.09284e-09
0,2.48336e-08
0,4.5714e-05
1,0.999993
0,3.07121e-10
0,1.3789e-07
0,1.007e-10
0,1.50647e-09
0,1.76171e-06
0,4.60387e-07
0,3.3396e-07
0,1.36591e-10
0,3.95442e-07
0,3.52866e-09
0,0.00217409
0,4.42507e-13
0,8.70178e-09
0,1.87626e-09
0,0.0148536
0,1.38991e-08
0,5.59633e-07
0,6.31742e-08
0,5.53981e-07
0,1.23228e-07
0,0.000303845
0,6.53374e-05
0,1.90579e-06
0,4.76362e-12
0,8.66078e-09
0,9.45603e-08
0,3.04148e-05
1,1.0
0,4.2341e-09
0,7.59929e-08
0,4.4954e-06
0,1.69183e-06
0,3.50346e-08
0,9.10704e-11
0,1.46864e-08
0,2.65567e-09
0,4.25203e-08
0,3.51626e-10
1,0.982462
0,6.10459e-10
0,1.50647e-08
0,2.19518e-10
0,3.51379e-11
0,3.34845e-10
0,6.78404e-07
0,3.15304e-10
0,5.99786e-11
0,4.01063e-10
0,4.87857e-09
0,0.000268397
0,2.9664e-08
0,5.98182e-08
0,1.33684e-08
0,3.91373e-10
0,3.69327e-08
0,1.62558e-05
1,1.0
0,7.44419e-10
0,0.0137246
0,4.80098e-10
0,1.53966e-05
0,8.0776e-05
0,0.0551201
0,0.000357803
0,6.1034e-10
0,2.29783e-10
0,6.92977e-07
0,1.80845e-07
0,2.08319e-07
0,7.5494e-10
0,8.85099e-09
0,2.18742e-11
0,3.95577e-10
0,4.43614e-09
0,1.08274e-06
0,0.000249334
0,9.01741e-05
0,3.9112e-06
0,3.52307e-09
0,5.53896e-10
