actual,predict_prob
0,2.82261e-09
0,2.31598e-08
0,1.15162e-07
0,2.32974e-07
0,4.79474e-08
0,1.93375e-09
0,4.77633e-09
0,3.4833e-10
0,3.16061e-11
0,8.10109e-12
0,2.12012e-11
0,5.94681e-09
0,6.4877e-10
0,8.27425e-10
0,4.38241e-12
0,3.20819e-12
0,1.15055e-09
0,4.44741e-10
0,3.33534e-09
0,1.43697e-10
0,2.41014e-08
0,1.03993e-09
0,2.31528e-07
0,3.24605e-10
0,6.79015e-09
0,1.09517e-09
0,3.88297e-10
0,1.73487e-10
0,1.65165e-11
0,6.86678e-10
0,8.61708e-09
0,7.33571e-07
0,1.52333e-09
0,1.13191e-09
0,1.55242e-11
0,1.40082e-10
0,1.80751e-10
0,2.30955e-09
0,3.72803e-11
0,6.33728e-12
0,1.13664e-11
0,1.97033e-10
0,6.61884e-10
0,4.88977e-10
0,4.06011e-10
0,1.01846e-08
0,2.1354e-10
0,2.92916e-10
0,1.98475e-10
0,5.48998e-10
0,2.2365e-07
0,4.18477e-07
0,2.54757e-08
0,1.11338e-08
0,9.40167e-09
0,2.8938e-08
0,1.00112e-08
0,3.0929e-10
0,8.73057e-11
0,3.65761e-10
0,2.51653e-10
0,8.10259e-11
0,6.05188e-11
0,2.52855e-10
0,2.81949e-10
0,3.54284e-09
0,3.62464e-10
0,1.17006e-08
1,0.980089
0,4.16273e-05
0,5.04869e-06
0,2.53399e-07
0,4.11903e-07
0,2.69741e-08
0,3.81407e-08
0,2.55499e-07
0,3.99083e-08
0,5.23353e-07
0,5.08191e-05
0,2.09781e-05
0,5.44316e-07
0,8.61996e-09
0,1.60143e-10
0,2.38262e-10
0,4.173e-12
0,4.38204e-12
0,7.08845e-10
0,2.47336e-09
0,4.57112e-09
0,1.31681e-09
0,1.05193e-09
0,1.26579e-07
0,9.64135e-08
0,2.51888e-07
0,1.92896e-10
0,1.05302e-11
0,1.85521e-11
0,8.00831e-10
1,1.0
0,2.5557e-08
0,1.88169e-10
0,2.20388e-10
0,8.11992e-11
0,6.9739e-09
0,5.75753e-09
0,1.23134e-08
0,2.39311e-10
0,1.21213e-09
0,1.10758e-10
0,8.36862e-10
0,9.26182e-11
0,6.7976e-11
0,1.24474e-10
0,1.78782e-09
0,1.92921e-10
0,2.47164e-11
0,2.72913e-11
0,6.08587e-09
0,1.77268e-07
0,2.17902e-08
0,6.45756e-07
0,2.53621e-08
0,5.32197e-09
0,3.18538e-08
0,8.92799e-09
0,2.30621e-08
0,1.57333e-08
0,1.01734e-08
0,5.48901e-10
0,1.26147e-09
0,7.34111e-08
0,3.07136e-07
0,1.96622e-08
0,4.08895e-10
0,6.81601e-09
0,6.32148e-10
0,3.1798e-11
0,1.66166e-09
0,8.51452e-11
0,3.48218e-07
0,3.98064e-09
0,1.60073e-10
0,6.57086e-10
0,3.65788e-10
0,1.2555e-10
0,1.14069e-11
0,1.39975e-11
0,9.13023e-10
0,9.01278e-09
0,5.58178e-09
0,8.02154e-08
0,3.5942e-09
0,1.60579e-08
0,1.1161e-10
0,9.07639e-12
0,1.0519e-12
0,3.86677e-12
0,4.50894e-12
1,0.559785
0,9.04062e-07
0,2.66535e-09
0,2.34914e-09
0,5.09585e-10
0,1.15262e-08
0,4.96978e-09
0,1.54822e-09
0,6.03802e-11
0,2.11011e-09
0,5.38592e-10
0,4.00509e-09
0,1.71865e-09
0,3.60762e-08
0,1.16295e-09
0,1.88732e-09
0,1.91828e-09
0,7.44843e-10
0,4.15897e-10
0,1.66528e-10
0,2.81157e-10
0,3.65969e-10
0,4.93469e-10
0,1.99967e-09
0,2.48574e-09
0,7.83512e-09
0,5.21976e-11
0,9.36552e-10
0,2.46277e-10
0,8.65232e-07
0,1.64724e-08
0,3.74495e-08
0,2.68727e-09
0,3.56545e-08
0,1.28065e-08
0,5.63177e-08
0,1.69357e-09
0,3.93057e-08
0,2.04342e-08
0,1.13399e-08
0,2.21102e-10
0,1.15845e-10
0,2.44026e-10
0,1.36778e-10
0,4.54551e-10
0,6.85547e-08
0,6.96994e-08
0,7.22193e-09
0,2.53209e-10
0,1.51299e-11
0,1.02506e-11
0,6.34358e-11
0,4.35632e-10
0,2.99151e-11
0,7.37014e-11
0,1.2457e-09
0,2.2589e-08
0,9.33705e-10
0,8.09032e-10
0,1.02578e-10
0,1.85001e-08
0,4.56724e-10
0,1.53515e-10
0,7.34996e-10
0,7.33336e-10
0,1.47291e-10
0,3.44473e-10
0,1.74597e-07
0,3.84986e-07
0,1.09578e-08
0,1.98776e-10
0,4.77487e-10
0,2.55906e-10
0,1.02874e-09
0,2.37241e-10
0,2.31922e-10
0,1.67972e-09
0,1.06229e-09
0,3.72277e-10
0,3.1206e-10
0,2.3634e-11
0,5.37221e-11
0,2.57202e-11
0,9.53715e-09
0,1.75456e-10
0,2.64114e-10
0,6.18322e-11
0,2.28738e-09
0,3.01381e-10
0,3.28724e-10
0,3.3705e-10
0,3.69188e-08
0,4.32026e-08
0,6.60268e-08
0,7.12002e-09
0,4.8683e-08
0,7.08833e-09
0,6.11841e-08
0,9.55385e-08
0,9.21389e-09
0,9.94242e-10
0,1.32901e-10
0,5.94001e-09
0,1.65941e-09
0,2.73594e-07
0,1.67159e-08
0,3.09848e-07
0,1.08591e-08
0,3.66922e-08
0,6.639e-09
0,4.96703e-10
0,5.5278e-11
0,2.96646e-11
0,2.36931e-11
0,1.82191e-11
0,2.75832e-10
0,2.23355e-09
0,1.96002e-08
0,2.19046e-09
0,5.96561e-10
0,1.69894e-10
0,1.69216e-09
0,5.19666e-09
0,4.61328e-09
0,1.55501e-08
0,1.71509e-06
0,3.06748e-06
0,9.36993e-09
0,7.05739e-10
0,6.3142e-10
0,1.72856e-09
0,7.05325e-09
0,1.6903e-10
0,1.12689e-10
0,7.0842e-10
0,2.61646e-09
0,2.84167e-08
0,1.09594e-07
0,1.04174e-07
0,1.13819e-07
0,2.58458e-08
0,1.14828e-08
0,3.96668e-10
0,7.70665e-11
0,4.36406e-11
0,2.82482e-09
0,2.54486e-08
0,6.0733e-11
0,5.31838e-10
0,2.03754e-09
0,1.23739e-08
0,8.95705e-10
0,3.14075e-10
0,2.91265e-10
0,9.84906e-09
0,1.08795e-10
0,1.66828e-10
0,1.15631e-10
0,3.93554e-11
0,3.53783e-10
0,2.04364e-09
1,0.860299
0,1.41821e-06
0,6.08493e-08
0,1.0988e-05
1,0.792056
0,1.08264e-08
0,1.55318e-08
0,8.52846e-09
0,4.31158e-09
0,5.81202e-09
0,2.43446e-10
0,2.70278e-09
0,3.0383e-09
0,8.24406e-08
0,1.04291e-06
0,1.00795e-09
0,7.58269e-11
0,3.92349e-12
0,2.74666e-10
0,1.52471e-10
0,1.94136e-10
0,2.33687e-11
0,2.39629e-11
0,3.87556e-10
0,7.85463e-10
1,0.745312
0,7.32645e-09
0,6.64816e-08
0,8.41227e-12
0,5.72585e-12
0,3.83247e-12
0,1.20827e-10
0,1.3877e-10
0,3.45855e-11
0,8.56986e-10
0,4.76192e-10
0,3.10546e-09
0,6.24739e-09
1,0.286292
0,1.37264e-07
0,5.8186e-09
0,2.88426e-07
0,1.42343e-07
0,1.13358e-07
0,1.81949e-08
0,5.85404e-10
0,1.00218e-10
0,8.70285e-11
0,2.05749e-10
0,2.19226e-08
0,3.76339e-09
0,6.67923e-09
0,2.69726e-08
0,5.67082e-09
0,2.24586e-08
0,1.28144e-09
0,1.08947e-08
0,5.41676e-09
0,2.50142e-09
0,3.00103e-10
0,1.76351e-11
0,1.74591e-11
0,1.17475e-09
0,2.34546e-08
0,1.73216e-07
0,2.96517e-08
0,1.03374e-08
0,1.50148e-10
0,6.78851e-12
0,7.73783e-11
1,0.148373
0,5.68218e-07
0,2.82023e-09
0,2.83539e-10
0,1.20034e-09
0,1.0462e-09
0,2.76897e-07
0,2.40585e-10
0,6.89941e-10
0,2.90885e-10
0,3.14285e-09
0,1.05843e-08
0,2.42643e-09
0,3.71811e-08
0,9.18564e-09
0,2.5723e-08
0,8.41147e-08
0,1.25763e-07
0,3.09988e-08
0,2.40191e-09
0,3.06824e-09
0,8.24888e-10
0,1.64688e-09
0,1.13863e-08
0,7.54953e-09
0,3.4895e-10
0,1.36098e-10
0,3.09724e-10
0,2.72952e-09
0,3.11356e-10
0,1.92017e-09
0,6.75861e-10
0,2.71724e-10
0,2.12044e-10
0,1.36067e-10
0,3.47887e-11
0,7.15683e-10
0,5.90764e-06
1,0.00280839
1,0.619321
0,4.3795e-08
0,5.71032e-10
0,7.23132e-09
0,2.46648e-09
0,1.00788e-09
0,8.25793e-10
0,1.89184e-11
0,5.22673e-11
0,2.57671e-10
0,5.67872e-08
0,3.08062e-07
0,2.85953e-08
0,7.53831e-09
0,5.17551e-10
0,3.40486e-11
0,5.3286e-12
0,1.4177e-11
0,6.44655e-11
0,1.59902e-10
0,8.93081e-11
0,1.61147e-10
0,1.43666e-10
0,1.58748e-10
0,5.54557e-10
0,5.53267e-10
0,3.79159e-10
0,8.12626e-10
0,3.68344e-11
0,2.31599e-11
0,1.75209e-11
0,3.54582e-10
0,4.39283e-09
0,1.55466e-06
0,4.4208e-10
0,1.70751e-09
0,2.04947e-10
0,7.12137e-11
0,8.54935e-11
0,0.00013226
0,3.08994e-07
0,5.26094e-10
0,2.87787e-10
0,4.89226e-10
0,3.84128e-07
0,4.68844e-07
0,1.10345e-07
0,7.16267e-08
0,4.28901e-09
0,1.33363e-08
0,6.91434e-10
0,5.73099e-10
0,3.18821e-11
0,3.30118e-11
0,6.47325e-11
0,4.82726e-11
0,2.53983e-10
0,2.66811e-08
1,0.921431
0,1.71006e-07
0,2.20109e-08
0,8.18342e-08
0,1.75799e-07
0,1.02832e-07
0,1.69408e-09
0,7.49149e-10
0,5.88621e-10
0,1.90787e-10
0,4.84953e-10
0,4.01537e-11
0,5.63117e-10
0,1.5793e-10
0,1.03482e-09
0,3.70392e-11
0,1.526e-11
0,1.32115e-11
0,6.40336e-11
0,5.92933e-10
0,6.17941e-09
0,5.05749e-08
0,1.73624e-08
0,1.9999e-08
0,2.50896e-09
0,2.7334e-07
0,4.74844e-07
0,5.62786e-07
0,1.76447e-07
0,3.09287e-07
0,4.28636e-05
0,5.78035e-09
0,4.41278e-09
0,2.2276e-10
0,4.42377e-09
0,4.01274e-10
0,1.76555e-09
0,1.93391e-09
0,3.02164e-10
0,7.00776e-11
0,1.69939e-10
0,5.12361e-10
0,9.63866e-11
0,1.71371e-09
0,1.96628e-09
0,3.86958e-09
0,4.09031e-09
0,2.9048e-07
0,1.01088e-08
0,6.45871e-09
0,4.06186e-09
0,1.92663e-07
0,1.47008e-08
0,1.55863e-09
0,3.93588e-09
0,5.13337e-10
0,2.90026e-08
0,1.14576e-07
0,6.58526e-08
0,3.92636e-08
0,2.14799e-07
0,5.75272e-09
0,3.06787e-08
0,9.46635e-09
1,0.903845
0,4.4647e-09
0,2.3012e-09
0,4.28373e-10
0,5.75483e-10
0,4.70236e-11
0,5.98457e-10
1,0.234308
0,3.01577e-09
0,1.61103e-09
0,1.9799e-09
0,1.98164e-08
0,2.64394e-09
0,2.26233e-08
0,2.00296e-08
0,3.27666e-09
0,1.73603e-10
0,1.15095e-11
0,3.45091e-10
0,4.69505e-11
0,5.19889e-12
0,3.80201e-12
0,1.26739e-11
0,1.24857e-09
0,4.15642e-09
0,2.02809e-08
0,1.238e-08
0,4.0059e-08
0,3.16629e-08
0,3.71384e-07
0,1.5549e-07
0,2.32871e-07
0,9.89089e-09
0,2.77663e-08
0,4.56565e-10
0,3.70165e-09
0,4.71899e-11
0,1.19776e-09
0,4.74979e-09
0,1.30767e-07
0,3.21289e-08
0,3.18566e-09
0,3.09325e-08
0,4.14927e-08
0,5.1972e-09
0,9.67447e-09
0,3.85969e-09
0,6.79414e-09
0,2.64991e-07
0,1.44917e-05
0,6.8543e-07
0,1.4245e-08
0,3.0717e-08
0,4.55998e-11
0,7.41715e-10
0,1.14814e-08
1,0.975597
0,5.93726e-09
0,4.2662e-10
0,4.24694e-11
0,2.63295e-08
0,1.50543e-08
1,0.999645
0,9.54936e-06
0,5.1161e-06
0,2.23819e-08
0,4.97397e-08
0,1.42496e-09
0,3.45599e-09
0,2.24569e-08
0,8.07878e-08
0,2.61522e-07
0,1.74965e-06
0,9.21877e-07
0,3.39832e-08
0,1.32089e-09
0,3.98786e-10
0,7.12125e-10
0,1.31745e-10
0,5.1342e-09
0,4.15903e-10
0,4.29362e-10
0,1.06615e-09
0,2.99857e-08
0,7.30178e-08
0,2.1508e-08
0,9.14355e-09
0,7.40779e-08
0,5.8781e-08
0,2.87946e-08
0,4.17401e-09
0,8.42152e-09
0,1.64026e-06
0,3.94565e-08
0,1.94788e-06
0,4.70473e-10
0,3.66826e-09
0,8.49067e-11
0,8.18863e-09
0,3.00399e-09
0,2.02074e-07
0,2.1565e-08
0,3.58036e-10
0,1.0913e-09
0,1.34465e-08
0,9.6949e-09
0,3.59929e-08
0,4.96967e-08
0,1.90487e-07
0,1.37049e-08
0,1.00254e-09
0,1.47905e-09
0,2.63811e-09
1,0.901089
0,9.31061e-08
0,2.76991e-07
0,7.42036e-10
0,8.29134e-10
0,1.25387e-09
0,1.21725e-05
0,5.39615e-10
0,2.13114e-09
0,2.12727e-08
0,3.79728e-08
0,2.85584e-08
0,2.45497e-08
0,1.21176e-08
0,1.94969e-09
0,2.2522e-10
0,6.45039e-12
0,4.16237e-12
0,1.15099e-09
1,1.0
0,1.5238e-08
0,3.06387e-10
0,3.72756e-09
0,1.14668e-09
0,7.15053e-09
0,4.92522e-10
0,4.48283e-08
0,1.94394e-10
0,7.6066e-07
0,6.96842e-08
0,0.951376
0,6.28442e-07
0,9.12888e-08
0,1.4926e-07
0,1.52514e-08
0,3.06068e-07
0,1.44674e-08
0,1.62127e-06
0,2.42138e-07
0,0.000108725
0,3.17465e-09
0,3.57999e-07
0,6.66465e-06
0,0.000169339
0,9.13195e-07
0,5.20971e-07
0,9.54879e-07
0,5.54777e-07
0,1.24445e-09
0,2.20077e-10
0,2.8963e-10
0,1.40693e-07
0,1.43765e-08
0,1.28371e-09
0,1.28615e-08
0,5.96796e-10
0,2.09338e-08
0,1.18675e-09
0,4.86292e-08
0,3.47543e-09
0,1.91366e-07
0,1.87463e-08
0,2.74078e-09
0,3.54986e-10
0,2.96512e-09
0,1.1707e-09
0,1.22375e-07
0,9.67774e-08
0,2.16666e-07
0,1.48741e-07
1,0.661289
0,9.12856e-08
0,1.8822e-07
0,5.70006e-09
0,7.04615e-08
0,1.52488e-08
0,3.49491e-07
0,2.91334e-07
0,6.61501e-07
0,6.92575e-10
0,6.20098e-10
0,4.27454e-10
0,0.00346328
0,6.84097e-09
0,9.79976e-06
0,3.19139e-09
0,1.22883e-08
0,3.98752e-09
0,5.24331e-09
0,9.83812e-10
0,8.33585e-11
0,2.90364e-11
0,4.4398e-10
0,1.08854e-09
0,1.70951e-08
0,1.42551e-09
0,3.31816e-06
0,3.55318e-09
0,3.43223e-06
0,4.96344e-06
0,1.03331e-08
0,2.933e-08
0,1.16226e-09
0,5.42785e-11
0,1.27069e-10
0,2.38791e-10
1,0.32447
0,4.39675e-10
0,1.66257e-10
0,1.11328e-10
0,5.90581e-09
0,4.95648e-11
0,2.91599e-10
0,5.02724e-11
0,6.00107e-07
0,8.0769e-05
0,2.49073e-06
0,5.51178e-08
0,1.63862e-08
0,3.00177e-06
0,2.08226e-06
0,1.19117e-06
0,1.72667e-08
0,2.21772e-08
0,7.91671e-10
0,1.92129e-09
0,8.36609e-10
0,6.1113e-08
0,1.04817e-06
0,4.28216e-05
0,1.64916e-08
0,6.61395e-09
0,3.06944e-09
0,3.60591e-10
0,7.36632e-11
0,6.583e-11
0,5.06794e-11
0,2.61343e-12
0,1.13038e-12
0,3.76084e-10
1,1.0
0,1.12762e-05
0,2.30522e-08
0,7.32844e-10
0,5.76318e-10
0,9.69323e-11
0,9.90313e-10
0,1.66335e-10
0,1.71837e-09
0,4.12668e-08
0,3.51018e-10
0,4.94705e-08
0,9.07382e-07
0,1.83557e-07
0,1.23376e-05
0,4.92356e-08
0,8.31258e-07
0,3.46016e-08
0,1.6147e-07
0,8.17912e-08
0,0.000114102
0,4.86681e-07
0,1.03518e-06
0,2.85307e-05
0,0.000556055
1,0.997945
0,4.82083e-06
0,4.69034e-07
0,3.71446e-08
0,5.41657e-10
0,5.54728e-11
0,1.24482e-09
0,5.54808e-08
0,2.26336e-08
0,1.37018e-10
0,2.15437e-11
0,4.75371e-11
0,1.2801e-08
0,4.02143e-08
0,1.58649e-07
0,2.01889e-09
0,2.01848e-07
0,2.36178e-08
0,9.073e-08
0,2.12247e-08
0,2.24871e-07
0,2.82723e-06
1,0.998005
0,0.000208925
0,3.85803e-07
0,2.58473e-07
0,2.4316e-07
0,1.05231e-08
0,5.98039e-09
0,1.11572e-10
0,2.05872e-10
0,7.71661e-11
0,0.000791219
0,7.87052e-10
0,4.31453e-07
0,2.97118e-06
1,0.843994
0,1.07276e-06
0,1.3786e-07
0,2.14893e-08
0,9.41578e-09
0,7.07441e-08
0,3.87119e-08
0,4.23398e-08
0,4.44788e-10
0,2.02393e-09
0,6.07974e-09
0,5.67068e-06
0,0.00222781
0,1.88853e-05
0,3.56186e-07
0,1.78642e-08
0,1.54876e-07
0,3.46381e-06
1,0.996688
0,6.19184e-06
0,6.68124e-07
0,1.64974e-06
0,2.28447e-07
0,3.73448e-07
0,6.51576e-08
0,1.59233e-06
0,8.38322e-08
0,1.95158e-07
0,3.222e-08
0,2.71005e-07
0,1.40846e-07
0,2.0961e-06
0,2.05913e-09
0,1.09294e-07
0,2.2257e-10
0,4.11895e-07
0,2.72558e-08
0,3.775e-07
0,2.81925e-08
0,1.7603e-07
0,0.89519
0,4.84209e-06
0,1.29922e-07
0,8.96621e-09
0,1.09457e-07
0,4.36768e-07
0,5.67915e-07
0,3.09017e-09
0,3.53786e-08
0,2.65984e-07
0,8.77222e-05
0,1.33298e-07
0,7.80722e-10
0,9.54392e-09
0,1.02142e-08
0,2.77809e-09
0,5.69189e-11
0,3.28535e-12
0,5.49329e-11
0,1.90744e-08
1,1.0
0,1.07572e-06
0,1.38408e-08
0,5.50918e-09
0,4.04863e-08
0,3.51593e-07
0,1.3085e-07
0,9.29613e-09
0,6.66151e-09
0,2.52111e-09
0,6.41216e-05
0,9.56955e-09
0,1.02091e-07
0,3.36921e-08
0,8.65686e-08
0,7.73673e-07
1,0.610896
0,4.59673e-08
0,2.37246e-08
0,4.23365e-08
0,8.63655e-06
0,0.0113262
0,0.00683863
0,0.00607322
0,4.17165e-07
0,4.78157e-05
0,4.47177e-07
0,8.43362e-09
0,2.3973e-09
0,6.5963e-09
0,1.63326e-06
0,1.07114e-08
0,6.51167e-08
0,4.09458e-09
0,8.69296e-05
0,3.13546e-06
1,0.998499
0,9.57916e-08
0,7.2235e-09
0,1.9983e-08
0,1.2063e-07
0,1.26176e-07
0,3.95179e-08
0,5.27266e-09
0,7.48961e-09
0,2.81017e-08
0,3.0292e-06
0,2.12279e-08
0,1.43463e-09
0,9.47604e-10
0,4.09155e-10
0,6.35818e-09
0,0.000520882
0,8.42072e-06
0,7.21819e-08
0,1.32285e-07
0,1.60343e-05
0,1.80268e-07
0,1.87716e-06
0,1.73796e-09
0,4.95549e-06
0,1.53324e-07
0,1.41349e-05
1,0.995403
0,9.38875e-06
0,1.18663e-06
0,1.82647e-07
0,6.72299e-06
0,2.73233e-06
0,1.17065e-06
0,4.81225e-07
0,8.60633e-08
0,8.46498e-09
0,2.47068e-09
0,1.40072e-09
0,1.35452e-08
0,0.00792068
0,0.00200538
0,7.67959e-05
0,0.00448535
0,1.56075e-06
0,3.81073e-09
0,1.19276e-07
0,5.19998e-08
0,1.16556e-06
0,2.50575e-07
0,6.27346e-09
0,5.90036e-08
0,2.43854e-08
0,2.00599e-07
0,1.88118e-09
0,5.86594e-09
0,1.57073e-09
0,3.97682e-08
0,1.87811e-05
0,1.46144e-10
0,3.37525e-12
0,1.7369e-11
0,9.04131e-09
1,1.0
0,1.55146e-05
0,7.0186e-07
0,7.76393e-09
0,9.83329e-09
0,2.95841e-07
1,0.774265
0,5.28624e-09
0,5.83007e-10
0,4.11985e-09
0,0.00677959
0,4.29462e-06
0,8.44259e-08
0,1.72517e-07
0,2.62424e-07
0,2.4601e-08
0,4.17142e-08
0,1.55612e-08
0,4.93056e-08
0,2.1488e-09
0,2.43346e-09
0,6.76522e-10
0,2.86949e-09
0,4.30096e-08
0,9.14799e-05
0,5.60005e-05
0,0.000930407
0,0.000112382
1,0.000824382
0,4.43208e-10
0,6.13827e-10
0,2.67635e-10
0,0.000587472
0,0.000598033
1,0.123306
0,1.16106e-06
0,5.91721e-07
0,6.30859e-07
0,7.77255e-08
0,2.56219e-08
0,0.000470134
0,0.000181538
0,0.000215221
0,1.11305e-07
0,1.42553e-09
0,1.19318e-09
0,2.88669e-09
0,3.92907e-06
0,4.41257e-06
0,2.80949e-07
0,1.97438e-08
0,3.04193e-09
0,1.0456e-06
0,5.09539e-09
0,3.40779e-07
0,7.76437e-07
0,3.81454e-06
0,1.43327e-08
0,7.74904e-09
0,2.09608e-08
0,1.51074e-07
0,5.30853e-07
0,4.42689e-07
0,2.49392e-07
0,4.59916e-08
0,5.62341e-10
0,9.7207e-08
0,1.2801e-07
1,0.000293401
0,1.21164e-08
0,8.28733e-09
0,2.78984e-09
0,2.21185e-09
0,1.07223e-07
0,1.52503e-09
0,5.53481e-09
0,4.055e-08
0,7.09238e-08
0,0.000185022
0,2.46724e-09
1,1.56662e-08
0,7.61025e-10
0,9.71195e-09
0,1.5468e-08
0,8.55864e-08
0,7.53761e-08
0,1.35029e-07
0,1.56585e-07
0,1.39204e-09
0,2.11368e-07
0,4.51175e-10
0,1.69699e-08
0,2.48131e-09
0,9.44869e-08
0,1.62125e-09
0,1.13929e-07
0,2.68722e-08
0,0.000178628
0,2.07265e-08
0,1.8093e-07
0,9.76123e-10
0,3.77148e-09
0,7.95786e-11
0,6.53805e-09
0,7.626e-11
1,0.000986626
0,6.96023e-12
0,9.97713e-10
0,1.77934e-09
0,1.57026e-09
0,1.79261e-08
0,5.33925e-09
0,2.0727e-09
0,1.43968e-10
0,1.18444e-10
0,3.39e-11
0,6.17849e-11
0,1.22033e-10
0,3.10467e-10
0,1.61592e-09
1,0.000347511
0,4.09075e-08
0,5.07846e-07
0,2.05653e-08
0,1.10884e-07
0,4.02277e-08
0,4.42399e-05
0,9.55349e-06
0,0.00019978
0,5.26537e-08
0,1.49517e-06
0,1.4413e-07
0,1.53266e-07
0,8.0875e-09
0,2.73926e-08
0,2.75719e-09
0,1.0921e-09
0,4.25373e-10
0,8.85594e-09
0,3.95007e-07
0,8.48794e-06
0,1.16265e-07
0,2.40144e-06
0,4.38561e-07
0,2.59705e-09
0,2.07711e-09
0,3.99553e-09
0,3.94954e-08
0,1.8168e-07
0,0.000215704
0,2.119e-05
1,0.0140527
0,2.73576e-08
0,5.60331e-09
0,1.68735e-05
0,5.52963e-08
0,2.0986e-08
0,1.50918e-09
0,3.44827e-10
0,1.687e-09
0,9.98154e-11
0,4.81508e-09
0,7.93194e-09
0,8.56204e-09
0,3.51707e-09
0,2.14761e-09
0,1.75014e-07
0,2.37847e-10
0,8.46651e-11
0,8.13025e-10
0,2.97481e-10
0,5.26704e-10
0,2.49726e-10
0,2.57162e-08
1,0.999989
0,4.37132e-06
0,1.4969e-08
0,4.46218e-10
0,2.82725e-10
0,1.45167e-09
0,9.94216e-09
0,1.28948e-08
0,1.61276e-08
0,6.7977e-08
0,2.03964e-08
0,7.06298e-05
0,2.1658e-05
0,0.012543
0,1.79194e-09
0,9.70272e-10
0,1.20687e-09
0,2.94718e-08
0,8.72931e-08
0,8.88797e-09
0,1.30037e-08
0,7.62666e-09
0,5.51412e-08
0,4.51931e-07
0,1.09545e-07
0,3.2821e-07
0,9.023e-08
0,2.35175e-09
0,1.31664e-09
0,7.7976e-10
0,1.76697e-10
0,1.97879e-11
0,6.25468e-09
0,1.11957e-08
1,1.0
0,8.08932e-07
0,1.29328e-07
0,2.52547e-08
0,1.39911e-07
0,3.90233e-06
1,0.445824
0,7.46524e-08
0,3.22304e-09
0,2.96124e-06
0,6.51207e-08
0,4.45312e-07
0,0.642336
0,2.03889e-08
0,4.7452e-10
0,1.5487e-10
0,2.08731e-08
0,2.16301e-06
0,1.1813e-06
0,1.85273e-08
0,2.82318e-08
0,2.87238e-08
1,0.0129006
0,6.67289e-07
0,1.32004e-08
0,3.68206e-09
0,6.72568e-09
0,9.39262e-06
0,9.67128e-09
0,2.27526e-08
0,3.74333e-08
0,2.7605e-08
0,6.71693e-06
0,6.60237e-10
0,1.19348e-08
0,3.10108e-08
0,8.98122e-07
1,0.996389
0,2.82538e-09
0,5.63385e-10
0,9.70351e-11
0,1.15893e-08
0,7.28974e-05
0,1.29024e-06
0,1.81538e-09
0,7.7701e-11
0,5.66451e-10
0,1.13962e-08
0,1.40974e-07
0,3.66582e-08
0,2.5719e-08
0,3.89126e-06
0,5.62341e-06
1,0.999864
0,3.43327e-08
0,1.5088e-10
0,2.04245e-10
0,4.69677e-09
0,2.08602e-06
0,0.0166677
1,0.000401219
0,7.64165e-07
0,6.87776e-08
0,3.6485e-09
0,1.03533e-08
0,8.3664e-11
0,1.95107e-09
0,1.32836e-08
0,3.14756e-07
0,2.42667e-08
0,1.61394e-08
0,5.54672e-10
0,8.63706e-10
0,2.41087e-09
0,2.62185e-07
0,2.24157e-07
0,7.55111e-05
0,5.06322e-07
0,1.47783e-07
0,1.03214e-09
0,1.39727e-10
0,4.75231e-09
0,5.48032e-10
0,3.56276e-07
0,2.13519e-12
0,4.31517e-11
1,0.268963
0,8.08932e-07
0,1.29328e-07
0,2.52547e-08
0,1.39911e-07
0,3.90233e-06
1,0.445824
0,7.46524e-08
0,3.22304e-09
0,2.96124e-06
0,6.51207e-08
0,4.45312e-07
0,0.642336
0,2.03889e-08
0,4.7452e-10
0,1.5487e-10
0,2.08731e-08
0,2.16301e-06
0,1.1813e-06
0,1.85273e-08
0,2.82318e-08
0,2.87238e-08
1,0.0129006
0,6.67289e-07
0,1.32004e-08
0,3.68206e-09
0,6.72568e-09
0,9.39262e-06
0,9.67128e-09
0,2.27526e-08
0,3.74333e-08
0,2.7605e-08
0,6.71693e-06
0,6.60237e-10
0,1.19348e-08
0,3.10108e-08
0,8.98122e-07
1,0.996389
0,2.82538e-09
0,5.63385e-10
0,9.70351e-11
0,1.15893e-08
0,7.28974e-05
0,1.29024e-06
0,1.81538e-09
0,7.7701e-11
0,5.66451e-10
0,1.13962e-08
0,1.40974e-07
0,3.66582e-08
0,2.5719e-08
0,3.89126e-06
0,5.62341e-06
1,0.999864
0,3.43327e-08
0,1.5088e-10
0,2.04245e-10
0,4.69677e-09
0,2.08602e-06
0,0.0166677
1,0.000401219
0,7.64165e-07
0,6.87776e-08
0,3.6485e-09
0,1.03533e-08
0,8.3664e-11
0,1.95107e-09
0,1.32836e-08
0,3.14756e-07
0,2.42667e-08
0,1.61394e-08
0,5.54672e-10
0,8.63706e-10
0,2.41087e-09
0,2.62185e-07
0,2.24157e-07
0,7.55111e-05
0,5.06322e-07
0,1.47783e-07
0,1.03214e-09
0,1.39727e-10
0,4.75231e-09
0,5.48032e-10
0,3.56276e-07
0,2.13519e-12
0,4.31517e-11
1,0.268963
0,1.81877e-06
0,1.61262e-08
0,9.86204e-10
0,1.52735e-09
0,1.1195e-09
0,3.04678e-07
0,3.22359e-09
0,1.42869e-08
0,1.80846e-08
0,6.04745e-08
0,3.5962e-07
0,1.40354e-07
0,2.2354e-08
0,1.00664e-07
0,1.41794e-06
0,1.70034e-07
0,1.15181e-08
0,2.26276e-08
