actual,predict_prob
0,1.79793e-10
0,1.21819e-07
0,6.6116e-13
0,6.7874e-10
0,6.38966e-09
0,4.22616e-09
0,7.44456e-13
0,1.93255e-07
0,3.4715e-14
0,0.000109412
0,4.4783e-11
0,0.000868364
0,3.87357e-10
0,0.0057741
0,3.35641e-08
0,1.15422e-09
0,4.63923e-07
0,0.000460377
0,4.98621e-06
0,3.90166e-05
0,6.50073e-15
0,4.52572e-06
0,4.44084e-12
0,1.00996e-06
0,4.37039e-08
0,6.18152e-06
0,2.19662e-09
0,6.54969e-15
0,4.74137e-12
1,0.996876
0,8.00833e-15
1,0.993184
0,5.21982e-08
0,1.43495e-08
1,0.0263461
0,6.44089e-06
0,8.60996e-15
0,7.55021e-07
0,4.48164e-08
0,1.20082e-10
1,0.00049909
1,0.99748
0,1.31765e-07
0,4.96361e-06
0,0.00265507
0,0.129785
0,0.000781307
0,1.44516e-11
0,4.91085e-12
0,1.26533e-07
0,0.0001153
0,9.26309e-08
0,2.93061e-07
0,6.73379e-12
0,1.08331e-07
0,0.000126077
0,4.38255e-13
0,1.11498e-06
0,2.95822e-19
0,3.58855e-16
0,2.47613e-05
0,5.61953e-13
0,0.000963573
0,1.01591e-09
0,1.72007e-12
0,0.00662237
0,0.000518315
0,6.77011e-13
0,0.000833093
0,1.08551e-11
0,6.49929e-10
0,0.000268987
0,0.000101811
0,3.9598e-06
0,1.39526e-09
0,7.69845e-15
0,9.94199e-09
0,7.14922e-13
0,0.000214118
0,7.35925e-12
0,9.43643e-11
0,8.40746e-06
0,0.00050959
0,1.39681e-10
0,4.26244e-12
0,6.07796e-06
0,0.000104898
0,0.001157
0,5.67941e-08
0,2.32514e-06
0,1.52554e-09
0,2.74199e-05
0,0.0705796
0,1.76223e-10
0,2.12658e-05
0,5.03788e-09
0,6.69302e-10
0,3.17342e-09
0,2.89508e-11
0,2.67068e-07
0,4.14023e-06
0,1.29895e-06
0,8.45512e-14
0,2.29825e-13
0,1.46328e-11
0,0.000298878
0,9.07815e-07
0,1.87763e-05
0,3.84001e-05
0,5.04243e-16
0,5.62876e-10
0,2.46583e-10
0,4.09986e-05
0,0.000166309
0,2.42389e-14
0,2.2553e-09
1,6.07706e-05
0,0.000251952
0,1.54984e-09
0,2.74203e-05
0,1.23509e-05
0,1.31028e-09
0,4.51985e-12
0,0.00342623
0,0.00733602
0,0.00326042
0,4.94553e-10
0,8.05601e-07
0,1.29715e-11
0,2.18548e-08
0,1.9165e-13
0,6.75476e-08
0,3.04168e-06
0,3.36513e-06
0,0.00214742
0,4.26244e-12
0,0.00164944
0,1.77925e-06
1,0.0219665
0,9.42022e-09
0,5.33195e-08
0,1.64953e-10
0,7.32492e-10
0,3.11063e-08
0,7.56389e-08
0,6.88919e-05
0,0.000441969
0,3.78953e-06
0,5.0531e-09
0,1.98147e-05
0,3.75105e-10
0,1.37912e-05
0,6.2198e-08
0,1.66362e-05
0,4.31177e-09
0,1.02615e-09
0,1.43725e-09
0,0.000553239
0,6.4903e-07
0,6.64093e-11
0,2.77012e-08
0,0.000510701
0,9.98352e-11
0,9.6701e-09
0,4.73143e-09
0,0.000782909
0,1.0616e-06
0,0.000166309
0,1.94559e-08
0,1.40907e-06
0,0.0193618
0,1.52963e-07
0,7.30366e-13
0,1.46268e-07
0,1.15242e-08
0,4.64527e-12
0,0.0010818
0,7.4555e-07
0,9.23123e-05
0,1.40345e-14
0,3.04848e-13
0,9.03942e-12
0,0.000550723
0,5.56776e-07
0,2.60432e-07
0,1.4171e-08
0,0.000112686
0,3.4219e-07
0,2.34814e-06
0,9.40214e-13
0,4.59645e-13
0,3.14536e-06
0,7.30366e-13
0,1.53568e-09
0,4.75131e-07
0,5.20873e-07
0,1.53744e-07
0,0.000188317
1,0.999999
0,1.13902e-07
0,6.39911e-05
0,2.52632e-08
0,1.78653e-08
0,9.97247e-06
0,4.80942e-06
0,2.44533e-07
0,5.58923e-12
0,1.29135e-05
0,8.88557e-16
1,0.727051
0,8.53395e-06
0,0.00625876
0,4.74559e-06
0,1.47524e-10
0,8.65213e-09
0,4.94747e-09
1,0.365419
0,1.44655e-08
1,0.766978
0,2.23732e-08
0,9.27038e-11
0,2.70027e-06
0,2.61356e-11
0,3.85923e-09
0,3.65931e-08
0,1.306e-08
0,0.304334
0,5.82297e-05
0,0.000152241
0,6.75476e-08
0,4.37039e-08
0,8.41584e-06
0,0.000311468
0,1.63389e-13
0,6.14173e-07
0,0.00012987
0,3.35167e-05
0,2.80999e-13
0,1.28128e-07
0,2.46583e-10
0,0.00020326
0,1.53181e-09
0,5.70168e-06
0,2.29764e-08
0,1.03824e-08
0,6.7039e-24
0,1.17574e-12
0,4.35375e-07
0,3.99793e-05
0,2.76787e-11
0,0.000125793
0,0.000474172
0,1.26483e-06
0,1.80926e-06
0,4.20303e-13
0,7.06338e-07
0,1.25635e-05
0,5.07297e-07
0,2.4888e-06
0,3.23005e-14
0,6.94766e-09
0,0.000381879
0,2.37422e-10
0,0.000132076
0,2.7092e-05
0,4.84402e-07
0,0.000124775
0,2.38977e-07
0,0.000532309
0,9.03348e-10
0,1.37841e-08
0,4.54376e-07
0,1.51903e-15
0,0.000517634
0,5.19346e-12
0,1.4942e-07
0,9.03342e-12
0,1.25024e-14
0,3.33701e-07
0,2.18667e-10
0,2.89508e-11
0,0.000961118
0,0.00180409
0,3.85923e-09
0,9.94947e-07
0,5.08046e-08
0,1.44373e-09
0,6.44149e-06
0,0.000407442
0,4.08241e-13
0,1.26541e-06
0,0.41164
0,8.05055e-08
0,2.07407e-06
0,4.03491e-07
0,2.56072e-06
0,4.57053e-08
0,0.0251507
0,8.84006e-10
0,5.51357e-06
0,7.60067e-07
0,0.00242541
0,1.82414e-06
0,2.3464e-06
0,0.00160117
0,7.5463e-08
0,0.000135103
0,6.97317e-09
0,1.07246e-10
0,1.94559e-08
0,2.08445e-10
0,1.75747e-07
0,0.0311932
0,7.46498e-09
1,0.726864
0,0.000625688
0,1.18751e-10
0,2.9558e-08
0,1.01416e-05
0,6.36223e-07
0,0.00517592
0,7.87687e-08
0,1.10242e-08
0,4.26143e-07
0,3.57463e-08
0,1.15882e-07
0,1.11218e-06
0,0.00217633
0,6.46689e-05
0,2.78763e-11
0,2.66685e-08
0,1.45347e-06
0,1.20672e-13
0,0.00344812
0,1.11498e-06
0,3.80312e-08
0,0.00412121
0,5.38972e-09
0,3.65545e-08
0,0.00128058
0,2.36893e-07
0,1.9165e-13
0,1.35214e-07
0,3.25524e-07
0,2.03643e-07
0,7.35536e-08
0,3.01471e-10
0,0.00147324
0,3.28096e-12
0,7.02385e-13
0,0.000260026
0,1.04943e-07
0,3.63327e-12
0,1.30607e-07
0,3.40956e-12
0,6.91597e-09
0,1.03953e-13
0,1.90562e-07
0,2.59247e-15
1,0.00111188
0,2.4025e-07
0,5.33948e-07
0,0.000961118
0,3.44137e-06
0,0.0194174
0,6.0058e-08
0,8.02356e-11
0,1.04935e-09
0,1.05627e-06
0,0.00189261
0,1.53568e-09
0,3.88401e-17
0,4.95852e-11
0,7.3182e-14
0,0.010391
0,1.28906e-11
0,0.000442886
1,0.535623
0,1.73739e-08
0,1.71828e-09
0,0.0319355
1,1.63557e-05
0,1.57016e-13
0,7.30008e-06
0,5.60825e-09
0,0.000136746
0,3.83823e-05
0,7.48725e-07
0,2.98303e-14
0,1.01424e-07
0,6.15028e-08
0,1.11269e-06
0,4.17836e-12
0,1.74813e-06
0,4.31694e-10
0,1.35333e-13
0,6.73379e-12
0,2.07407e-06
0,1.40424e-10
0,8.06091e-08
0,3.50504e-05
0,5.38553e-06
0,0.00411897
0,0.000168362
0,5.28827e-07
0,8.22581e-08
0,4.48802e-05
0,8.28984e-07
0,5.05813e-17
0,3.42633e-09
0,1.78653e-08
0,1.02985e-06
0,1.28415e-10
0,4.33763e-08
0,5.83004e-09
0,2.77012e-08
0,3.39608e-07
0,7.57856e-06
0,4.58237e-06
0,2.34452e-06
0,0.000200525
0,8.46379e-07
0,2.35552e-10
0,1.79221e-08
0,3.42881e-11
0,1.352e-05
0,0.155303
0,4.61057e-07
0,5.45113e-11
0,1.75499e-12
0,1.71275e-13
0,2.96261e-06
0,0.00193289
0,1.22693e-06
0,8.48921e-08
0,1.27789e-08
0,2.15254e-07
0,8.34946e-11
0,1.29156e-07
0,7.46657e-06
0,9.85917e-09
0,4.9444e-06
0,0.000267534
0,1.15082e-07
0,3.58451e-08
0,3.1966e-05
0,3.89793e-08
0,8.00833e-15
1,5.97578e-05
0,5.04476e-08
0,5.15875e-10
0,1.89732e-05
0,4.23289e-08
0,3.57463e-08
0,1.86433e-14
0,1.24399e-09
0,2.50114e-11
0,7.91717e-12
0,0.726864
0,4.39686e-11
0,0.224363
0,0.0435989
0,2.39351e-07
0,6.22147e-07
0,3.867e-06
0,6.24334e-05
0,1.03786e-06
0,2.58044e-18
0,1.33669e-05
0,1.59085e-09
0,5.37089e-12
1,0.00386049
0,1.57658e-06
0,0.000488215
0,5.45414e-08
0,5.79268e-09
0,2.29732e-06
0,1.63523e-05
0,3.08949e-05
0,7.34387e-08
0,6.6856e-06
0,1.82867e-08
0,4.82792e-11
0,3.52574e-06
0,6.02695e-07
0,9.84753e-10
0,2.12457e-08
0,1.608e-07
0,8.93637e-08
0,2.42304e-06
0,2.97697e-09
0,3.47416e-16
0,1.59278e-06
0,4.01443e-10
0,0.00723043
0,2.81463e-06
0,4.26244e-12
0,1.87053e-09
0,5.46091e-17
0,7.52065e-05
0,2.43828e-09
0,1.81448e-05
0,6.81357e-06
0,1.89095e-05
0,4.1804e-10
0,2.80646e-05
0,2.42491e-10
0,9.57731e-07
0,1.84318e-05
0,7.49865e-05
0,8.62576e-05
1,0.0817446
0,1.65639e-08
0,2.08798e-05
0,1.20874e-06
0,1.42223e-06
0,8.59778e-12
0,0.00285457
1,0.0406133
0,6.30499e-05
0,7.37815e-10
0,1.7872e-05
0,0.000942517
0,3.8367e-07
0,2.78819e-08
1,0.998808
0,2.34589e-05
0,1.75824e-07
0,1.07114e-09
1,0.350307
0,1.4227e-05
0,1.12257e-10
0,1.00333e-06
0,7.913e-11
0,1.78798e-05
0,4.26244e-12
0,0.00736326
0,0.857352
0,1.59754e-11
0,2.92098e-05
0,1.26618e-12
0,3.1576e-05
0,4.6271e-07
0,3.68532e-11
0,3.04848e-13
0,0.00335824
0,1.53744e-07
0,0.000128832
0,2.67888e-09
0,8.61745e-11
0,2.50806e-11
0,1.61064e-13
0,2.91986e-06
0,1.21484e-07
0,0.000138746
0,1.86739e-07
0,3.15198e-05
0,3.7978e-08
0,5.61799e-16
0,1.95896e-15
0,4.60632e-07
0,0.00391181
0,1.62488e-08
0,3.58373e-05
0,4.70016e-05
0,1.2796e-12
0,3.62543e-06
0,5.34934e-05
0,2.75015e-08
0,0.00139039
0,2.69588e-06
0,1.23509e-05
0,8.84126e-09
0,3.81406e-14
0,6.08738e-06
0,2.84152e-05
0,4.32735e-15
0,2.10498e-10
0,4.77861e-07
0,3.25886e-08
0,4.74977e-12
0,1.1271e-07
0,0.000113185
0,6.18784e-09
0,3.64379e-05
0,6.44149e-06
0,5.28827e-07
0,8.2306e-11
0,0.00347176
0,7.49865e-05
0,1.11507e-09
0,1.23182e-05
0,2.36353e-08
0,0.00446698
0,5.05386e-06
0,2.66885e-07
0,0.00214516
0,5.73045e-10
0,2.39394e-11
0,5.76359e-09
0,0.000663655
0,5.45414e-08
0,6.82207e-13
0,1.56752e-10
0,3.11433e-11
0,1.1408e-15
0,3.09338e-05
0,5.183e-09
0,1.86739e-07
0,7.38197e-12
0,0.000252051
0,0.00644882
0,2.56315e-12
0,4.97591e-19
0,0.00163523
0,4.02729e-10
0,0.00215905
0,4.62549e-09
0,3.68704e-06
0,0.000767428
0,0.00425291
0,3.87838e-05
0,8.36398e-07
0,2.84959e-08
0,0.00141521
0,8.60542e-10
0,3.38108e-08
0,1.10625e-09
0,1.42577e-16
0,3.28601e-07
0,6.89576e-07
0,2.9281e-08
0,0.000148924
0,2.55405e-08
0,1.08147e-06
0,1.98474e-12
0,9.53046e-10
0,1.76188e-08
0,7.39932e-08
0,0.000290509
0,1.43971e-06
0,2.91459e-06
0,2.12457e-08
0,2.14294e-09
0,1.27693e-06
0,4.33654e-12
0,0.000196497
0,6.04991e-06
0,1.04563e-08
0,4.86486e-10
0,1.75857e-06
0,1.97769e-06
0,1.40452e-09
0,0.00162703
0,7.24871e-15
0,0.00011405
0,2.31174e-10
0,0.000104638
0,6.27916e-08
0,2.78819e-08
0,0.000189264
0,7.48359e-12
0,2.85009e-09
0,0.000730252
0,1.49281e-07
0,9.92798e-11
0,0.17363
0,0.000418121
0,4.35375e-07
0,1.63851e-11
0,7.8655e-12
0,4.88687e-08
0,2.53076e-07
0,2.48664e-10
1,2.11267e-05
0,8.05524e-15
0,2.54687e-06
0,2.19521e-10
0,2.52077e-08
0,0.271012
0,3.07277e-12
0,2.07496e-06
0,3.84533e-08
0,0.00139315
0,1.69308e-08
0,9.49388e-05
0,0.0154763
0,0.000132833
0,9.13845e-06
0,5.60137e-11
0,7.68759e-08
0,2.78819e-08
0,6.04209e-09
0,6.72882e-05
0,2.51131e-08
0,1.37912e-05
0,0.786974
0,0.00199403
0,1.1973e-05
0,2.30726e-07
0,5.81117e-12
0,1.64154e-08
0,3.38993e-10
1,0.768522
0,4.09668e-12
0,3.97038e-07
0,1.9165e-13
0,1.61134e-07
0,3.08034e-09
0,1.60161e-05
1,0.999722
0,1.79237e-05
0,6.43914e-07
0,0.00905915
0,1.48115e-05
0,2.94608e-08
0,0.000453085
0,0.000129254
0,6.45909e-10
0,1.90893e-08
0,2.62434e-07
0,9.94199e-09
0,2.62653e-07
0,0.000538285
0,1.39667e-11
0,0.00319885
0,5.74283e-05
0,0.000131892
0,1.90562e-07
0,5.38551e-09
0,1.82233e-11
0,0.000136488
0,1.42143e-09
0,1.10242e-08
0,9.6735e-06
0,6.43914e-07
0,5.36088e-05
0,1.29638e-12
0,5.74377e-16
0,7.19389e-16
0,1.3648e-09
0,0.00330894
0,1.58194e-06
0,1.43261e-07
0,0.001849
0,4.06276e-10
0,3.01528e-11
0,5.44381e-07
0,1.09585e-09
0,6.45739e-05
0,3.23005e-14
1,0.00967171
1,0.999002
0,3.49211e-08
0,4.49538e-07
0,2.49681e-14
0,8.63219e-06
0,3.7369e-06
0,6.44688e-07
0,1.23568e-07
0,2.52682e-07
0,3.2923e-05
0,1.979e-09
0,6.15657e-12
0,0.209486
0,9.69809e-11
0,8.44633e-05
0,1.07641e-16
0,1.27631e-09
0,6.93728e-05
0,5.1206e-06
0,7.51954e-09
0,5.83399e-14
0,3.64346e-11
0,2.75015e-08
0,0.00157648
0,2.07123e-07
0,1.84688e-10
0,4.17597e-12
0,9.18096e-10
0,4.38311e-07
0,3.74482e-09
0,1.04706e-13
0,4.29968e-07
0,1.73711e-09
0,5.43877e-08
0,9.11205e-07
0,0.0156054
0,2.73776e-09
0,7.21933e-19
0,1.17346e-08
0,4.22202e-07
0,1.28283e-06
1,0.999253
0,9.03348e-10
0,7.01553e-11
0,7.57845e-07
0,1.69597e-07
0,5.26194e-05
0,1.57987e-09
0,0.000478207
0,5.50091e-05
0,0.000139606
0,2.37476e-10
0,1.44794e-11
0,1.48075e-06
0,8.06091e-08
0,1.17386e-10
0,0.00114622
1,0.998462
0,1.82159e-06
0,0.000260026
0,1.26127e-08
0,9.45728e-06
0,2.79281e-10
1,1.35064e-06
0,1.8521e-07
0,2.30479e-08
0,1.68864e-13
0,1.32652e-07
0,5.00047e-06
0,0.00269997
0,2.70027e-06
0,6.61572e-09
0,1.19397e-07
0,0.000165357
0,0.00147195
0,4.12029e-14
0,1.05627e-06
0,1.00815e-05
0,0.00019458
0,5.17342e-08
0,1.10155e-05
0,3.3262e-11
0,6.52451e-07
0,0.000443853
0,8.65469e-06
0,4.38584e-11
0,3.22496e-05
0,7.22253e-07
0,3.95109e-09
0,1.74959e-07
0,4.46746e-10
0,1.08579e-06
0,1.50119e-05
0,4.20294e-09
0,3.61319e-05
0,0.00529335
0,7.28889e-11
0,2.40902e-08
0,8.41584e-06
0,0.0382049
0,1.96316e-15
0,4.11999e-07
0,5.09814e-09
0,8.15215e-07
0,4.61066e-05
0,7.5724e-06
0,1.22238e-05
0,1.9165e-13
0,9.35922e-05
0,5.1128e-06
0,1.11044e-09
0,5.03988e-09
0,3.95363e-08
0,1.27706e-10
0,3.41359e-08
0,3.74657e-12
0,2.56146e-09
1,7.32457e-05
0,2.82028e-06
0,2.54022e-14
0,2.97146e-14
0,4.88687e-08
0,6.37274e-11
0,2.57163e-08
0,3.28182e-05
0,8.37582e-07
0,4.49233e-06
0,5.83004e-09
0,1.0933e-14
0,1.95523e-15
0,9.91234e-10
0,4.30819e-10
0,5.7292e-13
0,6.26815e-08
0,0.000110713
0,5.0144e-07
0,3.5554e-06
0,1.30154e-11
0,0.00040907
0,1.57489e-08
0,1.26892e-09
0,0.00150267
0,1.53744e-07
0,2.01236e-06
0,2.52998e-07
0,6.47401e-08
0,0.000252051
0,2.67269e-10
0,1.46929e-06
0,1.87226e-08
0,3.78979e-05
0,1.52423e-05
0,0.000101417
0,2.56426e-08
0,4.03098e-09
0,1.08147e-06
0,7.46498e-09
0,3.38752e-10
0,5.5926e-10
0,1.25941e-09
0,8.94303e-10
0,3.60736e-05
0,1.42223e-06
0,0.00491079
0,3.81251e-09
0,2.07093e-10
0,3.01528e-10
0,3.82157e-10
0,6.30068e-13
0,3.57463e-08
0,1.47416e-06
0,1.79158e-20
0,9.50431e-12
0,7.30366e-13
0,1.28415e-10
0,1.46927e-10
0,5.78101e-14
0,1.8425e-09
0,5.89375e-07
0,7.76579e-09
0,0.0106129
0,2.63682e-09
0,4.98288e-06
0,1.524e-09
0,5.03534e-07
0,7.84625e-15
0,0.000214356
1,0.221811
0,1.84448e-11
0,0.00387091
0,2.96212e-11
0,0.000206325
0,3.31696e-10
0,7.297e-10
0,7.66606e-05
0,1.73739e-08
0,1.48361e-09
0,4.41772e-06
0,1.12735e-09
0,4.59589e-05
0,1.52975e-05
0,1.35776e-05
0,3.29117e-08
0,3.2636e-09
0,5.97632e-05
0,2.10498e-10
0,7.52626e-05
0,0.00508253
0,1.13813e-06
0,5.11192e-06
0,2.62653e-07
0,0.0664221
0,1.07641e-16
0,7.87242e-05
0,0.00162703
0,4.04195e-06
0,6.43764e-08
0,5.29032e-11
0,2.16717e-10
0,3.99842e-05
0,3.85286e-07
0,7.65827e-06
0,9.15377e-12
0,3.36513e-06
0,0.00124652
0,2.907e-06
0,0.000224009
0,4.8636e-12
0,8.7463e-05
0,7.74298e-07
0,1.53669e-08
0,6.63458e-09
0,7.2505e-09
0,4.38692e-06
0,1.95889e-07
0,6.63652e-14
0,0.0001091
0,0.00244946
0,0.00576161
0,1.33068e-06
0,8.73154e-13
0,8.37229e-08
0,2.29705e-06
0,7.75562e-08
0,5.42672e-09
0,0.0732998
0,7.11823e-05
0,3.78952e-11
0,2.14617e-09
0,2.31154e-10
0,0.000201212
0,6.74742e-09
0,2.49335e-11
0,1.06739e-09
0,1.04991e-06
0,5.72128e-09
0,4.60424e-06
0,2.68381e-11
0,0.000436809
0,2.53076e-07
0,1.1003e-06
0,1.43622e-10
1,0.986008
0,3.01534e-08
0,2.42304e-06
0,2.53076e-07
1,1.0
0,3.13469e-07
0,7.6385e-07
0,1.65821e-10
0,1.63299e-07
0,1.17386e-10
0,8.94703e-07
0,1.12195e-12
0,5.81339e-09
0,1.22036e-08
0,1.05648e-09
0,6.46677e-08
0,9.6925e-05
0,1.12378e-06
0,1.5494e-06
0,5.44095e-08
0,5.28827e-07
0,0.312906
0,2.9816e-05
1,0.999812
0,8.97938e-11
0,1.59834e-10
0,9.91758e-09
0,3.71768e-11
0,0.0313615
0,3.88637e-06
0,8.69967e-13
0,1.56468e-07
0,7.27475e-15
0,6.77907e-09
0,0.000230855
0,2.2571e-07
0,2.93862e-08
0,2.46583e-10
0,1.07641e-16
0,0.00178182
0,3.99362e-06
0,0.000897867
1,0.148486
0,0.000263016
0,9.65678e-05
0,3.84785e-09
0,3.00025e-11
0,9.26755e-07
0,9.56401e-11
0,3.94071e-09
0,9.41424e-07
0,2.03643e-07
0,9.35558e-08
0,1.05627e-06
0,8.19153e-05
0,4.73406e-07
0,8.32768e-07
0,0.0197277
0,6.38723e-07
0,3.70939e-08
0,1.08147e-06
0,0.000231277
0,0.000219652
0,1.83863e-15
0,0.000119556
0,9.46968e-11
0,0.00955692
0,0.000888214
0,1.78999e-06
0,1.98773e-07
0,2.82488e-06
0,6.38377e-10
0,0.000228773
0,1.09084e-05
0,0.0042629
0,7.58396e-08
0,4.86163e-08
0,1.00392e-12
0,1.92674e-06
0,0.000206293
1,0.839425
0,1.12924e-06
0,0.000151373
0,1.62334e-10
0,6.94958e-11
0,2.61356e-11
0,0.000129254
0,1.93334e-05
0,1.40169e-08
0,4.77846e-05
0,2.61144e-08
0,0.0110288
0,1.90368e-15
0,4.15655e-08
0,3.1681e-06
0,4.33525e-06
0,1.34823e-14
0,5.62876e-10
0,2.66656e-08
0,3.72017e-08
0,5.0112e-09
0,9.98879e-06
1,0.0150483
0,0.0415382
0,7.75562e-08
0,0.376982
0,6.98015e-05
0,3.83923e-13
0,0.000850605
0,1.96986e-08
0,9.19316e-05
0,6.04069e-07
0,5.38972e-09
0,8.5156e-10
0,9.89537e-06
0,1.86157e-09
0,1.17424e-08
0,0.000702023
0,0.000598936
0,0.00744779
0,3.53412e-14
0,0.000540935
0,4.70347e-09
0,5.19302e-08
0,2.40493e-09
0,2.90004e-11
0,1.80926e-06
0,1.76769e-08
0,3.37244e-09
0,0.0698457
0,2.93122e-12
0,1.79576e-14
0,1.13223e-15
0,7.90001e-05
0,3.1857e-05
0,0.000252225
0,0.00200614
0,9.16397e-09
0,3.39608e-07
0,1.19193e-06
0,0.000222762
0,1.63848e-05
0,2.90406e-10
0,7.90001e-05
0,1.01314e-15
0,6.43914e-07
0,4.57528e-06
0,0.00568538
0,1.29986e-10
0,0.00154507
0,1.44284e-10
0,0.000106903
0,2.43581e-08
0,9.26604e-08
0,6.81918e-06
0,4.90075e-09
0,1.14056e-05
0,1.08448e-10
0,1.30812e-06
0,2.57247e-11
0,4.01109e-08
0,3.17957e-08
0,1.70797e-22
0,8.64568e-07
0,0.00512356
0,3.10431e-07
0,0.330092
0,1.03764e-08
0,2.20967e-09
0,1.89097e-08
0,0.00397856
0,0.324687
0,1.49857e-07
0,2.77246e-08
0,0.00298918
0,3.9954e-09
0,1.0094e-13
0,5.13336e-05
0,1.86739e-07
0,2.64327e-05
0,4.73406e-07
0,9.88251e-10
0,0.000443796
0,1.16664e-07
0,2.14902e-16
0,3.12284e-07
0,0.00035658
1,0.235633
0,1.38145e-13
0,1.979e-09
0,2.52398e-05
0,2.81267e-05
0,6.04295e-09
0,0.000502704
0,4.44389e-10
0,2.52182e-05
0,2.30746e-05
0,4.91036e-09
0,2.10266e-05
0,2.18364e-13
0,4.50963e-07
0,1.78653e-08
0,8.02037e-07
0,2.66847e-05
0,0.0001797
0,0.799487
0,7.51715e-12
0,1.77159e-08
0,1.34953e-06
0,9.79239e-05
0,9.91758e-09
0,0.00189763
0,8.21197e-11
0,1.87757e-06
0,3.58172e-11
0,2.35611e-12
0,5.55992e-08
0,4.49558e-05
0,0.00155801
0,9.9412e-09
0,0.00235964
0,1.57098e-14
0,0.000252051
0,8.02859e-07
0,1.69185e-07
1,0.97625
0,1.9165e-13
0,6.61e-07
0,2.36947e-11
0,4.28057e-09
0,8.47856e-06
0,2.08339e-05
0,8.1423e-06
0,0.0579292
0,4.82272e-08
0,3.63431e-15
0,3.42308e-14
0,3.85923e-09
0,3.27738e-09
0,1.02961e-05
0,2.97339e-09
0,2.91459e-06
0,6.22247e-05
0,0.0025723
0,2.15257e-11
0,4.23328e-09
0,7.84625e-15
0,4.16731e-06
0,1.73725e-17
0,2.58472e-08
0,1.46927e-10
0,6.24441e-07
0,0.000514482
0,1.83887e-05
1,0.787503
0,4.14279e-10
0,7.87974e-11
0,0.000180735
0,2.02007e-05
0,6.36223e-07
0,7.34718e-05
0,1.42439e-06
0,2.82493e-07
0,0.000231277
0,1.2501e-12
0,1.28415e-10
0,0.00965415
0,1.22036e-08
0,6.79072e-09
0,6.62572e-06
1,0.992791
0,5.12775e-12
0,0.00052269
0,5.11614e-07
0,1.07052e-08
0,5.45414e-08
0,9.63396e-08
0,1.11269e-11
0,1.62334e-10
1,0.125886
0,1.28415e-10
0,1.43261e-07
0,1.86055e-08
0,5.53216e-06
0,2.22587e-14
0,5.17743e-09
0,2.55793e-05
0,1.60816e-11
0,2.62982e-08
0,1.35516e-09
0,1.24314e-05
0,1.78653e-08
0,2.32229e-07
0,0.000553239
1,3.80238e-05
0,3.48002e-11
0,2.88878e-10
0,1.97844e-05
0,1.2711e-09
0,2.95247e-05
0,1.86739e-07
0,6.37442e-10
1,0.518489
0,3.57442e-08
0,1.00596e-07
0,3.41397e-08
0,8.61771e-12
0,9.0057e-05
0,0.000646552
0,3.97121e-07
0,5.63335e-07
0,5.62876e-10
0,1.46644e-08
0,4.37039e-08
0,7.20076e-14
0,0.000135289
0,1.88607e-12
0,6.64063e-06
0,6.14377e-13
0,0.0277125
0,8.17407e-09
0,7.04125e-08
0,1.46817e-05
0,6.07712e-08
0,0.00116777
0,4.71772e-11
0,1.11498e-06
0,3.38752e-10
0,6.11425e-06
0,5.48876e-13
0,1.28406e-07
0,3.80652e-14
0,3.48412e-08
0,8.83022e-10
0,3.20511e-08
0,0.000171885
0,6.58389e-08
0,3.22496e-05
0,6.21902e-12
0,3.28215e-05
0,3.23643e-07
0,2.74503e-07
0,0.000441969
0,6.46141e-11
0,1.41913e-05
0,0.00387091
0,2.36487e-15
0,1.53178e-08
0,1.54535e-12
0,3.05951e-09
1,0.554442
0,1.31605e-13
0,0.002558
0,1.22036e-08
0,4.2319e-19
0,0.000893069
0,9.97959e-13
0,1.38145e-13
0,2.52682e-07
0,0.000174046
0,7.04125e-08
0,8.60765e-10
0,4.88687e-08
0,1.21769e-07
0,0.0119844
0,4.00449e-10
0,1.78946e-08
0,1.52573e-11
0,1.01384e-10
0,2.57501e-09
0,4.7828e-12
0,0.00266003
0,4.07838e-09
0,3.00322e-05
0,1.60816e-11
0,5.4375e-07
0,0.0187442
0,3.61246e-08
0,6.47464e-11
0,3.65463e-11
0,5.45169e-09
0,1.53744e-07
0,3.21628e-13
0,0.00721494
0,4.31043e-06
0,9.14629e-08
0,1.84626e-10
0,2.79669e-11
0,1.16579e-08
0,0.000245085
0,0.00049364
0,2.70929e-11
0,1.57761e-05
0,0.0234263
0,1.06226e-06
0,8.73094e-05
0,2.42304e-06
0,3.134e-07
0,3.1393e-09
0,3.01628e-06
0,3.24044e-07
0,0.000398613
0,1.83049e-06
0,2.79757e-06
0,7.21449e-10
0,4.46619e-05
0,4.35375e-07
0,3.01956e-05
0,4.91642e-12
0,0.15482
0,2.53525e-11
0,1.51101e-16
0,3.85591e-05
0,1.20311e-07
0,8.53958e-05
0,1.75265e-06
0,3.5554e-06
0,1.76838e-05
0,2.32688e-09
0,2.03884e-08
0,0.000117317
0,0.00197715
0,3.39559e-11
0,1.38956e-08
0,2.27281e-12
0,0.000271863
0,5.68735e-13
0,3.27738e-09
1,0.999968
0,0.00075832
0,0.0106391
0,1.45347e-06
0,0.00216873
0,1.1248e-08
0,0.456791
0,1.45589e-07
0,1.22036e-08
0,5.85166e-11
0,1.80721e-09
0,3.58373e-05
0,6.17567e-08
0,0.00670612
0,0.00123445
0,5.41431e-06
0,5.04093e-12
0,6.84205e-09
0,5.31821e-09
0,3.8124e-09
0,0.001849
