actual,predict_prob
0,3.67818e-07
0,0.000167856
0,0.000259023
0,9.28835e-09
0,0.00368099
0,5.47919e-08
0,2.13611e-05
0,2.30028e-05
0,5.75612e-20
0,2.16726e-08
0,0.000674943
0,7.1118e-08
0,5.94046e-05
0,2.27918e-11
0,8.30791e-06
0,2.26736e-11
0,1.15216e-09
0,7.79152e-07
0,0.000327373
0,2.30051e-05
0,7.58839e-05
0,3.8872e-07
0,2.32171e-06
0,6.10015e-06
0,0.000598688
0,1.23372e-09
0,4.06728e-06
0,7.85256e-12
0,4.13146e-07
0,6.36345e-06
0,7.71958e-08
0,1.28444e-08
0,1.38944e-10
0,3.20939e-10
0,3.62804e-20
0,3.10912e-05
0,6.11849e-08
0,7.78796e-06
0,2.17793e-05
0,4.05856e-08
0,3.30196e-07
0,0.00147716
0,2.099e-06
0,6.4031e-09
0,1.00917e-12
0,9.35387e-11
0,0.000750681
0,4.69832e-07
0,2.11518e-07
0,1.40014e-05
0,0.000422336
0,0.0011691
0,4.6874e-09
0,4.90952e-08
0,6.88098e-15
0,3.31513e-06
0,0.00156288
0,2.81143e-07
0,1.74683e-05
0,3.12664e-06
0,3.59887e-08
1,8.51692e-06
0,9.64748e-11
0,0.000345466
0,2.02785e-08
0,1.82265e-09
0,2.23929e-07
0,3.19835e-11
0,2.29381e-08
0,6.908e-07
0,7.48453e-07
0,1.66838e-06
0,1.39025e-09
0,2.65499e-05
0,5.07828e-08
0,1.07332e-06
0,0.000934781
0,0.00107068
0,0.00017124
0,4.81816e-08
0,4.96351e-11
0,1.5011e-06
0,3.23344e-09
0,6.02475e-06
0,1.95335e-06
0,4.83583e-07
0,8.14408e-07
0,0.000161728
0,0.000456585
0,5.68647e-07
0,1.52674e-09
0,9.24824e-13
0,0.0165537
0,9.99664e-08
0,0.000166128
0,1.05314e-11
0,3.07732e-05
0,3.54869e-07
0,1.01426e-05
0,2.20303e-06
0,0.000102706
0,5.20915e-06
0,6.62276e-06
0,1.46027e-08
0,7.98619e-07
0,1.72837e-08
0,6.05715e-05
0,2.27585e-07
0,0.00285601
0,1.11865e-07
0,3.87848e-07
0,4.03964e-06
0,0.0120697
0,6.01196e-15
0,2.78323e-10
0,2.54766e-07
0,5.75101e-08
0,3.34425e-05
1,0.999808
0,6.0429e-06
1,0.235256
0,6.92323e-05
0,7.9792e-13
0,2.50235e-05
0,0.000213153
0,1.57496e-07
0,0.0485433
0,0.000407864
0,1.06531e-08
0,8.41208e-05
0,6.52254e-13
0,2.03187e-11
0,1.89778e-05
0,1.78747e-10
0,7.1118e-08
0,8.74248e-07
0,1.74789e-08
0,0.000163232
0,4.42326e-09
0,1.14454e-05
0,1.13516e-16
0,8.54568e-07
0,1.8789e-05
0,4.61781e-07
0,0.000174194
0,2.23201e-08
0,1.47899e-05
0,4.71627e-08
0,7.43479e-05
0,0.00497479
0,0.000618187
0,0.00106673
0,0.00203998
0,1.11928e-10
0,5.44551e-09
0,0.000625586
0,0.000129292
0,9.81527e-05
0,1.97323e-08
0,2.72069e-07
0,1.35851e-08
0,7.45917e-09
0,2.51809e-08
0,3.70632e-07
0,0.00887631
0,1.08597e-09
0,3.69552e-06
0,2.58942e-07
0,2.91866e-13
0,2.55836e-07
0,5.75187e-06
0,2.3159e-06
0,7.84494e-10
0,2.93829e-07
0,0.0393197
0,4.4041e-11
0,1.64665e-11
0,0.000242783
0,7.17877e-07
0,2.23211e-09
0,9.45655e-07
0,4.44268e-06
0,4.00731e-07
0,1.62259e-19
0,5.53732e-06
0,0.000927619
0,1.04194e-05
0,5.90806e-13
0,1.56405e-06
0,4.6874e-09
0,1.57137e-10
0,0.0508919
0,3.79087e-08
0,2.61415e-06
0,9.92632e-05
0,8.54882e-08
0,0.00125716
0,1.57213e-08
0,0.0114007
0,1.56197e-06
0,7.1118e-08
0,1.14675e-16
1,0.192873
0,2.46817e-10
0,1.21605e-07
0,1.01135e-07
0,1.57078e-05
0,6.23663e-10
0,0.98092
0,1.7152e-12
0,4.94179e-06
0,2.09379e-12
0,4.98078e-11
0,3.27058e-09
0,0.011516
0,4.19077e-09
0,2.28635e-09
0,1.40117e-09
0,2.13528e-06
0,8.49965e-05
0,4.44268e-06
0,0.0328434
0,3.3579e-06
0,0.00109861
0,9.45738e-11
0,9.99664e-08
0,1.34478e-10
0,1.46825e-05
0,2.69692e-10
0,1.76974e-09
0,1.44692e-18
0,7.62802e-18
0,5.75101e-08
0,2.27861e-05
0,1.1213e-05
0,2.28178e-06
1,4.2648e-09
1,0.995425
0,0.217688
0,0.347398
0,3.72741e-06
0,0.00143861
0,5.10421e-12
0,6.04282e-15
0,3.67373e-10
0,3.99441e-08
0,9.35889e-17
0,2.93121e-18
0,1.02492e-05
0,2.21114e-06
0,4.68983e-06
0,2.00253e-08
0,1.06679e-06
0,0.0136272
0,7.85167e-08
0,1.37831e-05
1,0.98599
0,1.34636e-10
0,3.72393e-08
0,1.43321e-11
0,0.000415373
0,1.44812e-05
0,1.47446e-10
0,4.32114e-06
0,1.29015e-05
0,7.90931e-07
0,9.91747e-08
0,8.81087e-10
0,3.49152e-06
0,2.32367e-11
0,3.34534e-11
0,1.52605e-05
0,5.53793e-10
0,7.1118e-08
0,9.60425e-05
0,1.09726e-08
0,1.26977e-05
0,0.00196704
0,8.77807e-08
0,3.6495e-08
0,2.368e-10
0,1.70986e-05
0,1.83989e-05
0,7.59038e-06
0,3.85865e-11
0,3.75289e-05
0,8.85166e-05
0,4.43475e-07
0,2.88831e-08
0,1.81035e-12
0,5.04904e-09
0,9.37238e-10
0,4.87336e-07
0,8.52769e-07
1,0.993688
0,2.16986e-05
0,0.175747
0,6.5416e-06
0,4.49222e-10
0,2.76048e-08
0,8.09214e-11
0,1.61356e-07
0,8.51236e-08
0,9.30027e-06
0,7.87855e-09
0,4.22431e-14
0,0.00154296
0,2.22576e-19
0,0.0590122
0,3.0671e-07
0,7.98798e-11
0,2.46512e-08
0,2.50404e-08
0,4.04925e-12
0,4.67507e-11
0,1.09957e-11
0,1.55816e-10
0,3.12309e-05
0,0.000717254
0,2.2277e-05
0,0.000356786
0,4.90952e-08
0,0.594862
0,9.3949e-09
0,0.00445126
0,2.51494e-06
0,1.59619e-05
0,8.58657e-07
0,2.00142e-06
0,6.18162e-10
0,7.30441e-07
0,8.16858e-13
0,1.04017e-13
0,1.93293e-07
1,0.000471301
0,3.74402e-07
0,4.14607e-07
0,2.73988e-12
0,3.13259e-08
0,7.85256e-12
0,6.10302e-06
0,1.92146e-06
0,7.79152e-07
0,0.00252564
0,0.000214013
0,5.02236e-12
0,1.87711e-07
0,1.80636e-09
0,1.88569e-07
0,3.51106e-05
0,1.35851e-08
0,8.15936e-06
0,3.78165e-10
0,9.86074e-10
0,6.0429e-06
0,3.18054e-06
0,0.00176299
0,1.3843e-18
0,4.91403e-08
0,3.50324e-06
0,9.8852e-05
0,0.000143248
0,8.79959e-08
0,1.2342e-06
0,1.87687e-06
0,1.50847e-06
0,0.000679582
0,0.000674805
0,6.15803e-10
0,1.63929e-05
0,9.64486e-06
0,3.48143e-08
0,2.01337e-05
0,1.69773e-05
0,1.45671e-05
0,1.00335e-10
0,0.00474745
0,3.55615e-07
1,0.994464
0,1.34571e-06
0,0.00247992
0,6.00607e-07
0,1.89543e-06
0,0.000291008
0,8.30446e-05
0,0.000105466
0,2.82034e-06
0,9.34944e-08
0,2.94775e-15
0,2.21535e-10
0,0.00137125
0,0.000168638
0,5.95596e-05
0,0.000132786
0,0.0373562
0,4.71367e-07
0,1.56045e-05
0,0.0167852
0,0.000422336
0,5.64297e-05
0,1.12272e-12
0,0.0116093
0,1.22244e-09
0,2.77306e-05
0,2.75156e-09
0,7.418e-06
0,7.2354e-09
0,1.12e-08
0,4.70878e-06
0,2.96949e-10
0,5.75101e-08
0,0.00731343
0,0.000104614
0,0.000447421
0,6.21669e-05
0,4.4041e-11
0,0.00011316
0,1.61356e-07
0,6.32823e-07
1,1.0
0,1.51372e-05
0,0.000133484
0,8.19849e-08
0,1.16511e-13
0,4.16281e-08
1,0.999984
0,4.35886e-05
0,4.9583e-05
1,0.999833
0,2.69353e-07
0,5.43216e-10
0,1.11822e-08
0,9.24824e-13
0,0.00106556
0,1.20322e-07
0,0.0116779
0,1.85228e-07
0,4.03524e-08
0,2.72973e-05
0,0.000100565
0,0.000141373
0,0.00213286
0,1.57308e-13
0,5.52976e-06
0,0.000250175
0,3.69552e-06
0,2.01747e-06
0,2.95929e-07
0,1.07487e-10
0,9.32316e-08
0,1.01892e-05
0,8.5384e-15
0,8.65983e-05
0,8.14979e-08
0,3.0719e-05
0,3.99892e-05
0,1.29015e-05
0,0.00207117
0,6.49742e-05
0,1.09957e-11
0,3.14632e-10
0,2.43653e-05
0,3.57971e-10
0,1.52654e-10
1,0.568498
0,0.000258795
0,6.8772e-15
0,7.43768e-08
0,0.00480196
0,2.1836e-07
0,4.29905e-14
0,5.02727e-06
0,5.67068e-06
0,8.59337e-08
0,0.000340365
0,3.85691e-06
0,9.70311e-07
0,1.17374e-05
0,0.0202595
0,8.63309e-06
0,3.3726e-06
0,4.36655e-08
0,4.65297e-06
0,1.93133e-10
0,2.71559e-05
0,1.54222e-06
0,4.06728e-06
0,1.5613e-12
0,6.23236e-07
0,1.83292e-10
0,9.50421e-09
0,1.55816e-10
1,0.000869753
0,6.10839e-06
0,1.16498e-12
0,4.11011e-10
0,6.00094e-07
0,2.35422e-09
0,8.25383e-05
0,7.17479e-07
0,1.98859e-10
0,3.68111e-10
0,1.82153e-12
0,0.0116093
0,7.72413e-05
0,5.48651e-11
0,0.000425236
0,1.23797e-07
0,1.07057e-10
0,0.00107842
0,1.60091e-11
0,4.35569e-07
0,2.24064e-18
0,0.000137127
0,3.69552e-06
0,0.00579155
0,1.70497e-06
0,0.0030799
0,3.94628e-05
0,0.0108369
0,0.000106443
0,2.75741e-09
0,0.00502259
0,0.0207733
0,3.15408e-10
0,2.41527e-06
0,1.24197e-07
0,1.46498e-05
0,0.00144814
0,3.27656e-15
0,8.92876e-06
0,5.34991e-09
0,1.76686e-12
0,9.68234e-06
0,6.28825e-06
0,5.44545e-09
0,1.37326e-11
0,0.000402631
0,0.00126692
0,6.30775e-06
0,3.5046e-16
0,2.06672e-08
0,0.0116093
0,1.17969e-07
0,2.85811e-15
0,0.000513536
0,1.74005e-05
0,1.15149e-09
0,5.81063e-08
0,2.7819e-06
0,0.00877158
0,5.32931e-11
0,8.33432e-07
0,0.000402878
0,1.33676e-06
0,1.62432e-05
0,1.37469e-10
0,0.0116093
0,0.0121546
0,0.000657257
0,3.3731e-06
0,2.21117e-07
0,4.57265e-06
0,2.58742e-11
0,1.51534e-05
0,4.66587e-07
0,8.06028e-05
0,0.115762
0,4.85879e-05
0,0.0133325
0,2.82034e-06
0,7.91032e-15
0,3.81852e-05
1,1.0
0,7.71436e-11
0,2.80769e-06
0,5.50374e-08
0,8.62132e-13
0,1.71354e-06
0,7.1118e-08
0,4.43475e-07
0,0.0204602
0,2.09935e-11
0,2.43811e-08
0,7.22035e-06
0,6.3464e-06
0,4.35266e-10
0,2.42635e-07
0,1.08239e-12
0,2.48656e-09
0,0.0021443
0,3.9451e-06
0,0.00558689
0,0.0764376
0,4.79117e-05
0,4.72302e-15
0,7.23592e-07
0,5.5078e-05
0,0.000202165
0,1.09339e-05
0,7.43368e-05
0,0.00799598
0,0.0478044
1,0.999999
0,8.60551e-06
0,3.44799e-05
0,0.00173757
0,1.47945e-09
1,0.00121851
0,6.37734e-10
0,0.000357083
0,2.04086e-14
0,9.82683e-14
0,4.95776e-07
0,0.000138638
0,1.58653e-10
0,0.000317782
0,6.35713e-05
0,1.11656e-06
0,1.92459e-08
0,0.000936068
0,0.000371273
0,2.0581e-06
0,1.25882e-09
0,2.78637e-05
0,1.573e-05
0,1.61922e-05
0,6.27726e-09
0,0.000569806
0,8.8176e-06
0,0.0506642
0,0.00101264
0,1.15216e-09
0,3.87027e-10
0,5.75612e-20
1,0.124942
0,9.34944e-08
0,1.22842e-06
0,1.49851e-08
0,2.3044e-13
0,1.51499e-12
0,3.57031e-06
0,8.28181e-07
0,5.27185e-06
0,4.96351e-11
0,2.959e-11
0,6.50001e-05
0,1.35508e-05
0,0.00456894
0,0.0316832
0,2.10541e-05
0,5.02727e-06
0,0.00596599
1,0.00303767
0,0.00155797
0,7.34052e-09
0,1.05223e-05
0,9.99408e-11
0,0.00482922
0,1.74509e-05
0,1.27353e-08
0,4.85871e-10
0,1.72632e-12
0,1.46503e-07
0,2.32171e-06
0,6.04066e-06
0,1.34834e-05
0,2.71765e-10
0,1.30921e-08
0,0.00456894
0,0.000422336
0,0.0030958
0,5.09931e-09
0,4.79866e-09
0,1.85857e-08
0,5.18119e-07
0,7.8249e-06
1,0.999963
0,0.000455494
0,6.15738e-11
0,7.59113e-07
0,1.09983e-06
0,9.69977e-12
0,3.17896e-14
0,2.77881e-11
0,8.15985e-06
0,0.000139457
0,2.86863e-08
0,0.0116093
0,0.0170291
0,1.08391e-05
0,3.12335e-11
0,1.0547e-14
0,3.34875e-05
0,0.0797888
0,0.0848249
0,0.000424737
0,7.43283e-06
0,2.11173e-05
0,1.35646e-07
0,1.6395e-11
0,3.45605e-05
0,3.11162e-06
0,4.00049e-11
0,5.55096e-10
0,9.70135e-05
0,0.000593572
0,1.24197e-07
0,0.0233761
0,2.89835e-06
0,4.85524e-12
0,1.83292e-10
0,2.22133e-12
0,9.99254e-13
0,3.74091e-06
0,2.43964e-08
0,5.4802e-05
0,1.1599e-09
0,3.66568e-09
1,0.13976
0,9.74255e-05
0,9.93975e-06
0,1.22257e-07
0,1.09983e-06
0,3.97628e-09
0,2.95672e-08
0,1.88579e-05
0,5.56579e-05
0,0.00041953
0,5.75101e-08
0,8.20544e-12
0,0.0187703
0,0.126437
0,7.03549e-19
0,1.5563e-06
0,5.48513e-07
0,5.94455e-05
0,0.00400941
0,4.51437e-12
0,4.99869e-11
0,1.17781e-15
0,5.24861e-07
0,0.00536622
0,9.78435e-13
0,0.000173638
0,8.23946e-05
0,2.86288e-06
0,1.32953e-13
0,9.87773e-07
1,0.728515
0,4.89402e-09
0,4.91764e-10
0,3.56332e-08
0,0.000147781
0,1.75357e-07
0,1.48302e-10
0,2.30984e-09
0,7.06049e-06
0,6.19288e-06
0,7.98266e-09
0,1.12433e-06
0,2.14619e-12
0,3.84734e-10
0,1.39788e-13
0,2.35445e-10
0,1.65617e-06
0,0.00704253
0,3.13127e-12
0,0.000135224
0,3.10087e-09
0,8.28147e-12
0,0.00040275
0,0.018286
0,0.00128327
0,0.00020865
0,5.187e-05
0,0.000191398
0,3.27656e-15
0,0.000418476
0,6.40647e-08
0,1.38269e-06
0,0.000109502
0,3.95401e-09
0,6.14339e-08
0,2.73534e-06
1,0.999987
0,7.85256e-12
0,1.86565e-06
0,1.93581e-06
0,3.72741e-06
0,9.78653e-08
0,1.19832e-05
0,0.000349301
0,5.88982e-13
1,0.988505
0,2.73035e-06
0,1.26724e-05
0,3.0241e-09
1,0.632343
0,7.29374e-08
0,2.54166e-05
0,0.00683501
0,1.85228e-07
0,1.65751e-09
1,0.069944
0,8.04235e-09
0,4.74283e-09
0,7.43479e-05
0,8.13039e-06
0,1.95557e-05
0,1.21342e-06
0,2.61368e-09
0,5.45089e-06
0,9.72135e-05
0,6.56438e-05
0,4.03699e-06
0,2.02535e-05
0,6.68953e-06
0,9.66735e-07
0,2.69592e-09
0,8.98098e-06
0,2.02581e-05
0,1.36984e-05
0,9.38062e-05
0,0.000306476
0,2.55863e-11
0,5.01186e-06
0,8.13177e-09
0,2.35683e-10
0,0.0066235
0,8.06214e-07
0,0.00204611
0,7.89669e-05
0,6.26613e-09
0,0.0221655
0,0.00117305
0,2.98956e-05
0,0.0136272
0,4.34612e-11
0,1.12817e-10
0,4.94644e-10
0,0.000539175
0,1.2565e-07
0,3.83625e-06
0,2.40075e-10
0,3.08868e-07
0,0.0205687
0,0.647782
0,3.26248e-10
0,1.16019e-07
0,0.498426
0,7.39782e-09
0,3.06954e-06
0,1.68648e-08
0,0.00456775
0,1.04011e-05
0,7.41471e-07
0,9.53785e-07
0,5.32717e-15
0,0.00733462
0,3.72741e-06
0,0.00170664
0,2.1987e-06
0,3.81744e-07
0,4.44268e-06
0,4.23063e-10
0,2.43653e-05
0,6.35952e-05
0,2.39122e-05
0,3.85407e-05
0,1.00698e-14
0,0.00136998
0,1.92645e-13
0,3.3894e-06
0,7.92695e-05
0,0.000104614
0,2.21535e-10
0,0.0010175
0,1.98225e-07
0,4.5234e-06
0,1.66788e-06
1,0.00220486
0,5.77199e-10
0,1.59245e-08
0,0.000553207
0,4.10411e-07
0,3.30097e-09
0,6.27397e-05
0,1.00869e-05
0,2.69668e-08
0,1.02858e-05
0,6.62385e-07
0,9.28992e-10
0,3.21527e-09
0,1.77413e-06
0,1.19002e-05
0,1.27324e-07
0,0.00106402
0,4.09163e-05
0,4.31837e-05
0,7.418e-06
0,0.166954
0,2.01043e-05
0,1.32321e-10
0,2.33838e-05
0,1.21605e-07
0,8.51236e-08
0,1.83538e-05
0,2.19321e-05
0,5.81063e-08
0,5.88127e-06
0,2.98599e-06
0,2.99892e-12
0,1.42535e-09
0,0.000207349
0,1.96399e-06
0,4.50392e-06
0,2.16677e-05
0,5.23305e-06
0,8.13598e-05
0,6.8524e-10
0,0.000517795
0,0.000536753
0,3.92487e-14
0,4.7634e-09
0,1.14421e-09
0,4.82328e-05
0,3.26078e-11
0,8.8176e-06
0,6.65789e-09
0,0.000147781
0,3.27656e-15
0,2.00205e-06
0,4.98523e-06
0,4.17198e-12
0,0.000222731
0,0.000115084
0,1.66838e-06
0,0.000141681
0,4.59071e-06
0,1.54222e-06
0,1.71041e-08
0,8.95614e-06
0,8.45615e-05
1,0.0242274
0,1.21605e-07
0,0.000881988
0,2.21414e-09
0,1.21605e-07
0,9.23922e-10
0,4.63879e-07
0,4.90952e-08
0,1.09893e-06
0,2.22613e-12
0,3.10087e-09
0,6.8344e-08
0,0.0278248
0,0.000168828
0,4.04925e-12
0,2.42156e-07
0,1.89739e-08
0,0.594012
0,2.38031e-05
0,6.60263e-12
0,7.04318e-16
0,1.50459e-07
0,5.51967e-08
1,0.000947583
0,8.66535e-11
0,1.16509e-14
1,0.999977
0,2.98426e-06
0,6.4471e-05
0,7.58377e-08
1,1.0
0,1.84956e-06
0,1.82989e-06
0,9.24824e-13
0,1.74005e-05
0,2.87788e-06
0,9.66775e-10
0,0.000125843
0,4.27067e-07
0,7.98999e-11
0,2.81949e-08
0,3.23235e-06
0,5.47845e-07
0,0.0254681
0,4.24343e-09
0,9.11216e-07
0,6.0429e-06
0,3.21164e-10
0,2.35393e-06
0,8.36583e-13
0,0.000148156
0,0.0027651
0,2.88606e-14
0,2.27768e-07
0,9.14839e-06
0,0.000700955
0,1.02492e-05
0,0.000132274
1,0.000917677
0,1.36984e-05
0,8.81455e-06
1,0.997018
0,1.85857e-08
0,5.03952e-09
0,1.04558e-05
0,1.08465e-06
0,1.76994e-08
0,5.70231e-06
0,3.3022e-10
0,9.45934e-05
0,8.43041e-07
0,2.60565e-05
0,4.18005e-11
0,1.56352e-06
0,5.75187e-06
0,2.099e-06
0,1.9748e-07
1,0.996128
0,3.30097e-09
0,3.84325e-05
0,6.17411e-18
0,4.06358e-05
0,8.39361e-06
0,0.000940409
0,2.42905e-05
1,1.85769e-07
0,7.90855e-12
0,2.57203e-06
0,0.00410039
0,1.52297e-12
0,1.73693e-05
0,1.0818e-08
0,6.41165e-05
0,1.24331e-07
0,5.94033e-13
0,0.0373562
0,1.05473e-08
0,5.02376e-10
0,1.70497e-06
1,0.886525
0,3.09518e-07
0,1.57496e-07
0,3.09518e-07
1,0.994464
0,1.28948e-09
0,0.000790105
0,0.000512382
0,0.019806
0,1.06303e-06
0,2.80839e-05
0,1.48551e-06
0,4.90952e-08
0,3.4205e-06
0,2.19092e-09
1,0.0816042
0,1.50536e-07
0,0.0027861
0,8.49965e-05
0,6.36974e-08
0,5.18821e-05
0,3.7499e-09
0,5.09871e-05
0,1.82501e-05
0,3.99441e-08
1,0.153322
0,1.24314e-10
0,4.85041e-11
0,1.21738e-11
0,9.72594e-09
0,0.00013188
0,0.000910926
0,2.33545e-07
0,8.31287e-16
0,1.50445e-05
0,3.14097e-05
0,1.18941e-10
0,1.37802e-07
0,1.82265e-09
0,5.66758e-05
0,8.04737e-07
0,7.49275e-14
0,2.17799e-05
0,1.18673e-06
0,9.6648e-06
0,4.49222e-10
0,1.25882e-09
0,0.00468011
0,0.000278632
0,2.65944e-09
0,0.000100213
0,1.39147e-08
0,4.57181e-09
0,2.42635e-07
0,1.51916e-09
0,0.0373562
0,7.05406e-12
0,0.00037052
0,1.03853e-12
0,8.68563e-06
0,8.61389e-06
0,8.21866e-10
0,8.69283e-08
0,1.55412e-09
0,0.00295086
0,1.32713e-06
0,2.49604e-05
0,0.00707609
0,3.67665e-06
0,3.82437e-05
0,1.85367e-08
0,8.8054e-08
0,2.89068e-06
0,6.54434e-06
0,4.7634e-09
0,2.80178e-08
0,1.52489e-07
0,1.66788e-06
0,0.000634458
0,2.28749e-09
0,3.10912e-05
0,2.17093e-13
0,8.91782e-05
0,1.89543e-06
0,3.10087e-09
0,0.00117305
0,1.56505e-06
0,0.00231903
0,4.90921e-07
0,0.00103932
0,7.05743e-13
0,1.72842e-07
0,6.78797e-06
0,2.93366e-08
0,3.8302e-06
0,3.66568e-09
0,2.7099e-10
0,4.29861e-05
0,2.89375e-07
0,0.173282
0,2.2517e-09
0,3.93059e-05
0,6.84371e-05
0,0.12108
0,0.00223159
0,1.66533e-09
0,1.86974e-05
0,1.03099e-06
0,0.000456929
0,2.78131e-11
0,1.54609e-11
0,0.870401
0,9.20925e-08
0,6.06077e-06
0,2.02475e-07
0,1.46759e-07
0,1.5913e-09
0,0.01588
0,4.11367e-12
0,2.43821e-06
0,2.09077e-06
0,2.78637e-05
0,4.46722e-06
0,0.0103694
0,4.81471e-05
0,1.35324e-12
0,9.85609e-07
0,1.12272e-12
0,0.0100119
0,2.23517e-06
0,3.33591e-06
0,1.66211e-05
0,0.00135413
0,1.34474e-08
0,7.10978e-07
0,1.59959e-06
0,3.06176e-06
0,3.24228e-07
0,9.68838e-16
0,4.605e-06
0,4.0113e-08
0,4.04925e-12
0,0.011202
0,0.00260501
0,2.3909e-07
0,2.66148e-05
1,0.838746
0,3.4604e-06
0,6.64357e-11
0,3.8302e-06
0,0.00766876
0,1.38818e-06
0,1.54467e-07
0,0.000761517
1,0.999133
0,5.47138e-07
0,9.83461e-07
0,1.38768e-11
0,4.44006e-13
0,2.38173e-05
0,8.0577e-08
0,1.76217e-08
0,4.13782e-09
0,3.60699e-12
0,0.00146532
0,0.000239131
0,6.4506e-07
0,0.000113679
0,1.14421e-09
0,4.43774e-05
0,4.26866e-05
0,2.09986e-13
0,0.000354265
0,0.0182127
0,7.90153e-08
0,1.84477e-06
0,1.98312e-12
0,2.91627e-07
0,9.57899e-06
0,0.000256859
0,0.000124002
0,2.66113e-05
0,1.33629e-06
0,5.90067e-12
0,5.27549e-11
0,0.000623004
0,5.84305e-08
0,0.000179931
0,4.62313e-11
0,1.34597e-12
0,2.34647e-11
0,1.13296e-10
0,0.0196795
0,3.91446e-08
0,1.55816e-10
0,9.66316e-10
0,0.0011809
0,1.5718e-05
0,1.02558e-13
0,4.57017e-15
0,1.83292e-10
0,3.98326e-08
0,1.44846e-08
0,7.0024e-06
0,0.0373335
0,0.0340683
0,2.31659e-12
0,2.88953e-05
0,0.000338987
0,3.92829e-05
0,2.48763e-07
0,1.08095e-05
0,7.13742e-07
0,6.06107e-10
0,1.07484e-06
0,3.17228e-11
0,1.27762e-08
0,9.53169e-11
0,8.33125e-17
0,2.86205e-14
0,1.20776e-07
0,9.10798e-07
0,4.29091e-10
0,0.00041953
0,6.44344e-09
0,2.18649e-14
0,3.31863e-06
0,5.83419e-06
0,1.20588e-09
0,2.8535e-09
0,2.28453e-05
0,0.000279315
0,0.000857598
0,4.42965e-06
0,4.86581e-06
0,1.28792e-06
0,1.54222e-06
0,0.000493191
0,4.60907e-16
0,0.0044564
0,1.73347e-08
0,4.35111e-05
0,0.0597421
0,8.76573e-06
0,0.00709412
0,5.68983e-08
0,2.68145e-06
0,0.000489578
0,1.2964e-08
0,1.55816e-10
0,8.51236e-08
0,2.43821e-06
0,3.3726e-06
0,0.000387347
0,5.48982e-11
0,0.479042
0,0.00568004
0,2.98599e-06
0,1.56505e-06
0,8.38838e-09
0,6.95161e-09
0,3.74091e-06
0,3.69538e-05
0,0.00102691
0,2.30247e-11
0,0.00661339
0,1.25911e-15
0,0.000150259
0,1.82124e-10
0,7.88145e-09
0,0.00486739
0,6.7262e-07
1,0.0698142
0,1.04151e-08
0,3.30684e-06
0,3.18694e-05
0,8.65379e-08
0,1.87966e-05
0,1.72776e-06
0,1.16898e-06
0,0.00291554
1,0.999098
0,0.00464235
0,1.61334e-06
0,1.3403e-08
0,2.51371e-08
0,0.400979
0,1.88766e-05
0,2.42635e-07
0,0.000236804
0,0.000582906
0,0.000105466
0,0.0158833
0,3.30971e-12
0,0.000235858
0,0.00259499
0,0.0017546
0,5.95261e-06
0,7.19452e-06
0,0.0257415
0,2.20942e-13
0,3.26815e-11
0,2.06284e-10
0,3.7832e-06
0,1.74922e-05
0,2.20483e-11
0,3.14097e-05
0,2.04311e-10
0,2.39412e-06
0,2.05564e-07
0,0.000314184
1,0.999823
0,2.33747e-12
0,0.00275165
0,4.01818e-07
0,2.46914e-05
0,4.63879e-07
0,1.16498e-12
0,2.76495e-09
0,6.25665e-07
0,2.1413e-06
0,8.65983e-05
0,7.80929e-06
0,0.00103577
0,4.7739e-14
0,0.000486206
0,0.000933754
0,7.30785e-06
0,5.10105e-08
0,0.419542
0,1.44846e-08
0,3.44441e-06
0,6.62276e-06
0,0.00380187
0,8.81113e-08
0,8.21866e-10
1,0.99131
0,1.93863e-08
0,4.61871e-09
0,6.14171e-05
0,0.00106556
0,9.32894e-08
0,1.56505e-06
0,0.119167
0,1.66393e-05
0,6.55252e-06
0,3.86341e-07
0,4.25223e-11
0,7.55958e-07
0,1.24888e-07
0,4.41745e-06
0,0.00310248
0,5.34429e-08
0,0.000214013
0,4.05826e-08
0,8.49243e-07
0,1.00095e-07
0,3.31296e-07
0,1.39304e-05
0,4.48835e-12
0,3.10047e-05
0,6.0429e-06
0,0.0768206
0,0.0085345
0,0.00114074
0,8.97714e-10
0,0.000173154
0,0.000244292
0,5.94046e-05
0,3.62178e-13
0,8.81113e-08
0,3.25879e-06
0,0.00731136
0,1.52135e-06
0,1.35457e-13
0,1.12433e-06
0,9.71931e-06
0,2.89804e-11
0,2.64487e-08
0,1.12272e-12
1,2.95233e-07
0,5.17762e-06
0,1.23209e-07
0,1.63929e-05
0,0.000121015
0,2.77972e-06
0,0.0129164
0,8.35171e-06
0,0.000915247
0,4.59953e-05
0,2.7462e-05
0,0.000221776
0,1.37047e-10
0,0.00527107
0,2.19924e-11
0,1.63034e-06
0,1.978e-07
0,8.58483e-13
0,2.64751e-05
0,1.7156e-05
0,4.8883e-12
0,0.000921112
0,1.24314e-10
0,0.000497854
0,0.00516765
0,1.34274e-06
0,3.2608e-05
0,4.33278e-05
0,0.000136687
0,5.30732e-11
0,6.33002e-08
0,4.92952e-07
0,1.32106e-07
0,0.00232745
0,1.12419e-07
0,8.51672e-05
0,0.0013381
0,4.44786e-06
0,1.5613e-12
0,3.41577e-07
0,0.000117403
0,1.13223e-07
0,7.29898e-06
0,3.11843e-08
0,7.43479e-05
0,1.73485e-10
0,4.0392e-05
0,5.92305e-09
0,0.00368829
0,1.66953e-07
0,3.10087e-09
0,2.15453e-08
