actual,predict_prob
0,5.85508e-08
0,8.56358e-07
0,1.52977e-10
0,8.43152e-08
0,1.42421e-07
0,1.77812e-07
0,0.00661398
0,0.0809022
0,0.00407
0,0.515178
0,0.00108416
0,2.31566e-11
0,0.000425099
0,3.76384e-10
0,8.93208e-09
0,2.39342e-10
0,2.0692e-14
0,3.16857e-14
0,6.44344e-13
0,1.96805e-13
0,5.12789e-12
0,6.06896e-12
0,2.18873e-13
0,2.82697e-11
0,0.999268
0,7.52635e-13
0,9.26473e-12
0,4.88935e-10
1,0.999993
0,5.98245e-09
0,4.28143e-12
0,1.74828e-09
0,2.08549e-12
0,1.64527e-13
0,6.66848e-16
0,3.37898e-16
0,1.68526e-14
0,7.3799e-14
0,2.51379e-12
0,4.73451e-08
0,6.78389e-10
0,3.84524e-10
0,6.25568e-07
0,8.49853e-07
0,1.92236e-09
0,5.22642e-08
0,6.30058e-11
0,0.00360244
0,2.50188e-10
0,3.35504e-11
0,3.81345e-10
0,2.52183e-12
0,1.31147e-11
0,2.3066e-11
0,2.0264e-12
0,1.23782e-12
0,1.52456e-08
0,1.825e-07
0,0.00136544
0,1.18555e-06
0,1.92951e-05
0,1.69343e-06
0,0.976233
0,1.07214e-10
0,9.78726e-13
0,1.91373e-14
0,4.64642e-12
0,1.46665e-09
0,5.49276e-11
0,3.47013e-10
0,9.39429e-09
0,3.75226e-07
0,1.37715e-07
0,1.71503e-05
0,0.515198
0,4.86836e-09
0,3.6265e-08
0,1.34421e-14
0,1.57201e-14
0,5.36321e-11
0,1.44363e-09
0,2.39193e-12
0,1.69691e-08
0,1.56584e-09
0,2.18956e-12
0,6.35583e-13
0,1.61762e-09
0,9.95217e-15
0,4.60694e-16
0,4.64605e-13
0,1.00221e-13
0,1.4074e-11
0,1.90846e-12
0,9.61279e-13
0,2.21249e-13
0,9.48756e-15
0,7.35513e-11
0,1.43531e-09
0,1.63129e-13
0,9.76706e-13
0,7.51579e-12
0,1.19916e-11
0,8.76571e-13
0,2.01264e-05
0,1.23889e-09
0,1.46187e-11
0,7.55215e-09
0,3.64634e-14
0,5.5522e-14
0,1.57932e-13
0,6.65468e-12
0,2.28958e-12
1,3.70504e-05
0,2.04562e-14
0,1.2605e-11
0,6.69325e-13
0,1.21257e-08
0,3.8425e-08
0,8.43082e-09
0,1.03931e-09
0,1.53346e-10
0,6.00665e-10
0,6.85686e-11
0,6.31086e-14
0,2.58921e-10
0,1.72856e-12
0,2.05031e-10
0,1.10917e-05
0,1.25716e-07
1,1.0
0,2.59116e-11
0,4.44554e-11
0,8.76322e-14
0,1.95629e-11
0,2.25109e-13
0,3.82015e-14
0,3.65951e-12
0,3.11825e-13
0,1.06791e-15
1,4.52614e-06
0,8.2722e-10
0,1.11918e-07
0,0.00211491
0,2.14191e-05
0,5.09138e-11
0,3.93349e-11
0,3.90946e-11
0,1.25733e-13
0,2.3027e-14
0,4.55889e-15
0,2.49918e-16
0,1.53993e-14
0,2.28001e-14
0,1.21203e-10
0,4.42887e-12
0,5.72317e-10
0,1.425e-06
0,2.21262e-06
0,0.959065
0,5.36431e-15
0,8.45269e-13
0,4.36425e-15
0,2.14845e-16
0,1.66968e-14
0,1.37379e-14
0,4.43252e-09
0,1.36007e-05
0,9.59472e-09
0,4.74519e-05
0,7.52137e-05
0,0.0155175
1,0.997152
0,0.00801161
0,9.26119e-13
0,4.42629e-10
0,4.11043e-11
0,2.21913e-13
0,4.63077e-10
0,2.11922e-09
1,1.13667e-06
0,1.91075e-11
0,2.25078e-08
0,0.00132622
0,1.90017e-10
0,3.68009e-08
0,4.00173e-13
0,1.86094e-12
0,1.64223e-10
0,9.59406e-09
0,2.31033e-09
0,2.83851e-11
0,1.71474e-06
0,6.60986e-08
0,4.66037e-10
0,3.12781e-13
0,4.82449e-12
0,2.58724e-13
0,8.55316e-12
0,1.13403e-08
0,6.45385e-12
1,2.70821e-10
0,9.65426e-11
0,1.20578e-11
0,9.97995e-13
0,1.29219e-12
0,2.09419e-10
0,4.17366e-10
0,1.17668e-13
0,8.43109e-11
0,1.79724e-08
0,2.46117e-09
0,0.0201671
0,1.04388e-10
0,3.21456e-13
0,1.79612e-14
1,5.59415e-08
0,1.1447e-12
0,1.11537e-15
0,5.77328e-09
0,5.27976e-09
0,4.08053e-05
0,0.00251961
0,1.0917e-09
0,8.75461e-11
0,3.57456e-09
0,1.22222e-06
0,7.74767e-06
0,3.28806e-10
0,1.12483e-10
0,6.02541e-14
0,8.13286e-11
0,3.54905e-08
0,7.04481e-11
0,3.88142e-12
0,9.67498e-10
0,3.28765e-11
0,1.40886e-14
0,1.96422e-14
0,5.29045e-12
0,4.27601e-08
0,2.09544e-10
0,9.52497e-14
0,2.23072e-11
0,1.35028e-11
0,4.91704e-14
0,3.42686e-12
0,1.24295e-11
0,7.54881e-10
0,3.24552e-11
0,6.23273e-13
0,1.39309e-11
0,5.78595e-09
0,0.000372595
0,6.345e-06
0,0.702639
0,6.7341e-11
0,1.39516e-08
0,6.82816e-10
0,3.50919e-12
0,1.72399e-11
0,1.2667e-13
0,6.8134e-10
0,1.82978e-10
0,8.07223e-07
0,7.97818e-07
0,6.84564e-05
0,4.66846e-06
0,2.8701e-09
0,2.42378e-06
0,3.07437e-10
0,1.25132e-05
0,8.85557e-08
0,6.13359e-10
0,6.63085e-11
0,1.09705e-10
0,2.10567e-06
0,1.02443e-13
0,5.10357e-15
0,3.88149e-14
0,2.82726e-12
0,1.57025e-07
1,3.57372e-08
0,2.44129e-07
0,0.000637242
0,0.000336273
0,1.93335e-06
0,1.17392e-09
0,2.12461e-10
0,8.89333e-10
0,7.21142e-11
0,3.59025e-10
0,1.13431e-07
0,8.43007e-08
0,2.41439e-07
0,1.5982e-05
0,8.91241e-11
1,0.00791523
0,1.70764e-09
0,0.999753
0,3.22737e-11
0,2.97777e-05
0,1.7441e-10
0,1.125e-11
0,6.42694e-12
0,2.57156e-12
0,1.71184e-12
0,2.43898e-09
0,3.97957e-14
0,6.36026e-10
0,0.000143123
0,0.999069
0,1.45561e-11
0,2.84635e-12
0,5.47548e-06
0,1.71728e-10
0,1.23373e-08
0,6.29652e-11
0,3.19164e-12
0,7.59001e-11
0,7.4687e-11
0,1.41081e-07
0,7.83908e-05
0,2.64981e-05
0,8.86203e-05
0,0.010045
0,0.848465
0,6.60205e-08
0,2.22206e-09
0,2.95705e-07
0,1.06522e-07
0,1.45183e-08
0,2.66593e-12
0,3.38114e-09
0,1.0329e-08
0,4.97478e-08
0,5.53977e-09
0,1.3288e-05
0,2.5245e-05
0,0.0320771
0,0.00453635
0,9.26382e-07
0,9.28939e-10
0,1.01388e-11
0,4.85701e-08
0,3.22683e-06
0,1.7255e-09
0,6.55572e-10
0,0.00181385
0,3.28346e-08
0,1.33162e-07
0,8.93745e-08
0,1.3696e-08
0,7.60549e-10
0,2.54466e-09
0,7.58285e-11
0,2.65764e-07
0,2.03015e-09
0,6.16252e-11
0,6.91665e-14
0,5.50837e-06
0,0.041103
0,1.2861e-07
0,0.979231
0,1.31423e-08
0,2.69413e-09
0,1.01086e-05
0,3.60101e-09
0,8.8673e-08
0,6.10649e-12
0,8.54093e-10
0,6.36804e-11
0,1.16453e-09
0,3.98579e-14
0,9.52403e-06
0,2.31214e-10
0,8.80684e-12
0,9.55952e-12
0,4.48355e-14
0,3.81091e-13
0,1.02359e-10
0,5.33401e-12
0,2.41279e-08
0,2.37799e-13
0,5.3205e-12
0,4.91952e-12
0,3.11648e-13
0,2.97725e-13
0,3.00628e-11
0,1.96676e-08
0,0.000310081
0,1.86688e-12
0,2.74026e-15
0,3.04541e-13
0,3.85614e-15
0,1.26464e-13
0,1.45332e-11
0,9.56795e-11
0,2.3688e-11
0,3.85394e-08
0,0.00189196
0,0.113016
0,1.25562e-10
0,6.9195e-12
0,6.86826e-09
0,0.0156609
0,1.0326e-11
0,2.02067e-10
0,2.78438e-10
0,0.236613
0,0.871407
0,3.55661e-10
0,4.65584e-08
0,4.07031e-09
0,5.14363e-09
0,3.34358e-07
0,9.14884e-10
0,3.88657e-10
0,1.06354e-09
0,7.4152e-12
0,2.33461e-09
0,1.11228e-13
0,1.77132e-11
0,5.10649e-08
0,1.11316e-10
0,6.20902e-10
0,1.14929e-13
0,3.65039e-12
0,7.84739e-11
0,1.98673e-10
0,3.31923e-11
0,5.36419e-08
0,1.89398e-10
1,1.0
0,5.98245e-09
0,5.89013e-11
0,1.08275e-12
0,7.51908e-14
0,3.33164e-13
0,4.05022e-13
0,1.15839e-11
0,7.24079e-08
0,1.28388e-13
0,1.71426e-14
0,2.03398e-13
0,0.000316129
0,0.00139337
0,4.70118e-09
0,2.93015e-13
0,1.60221e-13
0,1.58327e-11
0,2.24038e-05
0,1.81879e-12
0,1.64413e-14
0,7.11548e-12
0,1.70115e-10
0,4.36606e-11
0,1.24156e-10
1,2.0573e-06
0,2.38892e-10
0,0.000252979
0,2.32516e-07
0,1.30642e-07
0,1.09393e-08
0,3.08074e-06
0,0.000136505
0,0.99995
0,0.979384
0,1.15159e-09
0,2.83552e-08
0,5.42432e-10
0,9.51195e-11
0,1.64882e-11
0,9.18428e-05
0,1.40066e-10
0,3.64792e-08
0,1.70703e-06
0,1.37718e-05
0,1.12998e-10
0,2.19698e-10
0,3.32348e-12
0,1.38062e-09
0,3.34722e-12
0,9.76803e-05
0,0.00210319
0,0.00126956
0,4.49382e-05
0,0.94762
0,0.00132528
0,1.0181e-06
0,1.34969e-07
0,3.87003e-05
1,5.3004e-06
0,1.26629e-10
0,2.23293e-09
0,1.21941e-06
0,2.28433e-08
0,4.34573e-09
0,2.75041e-08
1,3.31758e-06
0,5.95729e-09
0,0.000118453
0,1.12966e-05
0,5.65082e-09
0,1.25473e-07
0,1.65667e-05
0,3.52986e-08
0,6.56382e-05
1,0.999559
0,3.30407e-12
0,1.46531e-07
0,5.14258e-07
0,1.19974e-06
0,3.80718e-05
0,6.9948e-05
0,2.04346e-10
0,7.4461e-10
0,1.46174e-09
0,0.000219027
0,6.88579e-09
0,9.7341e-07
0,1.81639e-09
0,0.0043942
0,1.57023e-06
0,0.338001
0,0.581305
0,4.93978e-09
0,3.70444e-11
0,7.70585e-12
0,1.66825e-10
0,1.19331e-07
0,7.71773e-07
0,0.000290652
0,9.39692e-10
0,7.7104e-07
1,0.970476
0,2.86281e-12
0,9.07898e-09
0,1.32918e-12
0,4.50194e-11
0,1.65877e-14
0,4.39608e-12
0,7.59539e-13
0,4.86578e-09
0,1.88087e-05
0,4.47214e-13
0,1.34776e-14
0,3.05116e-10
0,1.83414e-11
0,8.57137e-08
0,3.95814e-13
0,8.85032e-08
0,8.90481e-13
0,0.0137928
0,7.97233e-09
0,2.9858e-05
0,5.72567e-05
0,7.42973e-10
0,1.1913e-08
0,2.50639e-10
0,8.83257e-11
0,6.39138e-10
0,4.68873e-07
0,3.19384e-10
1,1.0
0,5.98245e-09
0,5.42724e-09
0,4.13247e-09
0,1.33198e-11
0,3.05427e-14
0,3.06638e-14
0,1.55359e-10
0,1.16535e-14
0,2.37471e-10
0,4.70593e-11
0,0.00371354
0,1.10186e-07
0,1.13644e-07
0,6.55755e-12
0,7.83091e-12
0,2.95489e-11
0,6.9504e-08
0,5.19546e-08
0,4.23654e-05
0,2.86807e-11
0,0.00215726
0,2.03936e-07
1,0.990358
0,7.97316e-11
0,2.42796e-07
0,1.96982e-07
0,3.30074e-05
0,8.04409e-11
0,2.39019e-10
0,9.79539e-08
0,5.32569e-13
0,6.16943e-15
0,0.0320195
0,6.69304e-13
0,2.69115e-12
0,4.26409e-14
0,3.85286e-13
0,2.02983e-10
0,2.57663e-11
0,4.53268e-08
0,1.29301e-06
0,3.79314e-05
0,0.750402
0,2.98926e-10
0,0.00535724
0,3.10228e-12
0,8.58197e-12
0,1.01746e-08
0,1.69311e-07
0,4.46755e-11
0,4.2074e-08
0,8.82569e-09
0,0.000853488
0,8.47384e-08
0,3.113e-10
0,4.96191e-11
0,9.90249e-10
0,1.27008e-09
0,3.22513e-09
0,2.051e-07
0,1.05363e-06
0,7.15392e-09
0,0.00106301
0,1.91328e-08
0,1.03769e-08
0,3.77094e-12
0,2.95566e-09
0,8.01728e-05
0,1.9388e-07
1,4.09766e-05
0,0.0115306
0,4.26211e-06
0,0.0024825
0,7.55962e-12
0,3.75225e-08
0,2.98134e-05
0,5.5024e-05
0,9.11071e-05
0,5.14951e-05
1,0.624054
0,5.51583e-11
0,1.01978e-09
0,6.01254e-10
0,2.41781e-10
0,0.000138944
0,9.8641e-12
0,4.01535e-10
0,3.33899e-08
0,4.58384e-07
0,4.80765e-08
0,0.00010833
0,2.16639e-07
0,1.52577e-06
0,1.69169e-08
0,2.82609e-07
1,0.999999
0,8.59982e-10
0,6.53284e-10
0,2.60235e-06
0,2.51549e-08
0,7.4937e-08
0,2.07534e-09
0,1.15839e-07
0,3.10098e-07
0,0.966736
0,6.33053e-08
0,2.54566e-06
0,0.989084
0,2.09625e-14
0,1.10929e-11
0,5.16597e-12
0,2.14818e-13
0,6.89609e-11
0,1.28221e-10
0,4.59949e-05
0,7.11638e-10
0,3.13928e-12
0,1.54127e-06
1,0.999988
0,2.41869e-11
0,1.43063e-06
0,8.07627e-14
0,2.40254e-14
0,2.95573e-15
0,5.42976e-13
0,1.16465e-14
0,7.20359e-14
0,1.46723e-09
0,1.14369e-09
0,1.81974e-09
0,6.62512e-08
0,1.93071e-06
0,0.00158786
0,0.000329346
0,0.999986
0,6.23825e-10
0,9.24186e-12
0,1.46474e-09
0,2.0135e-06
0,1.27722e-06
0,5.48646e-09
0,5.49973e-08
0,2.21968e-09
0,0.929201
0,1.475e-10
0,3.09536e-11
0,1.03343e-07
0,1.09756e-11
0,0.00119909
0,8.82333e-11
0,6.06377e-09
0,2.98028e-06
0,2.13814e-11
0,1.12133e-06
0,0.0464191
0,5.44618e-10
0,1.95924e-10
0,1.47031e-06
0,2.93359e-12
0,1.8441e-11
0,6.56554e-07
0,1.738e-14
0,1.70693e-13
0,4.9717e-13
0,6.08112e-11
0,1.37918e-08
0,7.22084e-05
1,3.25645e-07
0,0.00806991
0,8.9216e-05
0,8.95091e-08
0,1.19228e-10
0,1.16942e-10
0,1.19583e-11
0,3.31493e-12
0,1.12519e-12
0,9.01348e-11
0,4.66438e-09
0,9.8599e-05
0,5.55246e-10
0,0.0205792
0,0.601369
0,4.37294e-10
0,5.2967e-05
0,1.26285e-08
0,2.35179e-11
0,1.88548e-07
0,5.74178e-14
0,1.31025e-09
1,0.0878565
0,6.21918e-10
0,3.96122e-08
0,1.98809e-11
0,4.88599e-13
0,3.9031e-12
0,1.50074e-09
0,8.16268e-08
0,0.0129641
0,9.81519e-12
0,3.88755e-08
0,3.97653e-13
0,1.14469e-08
0,1.94161e-12
0,1.9967e-11
0,7.98534e-09
0,1.97988e-08
0,8.085e-13
0,9.33539e-10
0,2.0986e-13
0,3.28233e-07
0,0.0498481
0,3.8945e-12
0,2.23253e-13
0,1.28166e-10
0,8.28002e-13
0,8.86931e-09
0,8.6704e-12
1,1.75481e-07
0,0.71831
0,2.6369e-12
0,2.32876e-10
0,1.35134e-11
0,2.57906e-09
0,3.55419e-10
0,1.40927e-12
1,6.30853e-13
0,2.19394e-13
0,1.23189e-08
0,1.33689e-05
0,7.05173e-08
0,2.41149e-08
0,7.09591e-11
0,7.39022e-10
0,3.97717e-09
0,0.000150933
0,0.00147282
0,4.84153e-05
0,0.120471
0,9.82603e-13
0,1.44911e-12
0,4.74618e-06
0,4.95384e-06
0,0.00126393
0,3.32148e-08
0,4.00933e-05
0,1.74894e-06
0,1.76152e-08
0,8.1415e-08
0,2.35147e-05
0,0.000110342
0,4.751e-07
0,0.328694
0,1.4053e-08
0,1.09216e-08
0,1.97401e-06
0,9.01041e-10
1,0.999961
0,2.89366e-14
0,2.28646e-08
0,1.87673e-10
1,0.0940427
0,1.28963e-12
0,4.46686e-09
0,1.95865e-08
0,4.74147e-09
1,7.84659e-06
0,0.00164263
0,2.9704e-10
0,9.95747e-10
0,1.34733e-12
0,6.98184e-13
0,1.61379e-11
0,1.32315e-10
0,7.73638e-10
0,1.47619e-12
0,2.41566e-10
0,1.10579e-07
0,1.21954e-06
0,1.02033e-09
0,9.254e-14
0,6.58148e-13
0,3.79335e-09
0,0.0201411
0,1.03761e-07
1,0.978753
0,7.87861e-12
0,5.87144e-07
0,2.70403e-12
0,2.82305e-08
0,4.40216e-10
0,5.24363e-05
0,0.0507764
0,5.96001e-08
0,1.64957e-07
0,6.75119e-09
0,8.49902e-09
0,1.509e-08
0,1.09097e-11
0,1.00454e-11
0,5.67384e-10
0,5.05062e-10
0,1.08798e-10
0,5.29896e-07
0,1.29462e-10
0,5.14017e-08
0,1.12076e-12
0,2.06743e-08
0,3.6319e-14
0,2.79537e-13
0,1.20525e-10
0,8.08181e-08
0,0.784117
0,0.0172606
0,2.41111e-07
0,8.47894e-06
0,0.0254277
1,1.0
0,0.980188
0,8.2689e-10
0,1.61798e-11
0,1.30883e-13
0,2.50837e-13
0,4.17965e-09
0,2.23128e-08
0,5.67428e-08
0,0.000322048
0,0.00477693
0,5.17658e-06
0,8.78054e-09
0,0.00165744
0,9.43641e-15
0,4.27693e-15
0,7.85112e-13
0,2.54848e-11
1,1.52779e-11
0,3.2955e-10
0,2.27254e-08
0,2.1431e-11
0,4.50329e-08
0,1.15069e-07
0,0.000202532
0,0.0111704
0,2.8793e-09
0,1.22501e-11
0,1.23154e-07
0,2.36798e-08
0,0.0021676
0,8.38301e-08
0,3.30826e-09
0,1.58528e-09
0,6.09507e-07
0,1.56926e-10
0,5.12902e-10
0,2.78569e-10
0,1.13728e-10
0,2.76826e-08
0,9.47202e-12
0,1.1088e-06
0,5.84915e-09
0,2.31455e-11
0,0.000763479
1,1.0
0,5.98245e-09
0,2.12697e-08
0,1.20142e-11
0,1.31547e-10
0,1.23472e-09
0,6.21327e-13
0,2.96089e-13
0,3.85539e-13
0,2.17096e-11
0,1.19501e-11
0,1.31584e-11
0,2.188e-12
0,6.13202e-10
0,2.03421e-10
0,1.44868e-10
0,1.35663e-06
0,1.31364e-07
0,1.92391e-10
0,0.00230799
0,0.000144651
0,6.04233e-09
0,3.96764e-10
0,1.40157e-08
0,1.7831e-08
1,1.99865e-08
0,4.04683e-10
0,4.21053e-08
0,5.80597e-08
0,7.39764e-05
0,1.0
0,6.35625e-09
0,1.32568e-13
0,3.17208e-13
0,1.30658e-10
0,1.98094e-05
0,1.4699e-06
0,1.15598e-12
1,0.0241444
0,1.22545e-14
0,1.03818e-09
0,8.98509e-07
0,0.00323846
0,1.85218e-09
0,2.63172e-13
0,4.34084e-12
0,6.2035e-17
0,0.000457221
0,1.76966e-15
0,8.15413e-13
0,4.77726e-09
0,7.35584e-15
0,1.36023e-15
0,1.45985e-12
0,4.16275e-08
0,0.052634
0,0.999865
0,6.82463e-08
0,9.23589e-07
0,5.54017e-11
0,6.77862e-10
0,1.93368e-12
1,1.0
0,1.0789e-07
0,3.58061e-10
0,1.71471e-09
0,1.15507e-09
0,5.58003e-07
0,4.48317e-09
0,4.69656e-11
0,2.97026e-10
0,4.35334e-08
0,1.36614e-10
0,2.07381e-08
0,3.00435e-08
0,3.3464e-08
0,9.84744e-12
0,1.25517e-11
0,3.62488e-08
0,3.31524e-12
0,1.76065e-11
0,3.69639e-12
0,1.68064e-10
0,2.74245e-10
0,8.14815e-09
0,7.4444e-10
0,4.90916e-11
0,1.6649e-11
0,5.10528e-09
0,6.9227e-07
0,1.12513e-06
0,0.00796073
0,8.65834e-05
0,0.993749
0,1.34604e-12
0,6.86357e-06
0,3.7148e-06
0,9.99658e-10
0,1.26968e-08
0,6.9304e-13
0,1.22424e-09
0,7.22192e-06
0,7.1826e-09
0,3.42968e-12
0,8.4628e-13
0,5.48593e-13
0,7.45904e-11
0,1.48614e-06
0,5.12013e-11
0,1.30446e-07
0,3.12861e-14
0,6.80723e-09
0,3.33891e-13
0,3.34243e-09
0,4.21541e-12
0,1.95149e-12
0,1.70267e-10
0,1.07351e-07
0,1.18666e-10
0,7.39985e-09
0,9.6992e-10
0,4.63754e-10
0,2.62623e-12
0,8.36133e-14
0,2.31066e-13
0,6.80537e-12
0,2.02192e-09
0,5.31924e-06
0,3.76784e-09
0,7.3728e-11
0,0.9999
0,3.21238e-12
0,1.40086e-13
0,5.59023e-11
0,5.62179e-12
0,3.78249e-11
0,2.3984e-11
0,1.97954e-11
0,3.95467e-11
0,1.12623e-11
0,2.93878e-08
0,2.62271e-08
0,1.00126e-09
0,1.68484e-11
0,3.0883e-06
0,1.54546e-07
0,3.5697e-11
0,8.61949e-12
0,3.55002e-12
0,1.9301e-12
0,3.12442e-12
0,2.34895e-10
0,1.46958e-11
0,2.27795e-09
0,1.56071e-05
0,6.63409e-08
0,3.81279e-10
0,4.47572e-08
0,2.10358e-07
0,8.6083e-09
0,2.05816e-09
0,9.87634e-11
0,9.63727e-09
0,4.5652e-09
0,9.23722e-08
0,1.47009e-08
0,3.01166e-09
0,1.04502e-08
0,1.28387e-08
0,1.88696e-08
0,4.20826e-06
0,3.602e-08
0,6.24887e-08
0,8.38493e-09
0,1.45767e-07
0,2.2928e-06
0,2.10891e-07
0,2.42873e-10
0,4.97624e-10
0,1.04985e-06
0,4.16703e-07
0,1.48745e-06
0,9.54824e-11
0,1.88402e-07
0,6.95266e-09
0,4.08334e-10
0,1.22317e-11
0,9.35899e-08
0,0.996336
0,1.93767e-05
0,2.19478e-11
0,1.90973e-07
0,8.76863e-07
0,2.22669e-11
0,1.36596e-10
0,5.83133e-11
0,7.6109e-10
0,3.09018e-09
0,1.3839e-06
0,6.63933e-09
0,1.29574e-08
0,8.85245e-12
0,1.12971e-10
0,1.00594e-13
0,1.55824e-11
0,4.93458e-11
0,6.87308e-12
0,1.29651e-09
0,2.22755e-09
0,1.06315e-08
0,1.77518e-10
0,1.59076e-09
0,3.61109e-09
0,7.25816e-11
0,2.18372e-13
0,3.36817e-09
0,4.80378e-10
0,7.10684e-10
0,1.75114e-07
0,2.17617e-08
0,3.83907e-07
0,1.35234e-06
0,3.16213e-05
1,0.998879
0,1.94337e-13
0,2.44858e-09
0,1.92191e-08
1,0.999982
0,3.80865e-10
0,6.43459e-10
0,4.8422e-13
0,1.05664e-13
0,1.46451e-12
0,3.68554e-08
0,3.4922e-10
0,2.51941e-11
0,7.29624e-09
0,2.72799e-11
0,8.93275e-14
0,3.90159e-13
0,3.29905e-07
0,2.81126e-09
0,4.6336e-11
0,4.69965e-09
0,3.91552e-11
0,6.27074e-07
0,3.55826e-05
0,2.71953e-10
1,0.99739
0,5.02095e-14
0,1.02734e-10
0,5.97103e-12
0,9.53888e-13
0,7.06954e-11
0,6.53842e-09
0,8.60009e-10
0,5.45491e-10
0,1.84709e-07
0,1.89996e-10
0,4.55847e-09
0,3.49659e-11
1,0.999046
0,3.28995e-12
0,5.41344e-11
0,1.69007e-10
0,1.54037e-08
0,4.61191e-13
0,1.02878e-06
0,1.95334e-06
0,1.17049e-10
0,1.4219e-11
0,1.1444e-08
0,5.88036e-10
0,8.13315e-09
0,8.93553e-11
0,4.00561e-11
0,2.98505e-13
0,6.8301e-12
0,7.53415e-11
0,1.4841e-07
0,2.94996e-10
0,4.72984e-11
0,2.77074e-10
0,1.08184e-14
0,1.33839e-11
0,2.20397e-13
0,7.35325e-13
0,8.1586e-13
0,1.74969e-12
0,3.58707e-10
0,6.77375e-08
0,6.34542e-07
0,4.54121e-06
1,0.999997
0,8.13621e-11
0,2.23887e-11
0,5.88699e-09
0,2.33643e-10
0,1.09151e-13
0,3.95838e-09
0,4.06933e-14
0,2.8278e-12
0,2.03718e-12
0,5.96358e-09
0,4.42578e-11
0,2.26325e-08
0,5.80827e-09
0,2.44755e-10
0,3.21357e-10
0,1.23509e-06
0,1.37507e-05
0,5.02215e-08
0,4.75288e-10
0,6.15823e-08
0,0.000397364
0,7.07024e-06
0,0.0582067
0,3.26349e-12
0,1.71619e-09
0,1.29932e-09
0,7.07469e-13
0,5.97257e-12
0,4.27516e-13
0,4.73861e-08
0,1.33158e-12
0,2.38313e-13
0,1.46397e-11
0,4.01257e-14
0,6.86438e-11
0,2.83228e-08
0,0.855282
1,1.0
0,2.47594e-05
0,1.06108e-09
0,1.2428e-11
0,1.92927e-09
0,1.00435e-07
0,2.41224e-06
0,2.10262e-11
0,4.38912e-10
0,2.03462e-11
0,1.85144e-09
0,7.10331e-10
0,1.07847e-09
0,6.26302e-09
0,2.91043e-08
0,4.43675e-11
0,2.99208e-08
0,4.53507e-12
0,3.61741e-11
0,9.97849e-13
0,1.75087e-11
0,3.29989e-11
0,2.61919e-10
0,2.93162e-09
0,1.37916e-09
0,5.45877e-10
0,1.07196e-11
0,2.2816e-05
0,1.1729e-08
0,3.82738e-05
0,0.000142914
0,0.999771
0,2.25906e-09
0,3.92691e-10
0,6.32524e-09
0,3.46496e-05
0,9.39865e-11
0,7.01659e-09
0,1.74504e-09
0,5.64509e-09
0,1.68146e-07
0,3.95786e-09
0,3.06883e-13
0,5.05592e-13
0,1.42025e-11
0,3.5904e-09
0,1.17422e-08
0,1.66181e-09
0,3.78504e-09
0,1.29613e-10
0,4.67242e-12
0,1.23086e-12
0,1.45373e-08
0,8.64025e-14
0,7.45055e-13
0,1.61205e-09
0,2.25276e-09
0,1.03134e-07
0,2.09988e-10
0,1.2643e-07
0,4.21128e-11
0,2.30034e-13
0,6.38436e-14
0,1.09704e-12
0,4.17526e-13
0,1.79158e-07
0,1.45596e-07
0,7.91803e-10
0,0.965112
0,2.21189e-10
0,5.00826e-10
0,2.68112e-11
0,1.21611e-12
0,3.35763e-11
0,1.46744e-11
0,8.94128e-12
0,1.51701e-11
0,6.94424e-10
0,1.01969e-08
0,6.30203e-10
0,2.08687e-10
0,1.24272e-09
0,2.93085e-12
0,2.2476e-05
0,7.53998e-08
0,1.60889e-12
0,1.07324e-11
0,4.37568e-12
0,5.67306e-13
0,7.31571e-11
0,5.16032e-11
0,8.76917e-11
0,8.94379e-06
0,3.61923e-08
0,2.40867e-08
0,2.53211e-09
0,1.21369e-09
0,3.25273e-05
0,5.78834e-10
0,7.07491e-11
0,3.4933e-09
0,1.2109e-09
0,6.09542e-07
0,1.50091e-08
0,1.48528e-09
0,3.374e-09
0,4.87352e-09
0,3.33732e-08
0,8.62016e-09
0,4.03467e-06
0,3.38094e-08
0,1.14947e-08
0,2.73057e-08
0,0.000144691
0,2.52507e-09
0,8.03071e-07
0,5.70206e-10
0,3.02403e-09
0,2.51782e-07
0,9.88665e-07
0,1.40213e-07
0,1.51664e-11
0,1.15009e-07
0,3.12603e-09
0,1.37686e-10
0,1.24544e-08
0,0.919541
0,0.00022384
0,5.0132e-08
0,4.13333e-10
0,7.93294e-08
0,2.10729e-08
0,2.94923e-10
0,4.77434e-12
0,2.20222e-09
0,5.91842e-10
0,5.39913e-07
0,4.62908e-08
0,1.42124e-10
0,2.56923e-09
0,1.02715e-10
0,1.15229e-11
0,4.27873e-13
0,4.1306e-12
0,5.51558e-11
0,2.77978e-12
0,2.38055e-09
0,2.89754e-09
0,6.38269e-09
0,3.82736e-08
0,6.60882e-10
0,1.77537e-10
0,2.32937e-11
0,5.32472e-12
0,5.80649e-10
0,2.46975e-11
0,1.2249e-08
0,9.4227e-08
0,1.90274e-08
0,7.34584e-07
0,0.024109
1,0.997785
0,8.61473e-11
0,1.18927e-11
0,1.42857e-07
1,0.999483
0,1.15932e-11
0,1.97041e-09
0,5.5235e-10
0,1.1457e-13
0,4.82587e-13
0,1.07792e-11
0,6.12959e-07
0,1.61105e-10
0,1.67115e-11
0,9.06474e-10
0,9.89704e-12
0,2.92351e-13
0,1.03764e-08
0,1.89181e-08
0,5.56763e-11
