@relation ThresholdCurve

@attribute Instance_number numeric
@attribute 'True Positives' numeric
@attribute 'False Negatives' numeric
@attribute 'False Positives' numeric
@attribute 'True Negatives' numeric
@attribute 'False Positive Rate' numeric
@attribute 'True Positive Rate' numeric
@attribute Precision numeric
@attribute Recall numeric
@attribute Fallout numeric
@attribute FMeasure numeric
@attribute 'Sample Size' numeric
@attribute Lift numeric
@attribute Threshold numeric

@data
3911,1098,5,10171,21169,0.324537,0.995467,0.097435,0.995467,0.902565,0.177498,0.347348,2.865909,0.005338
3912,1098,5,10170,21170,0.324505,0.995467,0.097444,0.995467,0.902556,0.177512,0.347317,2.866164,0.005338
3913,1098,5,10165,21175,0.324346,0.995467,0.097487,0.995467,0.902513,0.177584,0.347163,2.867436,0.005339
3914,1098,5,10162,21178,0.32425,0.995467,0.097513,0.995467,0.902487,0.177627,0.34707,2.8682,0.00535
3915,1098,5,10161,21179,0.324218,0.995467,0.097522,0.995467,0.902478,0.177641,0.347039,2.868455,0.005353
3916,1098,5,10160,21180,0.324186,0.995467,0.097531,0.995467,0.902469,0.177656,0.347009,2.86871,0.005358
3917,1098,5,10155,21185,0.324027,0.995467,0.097574,0.995467,0.902426,0.177727,0.346854,2.869984,0.005363
3918,1098,5,10152,21188,0.323931,0.995467,0.0976,0.995467,0.9024,0.177771,0.346762,2.87075,0.005363
3919,1098,5,10151,21189,0.323899,0.995467,0.097609,0.995467,0.902391,0.177785,0.346731,2.871005,0.005363
3920,1098,5,10150,21190,0.323867,0.995467,0.097617,0.995467,0.902383,0.177799,0.3467,2.87126,0.005372
3921,1098,5,10149,21191,0.323835,0.995467,0.097626,0.995467,0.902374,0.177814,0.34667,2.871515,0.005376
3922,1098,5,10148,21192,0.323803,0.995467,0.097635,0.995467,0.902365,0.177828,0.346639,2.871771,0.005377
3923,1097,6,10148,21192,0.323803,0.99456,0.097554,0.99456,0.902446,0.177681,0.346608,2.86941,0.005382
3924,1097,6,10146,21194,0.32374,0.99456,0.097572,0.99456,0.902428,0.177709,0.346546,2.869921,0.00539
3925,1097,6,10145,21195,0.323708,0.99456,0.097581,0.99456,0.902419,0.177724,0.346515,2.870176,0.005392
3926,1097,6,10142,21198,0.323612,0.99456,0.097607,0.99456,0.902393,0.177767,0.346423,2.870942,0.005394
3927,1097,6,10140,21200,0.323548,0.99456,0.097624,0.99456,0.902376,0.177796,0.346361,2.871453,0.005394
3928,1097,6,10137,21203,0.323452,0.99456,0.09765,0.99456,0.90235,0.177839,0.346269,2.87222,0.005405
3929,1097,6,10135,21205,0.323389,0.99456,0.097667,0.99456,0.902333,0.177868,0.346207,2.872731,0.005414
3930,1097,6,10134,21206,0.323357,0.99456,0.097676,0.99456,0.902324,0.177882,0.346176,2.872987,0.005417
3931,1097,6,10132,21208,0.323293,0.99456,0.097693,0.99456,0.902307,0.177911,0.346115,2.873499,0.005419
3932,1097,6,10131,21209,0.323261,0.99456,0.097702,0.99456,0.902298,0.177926,0.346084,2.873755,0.005424
3933,1097,6,10129,21211,0.323197,0.99456,0.09772,0.99456,0.90228,0.177954,0.346022,2.874267,0.005438
3934,1097,6,10127,21213,0.323133,0.99456,0.097737,0.99456,0.902263,0.177983,0.345961,2.874779,0.005441
3935,1097,6,10126,21214,0.323101,0.99456,0.097746,0.99456,0.902254,0.177998,0.34593,2.875035,0.005448
3936,1097,6,10125,21215,0.32307,0.99456,0.097754,0.99456,0.902246,0.178012,0.345899,2.875291,0.005448
3937,1097,6,10117,21223,0.322814,0.99456,0.097824,0.99456,0.902176,0.178128,0.345652,2.877343,0.005454
3938,1097,6,10116,21224,0.322782,0.99456,0.097833,0.99456,0.902167,0.178142,0.345622,2.877599,0.005454
3939,1097,6,10115,21225,0.32275,0.99456,0.097842,0.99456,0.902158,0.178157,0.345591,2.877856,0.005464
3940,1097,6,10114,21226,0.322719,0.99456,0.09785,0.99456,0.90215,0.178171,0.34556,2.878113,0.005464
3941,1097,6,10113,21227,0.322687,0.99456,0.097859,0.99456,0.902141,0.178186,0.345529,2.878369,0.005468
3942,1097,6,10110,21230,0.322591,0.99456,0.097885,0.99456,0.902115,0.178229,0.345437,2.87914,0.005479
3943,1097,6,10108,21232,0.322527,0.99456,0.097903,0.99456,0.902097,0.178258,0.345375,2.879654,0.005481
3944,1097,6,10107,21233,0.322495,0.99456,0.097911,0.99456,0.902089,0.178273,0.345344,2.879911,0.005484
3945,1097,6,10099,21241,0.32224,0.99456,0.097981,0.99456,0.902019,0.178388,0.345098,2.881969,0.005489
3946,1097,6,10098,21242,0.322208,0.99456,0.09799,0.99456,0.90201,0.178403,0.345067,2.882226,0.00549
3947,1097,6,10097,21243,0.322176,0.99456,0.097999,0.99456,0.902001,0.178418,0.345036,2.882483,0.005491
3948,1097,6,10096,21244,0.322144,0.99456,0.098008,0.99456,0.901992,0.178432,0.345005,2.882741,0.005491
3949,1097,6,10095,21245,0.322112,0.99456,0.098016,0.99456,0.901984,0.178447,0.344974,2.882999,0.005493
3950,1097,6,10094,21246,0.32208,0.99456,0.098025,0.99456,0.901975,0.178461,0.344943,2.883256,0.005495
3951,1097,6,10092,21248,0.322017,0.99456,0.098043,0.99456,0.901957,0.17849,0.344882,2.883772,0.005512
3952,1097,6,10091,21249,0.321985,0.99456,0.098051,0.99456,0.901949,0.178505,0.344851,2.884029,0.005515
3953,1097,6,10089,21251,0.321921,0.99456,0.098069,0.99456,0.901931,0.178534,0.344789,2.884545,0.005516
3954,1097,6,10086,21254,0.321825,0.99456,0.098095,0.99456,0.901905,0.178577,0.344697,2.885319,0.005519
3955,1097,6,10084,21256,0.321761,0.99456,0.098113,0.99456,0.901887,0.178606,0.344635,2.885835,0.005527
3956,1097,6,10082,21258,0.321698,0.99456,0.09813,0.99456,0.90187,0.178635,0.344574,2.886351,0.005528
3957,1097,6,10081,21259,0.321666,0.99456,0.098139,0.99456,0.901861,0.17865,0.344543,2.886609,0.005534
3958,1097,6,10080,21260,0.321634,0.99456,0.098148,0.99456,0.901852,0.178664,0.344512,2.886868,0.005549
3959,1097,6,10079,21261,0.321602,0.99456,0.098157,0.99456,0.901843,0.178679,0.344481,2.887126,0.005554
3960,1097,6,10078,21262,0.32157,0.99456,0.098166,0.99456,0.901834,0.178694,0.34445,2.887384,0.005563
3961,1097,6,10077,21263,0.321538,0.99456,0.098174,0.99456,0.901826,0.178708,0.344419,2.887643,0.005573
3962,1097,6,10075,21265,0.321474,0.99456,0.098192,0.99456,0.901808,0.178737,0.344358,2.88816,0.005577
3963,1097,6,10074,21266,0.321442,0.99456,0.098201,0.99456,0.901799,0.178752,0.344327,2.888418,0.00558
3964,1097,6,10073,21267,0.32141,0.99456,0.098209,0.99456,0.901791,0.178766,0.344296,2.888677,0.005587
3965,1097,6,10071,21269,0.321347,0.99456,0.098227,0.99456,0.901773,0.178796,0.344235,2.889194,0.005589
3966,1097,6,10060,21280,0.320996,0.99456,0.098324,0.99456,0.901676,0.178956,0.343895,2.892043,0.005591
3967,1097,6,10059,21281,0.320964,0.99456,0.098333,0.99456,0.901667,0.178971,0.343865,2.892302,0.005591
3968,1097,6,10058,21282,0.320932,0.99456,0.098342,0.99456,0.901658,0.178985,0.343834,2.892561,0.005601
3969,1097,6,10057,21283,0.3209,0.99456,0.09835,0.99456,0.90165,0.179,0.343803,2.89282,0.005602
3970,1097,6,10053,21287,0.320772,0.99456,0.098386,0.99456,0.901614,0.179058,0.34368,2.893858,0.005605
3971,1097,6,10052,21288,0.32074,0.99456,0.098394,0.99456,0.901606,0.179073,0.343649,2.894118,0.005607
3972,1097,6,10051,21289,0.320708,0.99456,0.098403,0.99456,0.901597,0.179087,0.343618,2.894377,0.00561
3973,1097,6,10050,21290,0.320676,0.99456,0.098412,0.99456,0.901588,0.179102,0.343587,2.894637,0.005612
3974,1097,6,10049,21291,0.320645,0.99456,0.098421,0.99456,0.901579,0.179117,0.343556,2.894897,0.005612
3975,1097,6,10048,21292,0.320613,0.99456,0.09843,0.99456,0.90157,0.179131,0.343526,2.895157,0.005617
3976,1097,6,10039,21301,0.320325,0.99456,0.098509,0.99456,0.901491,0.179263,0.343248,2.897496,0.005619
3977,1097,6,10038,21302,0.320294,0.99456,0.098518,0.99456,0.901482,0.179278,0.343217,2.897757,0.005622
3978,1097,6,10037,21303,0.320262,0.99456,0.098527,0.99456,0.901473,0.179292,0.343187,2.898017,0.005633
3979,1097,6,10036,21304,0.32023,0.99456,0.098536,0.99456,0.901464,0.179307,0.343156,2.898277,0.00564
3980,1097,6,10035,21305,0.320198,0.99456,0.098545,0.99456,0.901455,0.179322,0.343125,2.898538,0.005643
3981,1097,6,10027,21313,0.319943,0.99456,0.098616,0.99456,0.901384,0.179439,0.342878,2.900622,0.005644
3982,1097,6,10026,21314,0.319911,0.99456,0.098624,0.99456,0.901376,0.179454,0.342847,2.900883,0.005657
3983,1097,6,10025,21315,0.319879,0.99456,0.098633,0.99456,0.901367,0.179468,0.342817,2.901144,0.005659
3984,1097,6,10024,21316,0.319847,0.99456,0.098642,0.99456,0.901358,0.179483,0.342786,2.901405,0.005661
3985,1097,6,10023,21317,0.319815,0.99456,0.098651,0.99456,0.901349,0.179498,0.342755,2.901665,0.005662
3986,1097,6,10021,21319,0.319751,0.99456,0.098669,0.99456,0.901331,0.179527,0.342693,2.902187,0.005662
3987,1097,6,10020,21320,0.319719,0.99456,0.098678,0.99456,0.901322,0.179542,0.342663,2.902448,0.005675
3988,1097,6,10015,21325,0.31956,0.99456,0.098722,0.99456,0.901278,0.179615,0.342508,2.903754,0.005676
3989,1097,6,10011,21329,0.319432,0.99456,0.098758,0.99456,0.901242,0.179674,0.342385,2.9048,0.005679
3990,1097,6,10008,21332,0.319336,0.99456,0.098784,0.99456,0.901216,0.179718,0.342293,2.905585,0.005682
3991,1097,6,10007,21333,0.319304,0.99456,0.098793,0.99456,0.901207,0.179733,0.342262,2.905846,0.005684
3992,1097,6,10005,21335,0.319241,0.99456,0.098811,0.99456,0.901189,0.179762,0.3422,2.90637,0.00569
3993,1097,6,10004,21336,0.319209,0.99456,0.09882,0.99456,0.90118,0.179777,0.342169,2.906632,0.005691
3994,1097,6,10003,21337,0.319177,0.99456,0.098829,0.99456,0.901171,0.179792,0.342139,2.906894,0.005691
3995,1097,6,9998,21342,0.319017,0.99456,0.098873,0.99456,0.901127,0.179866,0.341984,2.908204,0.0057
3996,1097,6,9996,21344,0.318953,0.99456,0.098891,0.99456,0.901109,0.179895,0.341923,2.908728,0.005708
3997,1097,6,9995,21345,0.318922,0.99456,0.0989,0.99456,0.9011,0.17991,0.341892,2.90899,0.00571
3998,1097,6,9994,21346,0.31889,0.99456,0.098909,0.99456,0.901091,0.179925,0.341861,2.909253,0.005711
3999,1097,6,9993,21347,0.318858,0.99456,0.098918,0.99456,0.901082,0.179939,0.34183,2.909515,0.005713
4000,1097,6,9992,21348,0.318826,0.99456,0.098927,0.99456,0.901073,0.179954,0.341799,2.909777,0.005715
4001,1097,6,9990,21350,0.318762,0.99456,0.098945,0.99456,0.901055,0.179984,0.341738,2.910302,0.005718
4002,1097,6,9984,21356,0.318571,0.99456,0.098998,0.99456,0.901002,0.180072,0.341553,2.911878,0.005719
4003,1097,6,9983,21357,0.318539,0.99456,0.099007,0.99456,0.900993,0.180087,0.341522,2.912141,0.005725
4004,1097,6,9981,21359,0.318475,0.99456,0.099025,0.99456,0.900975,0.180117,0.34146,2.912667,0.005725
4005,1097,6,9979,21361,0.318411,0.99456,0.099043,0.99456,0.900957,0.180146,0.341399,2.913192,0.005731
4006,1097,6,9976,21364,0.318315,0.99456,0.09907,0.99456,0.90093,0.180191,0.341306,2.913982,0.005735
4007,1097,6,9975,21365,0.318283,0.99456,0.099079,0.99456,0.900921,0.180205,0.341275,2.914245,0.005738
4008,1097,6,9974,21366,0.318251,0.99456,0.099088,0.99456,0.900912,0.18022,0.341245,2.914508,0.005739
4009,1097,6,9973,21367,0.31822,0.99456,0.099097,0.99456,0.900903,0.180235,0.341214,2.914771,0.005753
4010,1097,6,9972,21368,0.318188,0.99456,0.099106,0.99456,0.900894,0.18025,0.341183,2.915035,0.005754
4011,1097,6,9971,21369,0.318156,0.99456,0.099115,0.99456,0.900885,0.180265,0.341152,2.915298,0.005761
4012,1097,6,9970,21370,0.318124,0.99456,0.099124,0.99456,0.900876,0.180279,0.341121,2.915562,0.005764
4013,1097,6,9964,21376,0.317932,0.99456,0.099177,0.99456,0.900823,0.180368,0.340936,2.917143,0.005773
4014,1097,6,9963,21377,0.3179,0.99456,0.099186,0.99456,0.900814,0.180383,0.340906,2.917407,0.005775
4015,1097,6,9959,21381,0.317773,0.99456,0.099222,0.99456,0.900778,0.180442,0.340782,2.918462,0.005792
4016,1097,6,9955,21385,0.317645,0.99456,0.099258,0.99456,0.900742,0.180502,0.340659,2.919519,0.005793
4017,1097,6,9954,21386,0.317613,0.99456,0.099267,0.99456,0.900733,0.180517,0.340628,2.919783,0.005799
4018,1097,6,9953,21387,0.317581,0.99456,0.099276,0.99456,0.900724,0.180532,0.340597,2.920047,0.005801
4019,1097,6,9949,21391,0.317454,0.99456,0.099312,0.99456,0.900688,0.180591,0.340474,2.921104,0.005802
4020,1097,6,9948,21392,0.317422,0.99456,0.099321,0.99456,0.900679,0.180606,0.340443,2.921369,0.005803
4021,1097,6,9945,21395,0.317326,0.99456,0.099348,0.99456,0.900652,0.18065,0.340351,2.922163,0.005807
4022,1097,6,9944,21396,0.317294,0.99456,0.099357,0.99456,0.900643,0.180665,0.34032,2.922427,0.005808
4023,1097,6,9942,21398,0.31723,0.99456,0.099375,0.99456,0.900625,0.180695,0.340258,2.922957,0.005809
4024,1097,6,9940,21400,0.317167,0.99456,0.099393,0.99456,0.900607,0.180725,0.340197,2.923486,0.005817
4025,1097,6,9937,21403,0.317071,0.99456,0.09942,0.99456,0.90058,0.18077,0.340104,2.924281,0.005817
4026,1097,6,9936,21404,0.317039,0.99456,0.099429,0.99456,0.900571,0.180784,0.340073,2.924546,0.005824
4027,1097,6,9935,21405,0.317007,0.99456,0.099438,0.99456,0.900562,0.180799,0.340043,2.924811,0.005828
4028,1097,6,9931,21409,0.316879,0.99456,0.099474,0.99456,0.900526,0.180859,0.339919,2.925872,0.005835
4029,1096,7,9931,21409,0.316879,0.993654,0.099392,0.993654,0.900608,0.180709,0.339888,2.92347,0.005836
4030,1096,7,9929,21411,0.316816,0.993654,0.09941,0.993654,0.90059,0.180739,0.339827,2.924001,0.00584
4031,1096,7,9926,21414,0.31672,0.993654,0.099437,0.993654,0.900563,0.180784,0.339734,2.924796,0.005843
4032,1096,7,9924,21416,0.316656,0.993654,0.099456,0.993654,0.900544,0.180813,0.339673,2.925327,0.005847
4033,1096,7,9923,21417,0.316624,0.993654,0.099465,0.993654,0.900535,0.180828,0.339642,2.925593,0.005848
4034,1096,7,9922,21418,0.316592,0.993654,0.099474,0.993654,0.900526,0.180843,0.339611,2.925858,0.005854
4035,1096,7,9896,21444,0.315763,0.993654,0.099709,0.993654,0.900291,0.181232,0.33881,2.932779,0.005855
4036,1096,7,9895,21445,0.315731,0.993654,0.099718,0.993654,0.900282,0.181247,0.338779,2.933046,0.00587
4037,1096,7,9890,21450,0.315571,0.993654,0.099763,0.993654,0.900237,0.181322,0.338625,2.934381,0.005876
4038,1096,7,9889,21451,0.315539,0.993654,0.099772,0.993654,0.900228,0.181337,0.338594,2.934648,0.005876
4039,1096,7,9881,21459,0.315284,0.993654,0.099845,0.993654,0.900155,0.181457,0.338347,2.936787,0.005879
4040,1096,7,9880,21460,0.315252,0.993654,0.099854,0.993654,0.900146,0.181472,0.338316,2.937054,0.005883
4041,1096,7,9858,21482,0.31455,0.993654,0.100055,0.993654,0.899945,0.181803,0.337638,2.942953,0.005883
4042,1096,7,9857,21483,0.314518,0.993654,0.100064,0.993654,0.899936,0.181818,0.337607,2.943222,0.005885
4043,1096,7,9855,21485,0.314454,0.993654,0.100082,0.993654,0.899918,0.181848,0.337546,2.943759,0.005888
4044,1096,7,9851,21489,0.314327,0.993654,0.100119,0.993654,0.899881,0.181909,0.337423,2.944835,0.005899
4045,1096,7,9850,21490,0.314295,0.993654,0.100128,0.993654,0.899872,0.181924,0.337392,2.945104,0.005904
4046,1096,7,9849,21491,0.314263,0.993654,0.100137,0.993654,0.899863,0.181939,0.337361,2.945373,0.005909
4047,1096,7,9840,21500,0.313976,0.993654,0.100219,0.993654,0.899781,0.182075,0.337084,2.947797,0.005918
4048,1096,7,9837,21503,0.31388,0.993654,0.100247,0.993654,0.899753,0.18212,0.336991,2.948606,0.005919
4049,1096,7,9836,21504,0.313848,0.993654,0.100256,0.993654,0.899744,0.182135,0.33696,2.948875,0.005919
4050,1096,7,9833,21507,0.313752,0.993654,0.100284,0.993654,0.899716,0.182181,0.336868,2.949685,0.005928
4051,1096,7,9832,21508,0.31372,0.993654,0.100293,0.993654,0.899707,0.182196,0.336837,2.949955,0.005937
4052,1096,7,9824,21516,0.313465,0.993654,0.100366,0.993654,0.899634,0.182317,0.33659,2.952116,0.005938
4053,1096,7,9823,21517,0.313433,0.993654,0.100375,0.993654,0.899625,0.182332,0.33656,2.952386,0.005947
4054,1096,7,9822,21518,0.313401,0.993654,0.100385,0.993654,0.899615,0.182348,0.336529,2.952657,0.005953
4055,1096,7,9821,21519,0.313369,0.993654,0.100394,0.993654,0.899606,0.182363,0.336498,2.952927,0.005953
4056,1096,7,9820,21520,0.313338,0.993654,0.100403,0.993654,0.899597,0.182378,0.336467,2.953198,0.005961
4057,1096,7,9819,21521,0.313306,0.993654,0.100412,0.993654,0.899588,0.182393,0.336436,2.953468,0.005963
4058,1096,7,9818,21522,0.313274,0.993654,0.100421,0.993654,0.899579,0.182408,0.336405,2.953739,0.005966
4059,1096,7,9814,21526,0.313146,0.993654,0.100458,0.993654,0.899542,0.182469,0.336282,2.954822,0.005971
4060,1096,7,9811,21529,0.31305,0.993654,0.100486,0.993654,0.899514,0.182515,0.33619,2.955635,0.005976
4061,1096,7,9804,21536,0.312827,0.993654,0.10055,0.993654,0.89945,0.182621,0.335974,2.957533,0.005988
4062,1096,7,9802,21538,0.312763,0.993654,0.100569,0.993654,0.899431,0.182651,0.335912,2.958075,0.00599
4063,1096,7,9800,21540,0.312699,0.993654,0.100587,0.993654,0.899413,0.182682,0.335851,2.958618,0.00599
4064,1096,7,9799,21541,0.312668,0.993654,0.100597,0.993654,0.899403,0.182697,0.33582,2.95889,0.005993
4065,1096,7,9798,21542,0.312636,0.993654,0.100606,0.993654,0.899394,0.182712,0.335789,2.959162,0.006002
4066,1096,7,9797,21543,0.312604,0.993654,0.100615,0.993654,0.899385,0.182728,0.335758,2.959433,0.006004
4067,1096,7,9753,21587,0.3112,0.993654,0.101023,0.993654,0.898977,0.1834,0.334402,2.971436,0.006013
4068,1096,7,9752,21588,0.311168,0.993654,0.101032,0.993654,0.898968,0.183416,0.334371,2.97171,0.006021
4069,1096,7,9751,21589,0.311136,0.993654,0.101042,0.993654,0.898958,0.183431,0.33434,2.971984,0.006021
4070,1096,7,9750,21590,0.311104,0.993654,0.101051,0.993654,0.898949,0.183446,0.334309,2.972258,0.006027
4071,1096,7,9745,21595,0.310944,0.993654,0.101098,0.993654,0.898902,0.183523,0.334155,2.973628,0.006036
4072,1096,7,9744,21596,0.310913,0.993654,0.101107,0.993654,0.898893,0.183538,0.334124,2.973903,0.006037
4073,1096,7,9743,21597,0.310881,0.993654,0.101116,0.993654,0.898884,0.183554,0.334094,2.974177,0.006037
4074,1096,7,9740,21600,0.310785,0.993654,0.101144,0.993654,0.898856,0.1836,0.334001,2.975001,0.006037
4075,1096,7,9739,21601,0.310753,0.993654,0.101154,0.993654,0.898846,0.183615,0.33397,2.975275,0.006041
4076,1096,7,9738,21602,0.310721,0.993654,0.101163,0.993654,0.898837,0.183631,0.33394,2.97555,0.006043
4077,1096,7,9735,21605,0.310625,0.993654,0.101191,0.993654,0.898809,0.183677,0.333847,2.976374,0.006047
4078,1096,7,9734,21606,0.310593,0.993654,0.1012,0.993654,0.8988,0.183692,0.333816,2.976649,0.006055
4079,1096,7,9730,21610,0.310466,0.993654,0.101238,0.993654,0.898762,0.183754,0.333693,2.977749,0.006056
4080,1096,7,9729,21611,0.310434,0.993654,0.101247,0.993654,0.898753,0.183769,0.333662,2.978024,0.006059
4081,1096,7,9726,21614,0.310338,0.993654,0.101275,0.993654,0.898725,0.183816,0.33357,2.978849,0.006063
4082,1096,7,9717,21623,0.310051,0.993654,0.101359,0.993654,0.898641,0.183954,0.333292,2.981329,0.006064
4083,1096,7,9711,21629,0.30986,0.993654,0.101416,0.993654,0.898584,0.184047,0.333107,2.982984,0.006066
4084,1096,7,9710,21630,0.309828,0.993654,0.101425,0.993654,0.898575,0.184062,0.333076,2.98326,0.006066
4085,1096,7,9709,21631,0.309796,0.993654,0.101435,0.993654,0.898565,0.184078,0.333046,2.983536,0.006068
4086,1096,7,9708,21632,0.309764,0.993654,0.101444,0.993654,0.898556,0.184093,0.333015,2.983812,0.006068
4087,1096,7,9703,21637,0.309604,0.993654,0.101491,0.993654,0.898509,0.184171,0.332861,2.985194,0.006078
4088,1096,7,9702,21638,0.309572,0.993654,0.1015,0.993654,0.8985,0.184186,0.33283,2.98547,0.006086
4089,1096,7,9699,21641,0.309477,0.993654,0.101528,0.993654,0.898472,0.184233,0.332737,2.9863,0.006093
4090,1096,7,9692,21648,0.309253,0.993654,0.101594,0.993654,0.898406,0.184341,0.332522,2.988237,0.006095
4091,1096,7,9689,21651,0.309158,0.993654,0.101623,0.993654,0.898377,0.184388,0.332429,2.989069,0.006099
4092,1096,7,9687,21653,0.309094,0.993654,0.101641,0.993654,0.898359,0.184419,0.332368,2.989623,0.006111
4093,1096,7,9685,21655,0.30903,0.993654,0.10166,0.993654,0.89834,0.18445,0.332306,2.990178,0.006111
4094,1096,7,9674,21666,0.308679,0.993654,0.101764,0.993654,0.898236,0.184621,0.331967,2.993232,0.006117
4095,1096,7,9663,21677,0.308328,0.993654,0.101868,0.993654,0.898132,0.184792,0.331628,2.996292,0.006125
4096,1096,7,9662,21678,0.308296,0.993654,0.101878,0.993654,0.898122,0.184807,0.331597,2.996571,0.006134
4097,1096,7,9661,21679,0.308264,0.993654,0.101887,0.993654,0.898113,0.184823,0.331566,2.996849,0.006141
4098,1096,7,9660,21680,0.308232,0.993654,0.101897,0.993654,0.898103,0.184839,0.331535,2.997128,0.006145
4099,1096,7,9658,21682,0.308168,0.993654,0.101916,0.993654,0.898084,0.18487,0.331474,2.997685,0.006146
4100,1096,7,9657,21683,0.308137,0.993654,0.101925,0.993654,0.898075,0.184885,0.331443,2.997964,0.006149
4101,1096,7,9656,21684,0.308105,0.993654,0.101935,0.993654,0.898065,0.184901,0.331412,2.998243,0.006153
4102,1096,7,9650,21690,0.307913,0.993654,0.101991,0.993654,0.898009,0.184995,0.331227,2.999917,0.006162
4103,1096,7,9649,21691,0.307881,0.993654,0.102001,0.993654,0.897999,0.18501,0.331196,3.000196,0.006179
4104,1096,7,9640,21700,0.307594,0.993654,0.102086,0.993654,0.897914,0.185151,0.330919,3.002711,0.006183
4105,1096,7,9638,21702,0.30753,0.993654,0.102105,0.993654,0.897895,0.185182,0.330857,3.003271,0.006183
4106,1096,7,9637,21703,0.307498,0.993654,0.102115,0.993654,0.897885,0.185198,0.330826,3.00355,0.006188
4107,1096,7,9636,21704,0.307466,0.993654,0.102124,0.993654,0.897876,0.185213,0.330796,3.00383,0.006188
4108,1096,7,9634,21706,0.307403,0.993654,0.102144,0.993654,0.897856,0.185245,0.330734,3.00439,0.006189
4109,1096,7,9631,21709,0.307307,0.993654,0.102172,0.993654,0.897828,0.185292,0.330641,3.00523,0.006192
4110,1096,7,9630,21710,0.307275,0.993654,0.102182,0.993654,0.897818,0.185307,0.330611,3.005511,0.006196
4111,1096,7,9619,21721,0.306924,0.993654,0.102287,0.993654,0.897713,0.18548,0.330272,3.008596,0.006196
4112,1096,7,9607,21733,0.306541,0.993654,0.102401,0.993654,0.897599,0.185668,0.329902,3.011969,0.006198
4113,1096,7,9606,21734,0.306509,0.993654,0.102411,0.993654,0.897589,0.185684,0.329871,3.012251,0.006199
4114,1096,7,9605,21735,0.306477,0.993654,0.10242,0.993654,0.89758,0.1857,0.32984,3.012532,0.006202
4115,1096,7,9603,21737,0.306414,0.993654,0.102439,0.993654,0.897561,0.185731,0.329778,3.013095,0.006205
4116,1096,7,9601,21739,0.30635,0.993654,0.102459,0.993654,0.897541,0.185763,0.329717,3.013659,0.006205
4117,1096,7,9596,21744,0.30619,0.993654,0.102507,0.993654,0.897493,0.185841,0.329563,3.015068,0.006213
4118,1096,7,9595,21745,0.306158,0.993654,0.102516,0.993654,0.897484,0.185857,0.329532,3.01535,0.006213
4119,1096,7,9594,21746,0.306126,0.993654,0.102526,0.993654,0.897474,0.185873,0.329501,3.015632,0.006218
4120,1096,7,9593,21747,0.306094,0.993654,0.102535,0.993654,0.897465,0.185889,0.32947,3.015914,0.006231
4121,1096,7,9592,21748,0.306063,0.993654,0.102545,0.993654,0.897455,0.185905,0.329439,3.016196,0.006233
4122,1096,7,9591,21749,0.306031,0.993654,0.102555,0.993654,0.897445,0.18592,0.329409,3.016479,0.006237
4123,1096,7,9589,21751,0.305967,0.993654,0.102574,0.993654,0.897426,0.185952,0.329347,3.017043,0.006242
4124,1096,7,9587,21753,0.305903,0.993654,0.102593,0.993654,0.897407,0.185983,0.329285,3.017608,0.006253
4125,1096,7,9586,21754,0.305871,0.993654,0.102603,0.993654,0.897397,0.185999,0.329254,3.01789,0.006259
4126,1096,7,9585,21755,0.305839,0.993654,0.102612,0.993654,0.897388,0.186015,0.329224,3.018173,0.006261
4127,1096,7,9584,21756,0.305807,0.993654,0.102622,0.993654,0.897378,0.186031,0.329193,3.018456,0.006263
4128,1096,7,9583,21757,0.305775,0.993654,0.102631,0.993654,0.897369,0.186047,0.329162,3.018738,0.006275
4129,1096,7,9582,21758,0.305743,0.993654,0.102641,0.993654,0.897359,0.186062,0.329131,3.019021,0.0063
4130,1096,7,9571,21769,0.305392,0.993654,0.102747,0.993654,0.897253,0.186236,0.328792,3.022134,0.006303
4131,1096,7,9570,21770,0.305361,0.993654,0.102756,0.993654,0.897244,0.186252,0.328761,3.022418,0.006309
4132,1096,7,9569,21771,0.305329,0.993654,0.102766,0.993654,0.897234,0.186268,0.32873,3.022701,0.00631
4133,1096,7,9568,21772,0.305297,0.993654,0.102776,0.993654,0.897224,0.186284,0.3287,3.022984,0.006324
4134,1096,7,9566,21774,0.305233,0.993654,0.102795,0.993654,0.897205,0.186315,0.328638,3.023551,0.006327
4135,1096,7,9565,21775,0.305201,0.993654,0.102805,0.993654,0.897195,0.186331,0.328607,3.023835,0.006331
4136,1096,7,9564,21776,0.305169,0.993654,0.102814,0.993654,0.897186,0.186347,0.328576,3.024119,0.006333
4137,1096,7,9562,21778,0.305105,0.993654,0.102834,0.993654,0.897166,0.186379,0.328515,3.024686,0.006335
4138,1096,7,9561,21779,0.305073,0.993654,0.102843,0.993654,0.897157,0.186395,0.328484,3.02497,0.006337
4139,1096,7,9556,21784,0.304914,0.993654,0.102891,0.993654,0.897109,0.186474,0.32833,3.02639,0.006338
4140,1096,7,9551,21789,0.304754,0.993654,0.10294,0.993654,0.89706,0.186553,0.328176,3.027811,0.006343
4141,1096,7,9550,21790,0.304722,0.993654,0.102949,0.993654,0.897051,0.186569,0.328145,3.028096,0.006348
4142,1096,7,9548,21792,0.304659,0.993654,0.102969,0.993654,0.897031,0.186601,0.328083,3.028665,0.00635
4143,1096,7,9547,21793,0.304627,0.993654,0.102978,0.993654,0.897022,0.186617,0.328052,3.028949,0.006358
